t;x1;yhat1
0,0;0,8299999999999998;0,8299999999999998
0,019569471624266144;0,8289787890214998;0,8291521761961008
0,03913894324853229;0,8279507062436009;0,8282959744716345
0,05870841487279843;0,826915713389429;0,8274313314364841
0,07827788649706457;0,8258737675499076;0,8265581836700187
0,09784735812133072;0,8248248254940672;0,8256764676502955
0,11741682974559686;0,8237688439909387;0,8247861198393971
0,136986301369863;0,8227057801274387;0,8238870767097927
0,15655577299412915;0,8216355948866546;0,822979274744339
0,1761252446183953;0,8205582478077289;0,8220626504362794
0,19569471624266144;0,8194736975263196;0,8211371402892447
0,21526418786692758;0,8183819026780844;0,8202026808172527
0,23483365949119372;0,817282821893759;0,8192592085447081
0,25440313111545987;0,8161764136823584;0,8183066601430441
0,273972602739726;0,8150626365782974;0,8173449723583017
0,29354207436399216;0,8139414491559992;0,8163740818092875
0,3131115459882583;0,8128128099898869;0,8153939252812991
0,33268101761252444;0,811676677656627;0,8144044397301929
0,3522504892367906;0,810533010898443;0,8134055622823851
0,37181996086105673;0,8093817684595367;0,8123972302348507
0,3913894324853229;0,8082229090063768;0,8113793810551236
0,410958904109589;0,8070563912054318;0,8103519523812976
0,43052837573385516;0,8058821737378289;0,8093148820220251
0,4500978473581213;0,8047002368883184;0,8082681079565179
0,46966731898238745;0,8035105599320107;0,8072115683345471
0,4892367906066536;0,8023131032253624;0,8061452014764426
0,5088062622309197;0,8011078271248303;0,8050689458817304
0,5283757338551859;0,7998946919868709;0,8039827407931438
0,547945205479452;0,7986736581679411;0,802886525427566
0,5675146771037182;0,7974446860244975;0,8017802390367379
0,5870841487279843;0,7962077359129969;0,8006638213021309
0,6066536203522505;0,7949627681898959;0,7995372123349465
0,6262230919765166;0,793709743211651;0,798400352676117
0,6457925636007827;0,7924486213347192;0,797253183296305
0,6653620352250489;0,7911793629155571;0,7960956455959034
0,684931506849315;0,7899019283106214;0,7949276814050357
0,7045009784735812;0,7886162778763688;0,7937492329835557
0,7240704500978473;0,7873223719692561;0,7925602430210478
0,7436399217221135;0,7860201709457398;0,7913606546368266
0,7632093933463796;0,7847096351622768;0,790150411379937
0,7827788649706457;0,7833907249753236;0,7889294572291551
0,8023483365949119;0,7820634007413368;0,7876977365929866
0,821917808219178;0,7807276228167735;0,7864551943333459
0,8414872798434442;0,7793833515580904;0,7852017769698518
0,8610567514677103;0,7780305473217437;0,7839374308943551
0,8806262230919765;0,7766691704641904;0,7826621025154011
0,9001956947162426;0,7752991813418874;0,7813757390550813
0,9197651663405088;0,7739205403112909;0,7800782885490326
0,9393346379647749;0,772533207728858;0,7787696998464378
0,958904109589041;0,7711371439510453;0,7774499226100254
0,9784735812133072;0,7697323093343095;0,7761189073160694
0,9980430528375733;0,7683186642351072;0,7747766052543895
1,0176125244618395;0,7668961690098952;0,7734229685283516
1,0371819960861055;0,7654647840151303;0,7720579500548667
1,0567514677103718;0,7640244696072688;0,7706815035643918
1,076320939334638;0,7625751861427679;0,7692935836009297
1,095890410958904;0,761116893978084;0,7678941455220286
1,11545988258317;0,759649553469674;0,7664831454987828
1,1350293542074363;0,7581731249739941;0,765060540515832
1,1545988258317026;0,7566875688475018;0,7636262883713617
1,1741682974559686;0,7551928454466531;0,7621803476771031
1,1937377690802347;0,753688915127905;0,7607226778583331
1,213307240704501;0,7521757382477143;0,7592532401173747
1,2328767123287672;0,7506532751625373;0,7577719980465749
1,2524461839530332;0,7491214862288312;0,7562789139711953
1,2720156555772992;0,7475803318030524;0,7547739514101167
1,2915851272015655;0,7460297722416577;0,7532570752135074
1,3111545988258317;0,7444697679011034;0,7517282515628226
1,3307240704500978;0,742900279137847;0,750187447970805
1,3502935420743638;0,7413212663083446;0,7486346332814847
1,36986301369863;0,7397326901797874;0,7470697776701786
1,3894324853228963;0,7381345786563425;0,7454928526434912
1,4090019569471623;0,7365269725224853;0,743903831039314
1,4285714285714284;0,7349098770803077;0,7423026870268262
1,4481409001956946;0,7332832976319016;0,7406893961064939
1,467710371819961;0,7316472230657335;0,7390639351100703
1,487279843444227;0,7300015915647002;0,7374262822005966
1,506849315068493;0,7283463747024894;0,7357764168724
1,5264187866927592;0,7266815475525416;0,7341143199510963
1,5459882583170255;0,7250070855808656;0,7324399735935876
