t;x1;yhat1
0,0;6,123000000000001;6,123000000000001
0,019569471624266144;6,129274113951128;6,132796561090033
0,03913894324853229;6,1355772257009225;6,142629878802813
0,05870841487279843;6,14190950394575;6,152500159096029
0,07827788649706457;6,148271135982021;6,162407609431979
0,09784735812133072;6,154662310028386;6,172352438425683
0,11741682974559686;6,161083214303499;6,182334856349326
0,136986301369863;6,167534036647717;6,192355075143053
0,15655577299412915;6,174014960264867;6,202413308414977
0,1761252446183953;6,1805261700770995;6,212509771441178
0,19569471624266144;6,187067852081736;6,2226446811657015
0,21526418786692758;6,1936401922760975;6,232818256200556
0,23483365949119372;6,200243377289294;6,243030716825718
0,25440313111545987;6,206877609373836;6,253282284989129
0,273972602739726;6,213543087522073;6,263573184306694
0,29354207436399216;6,220240005591085;6,273903640062288
0,3131115459882583;6,226968557437956;6,284273879207749
0,33268101761252444;6,233728978548506;6,29468413036288
0,3522504892367906;6,24052137051974;6,305134623815449
0,37181996086105673;6,247346021470373;6,315625591767824
0,3913894324853229;6,254203127918212;6,326157271148292
0,410958904109589;6,261092888006528;6,336729897538587
0,43052837573385516;6,268015501527112;6,347343707284632
0,4500978473581213;6,274971204518276;6,357998938823709
0,46966731898238745;6,281960235586984;6,368695832684461
0,4892367906066536;6,2889828059891295;6,379434631486893
0,5088062622309197;6,296039128813479;6,390215579942371
0,5283757338551859;6,303129418981687;6,401038924853623
0,547945205479452;6,310253893248287;6,411904915114736
0,5675146771037182;6,3174127702007;6,42281380171116
0,5870841487279843;6,324606270259224;6,433765837719708
0,6066536203522505;6,331834615677042;6,44476127830855
0,6262230919765166;6,339098030540224;6,455800380737221
0,6457925636007827;6,346396740767711;6,466883404356617
0,6653620352250489;6,353730974111337;6,478010610608992
0,684931506849315;6,361100960155817;6,489182263027964
0,7045009784735812;6,368506930318745;6,5003986272385115
0,7240704500978473;6,375949117850598;6,511659970956974
0,7436399217221135;6,383427757834738;6,522966563991055
0,7632093933463796;6,390943087187408;6,534318678239814
