t;x1;yhat1
0,0;21,1;21,1
0,019569471624266144;21,229211090797037;21,229324104648963
0,03913894324853229;21,35899945185975;21,359225296827432
0,05870841487279843;21,48936485535442;21,48970351192191
0,07827788649706457;21,620307259773035;21,620758651004014
0,09784735812133072;21,75182666511559;21,75239057891863
0,11741682974559686;21,883923071382082;21,88459912389779
0,136986301369863;22,0165964024589;22,017384077560717
0,15655577299412915;22,149845786493945;22,15074519491379
0,1761252446183953;22,283670976352028;22,28468219435055
0,19569471624266144;22,418071972033157;22,419194757651724
0,21526418786692758;22,55304877353733;22,554282527805718
0,23483365949119372;22,688601314563183;22,689945109350695
0,25440313111545987;22,824728102991042;22,826182072850422
0,273972602739726;22,961428521947806;22,962992949250264
0,29354207436399216;23,098702571433478;23,100377229728956
0,3131115459882583;23,236550251448065;23,23833436569858
0,33268101761252444;23,374971487692502;23,376863768804583
0,3522504892367906;23,513961378779932;23,51596481092575
0,37181996086105673;23,653516971361242;23,65563682417424
0,3913894324853229;23,79363826543643;23,795879100895558
0,410958904109589;23,934325261005494;23,936690893668576
0,43052837573385516;24,075577958068436;24,078071415305484
0,4500978473581213;24,21739635662525;24,220019838851893
0,46966731898238745;24,35978045667595;24,362535297586717
0,4892367906066536;24,50273025822052;24,50561688288284
0,5088062622309197;24,64624576125897;24,649263637493938
0,5283757338551859;24,790326965791294;24,79347457034775
0,547945205479452;24,934973871817498;24,938248648435255
0,5675146771037182;25,080186479337577;25,083584795478743
0,5870841487279843;25,225964788351536;25,22948189193182
0,6066536203522505;25,37230879885937;25,375938774979407
0,6262230919765166;25,51921851086108;25,52295423853775
0,6457925636007827;25,666690274673066;25,67052703325441
0,6653620352250489;25,814712516058776;25,81865586650824
0,684931506849315;25,963284379316367;25,967339402409447
0,7045009784735812;26,112405864445837;26,116576261799533
0,7240704500978473;26,26207697144719;26,266365022251314
0,7436399217221135;26,412297700320426;26,41670421806893
0,7632093933463796;26,56306805106554;26,56759234028784
0,7827788649706457;26,714388023682538;26,719027836674815
0,8023483365949119;26,866257618171417;26,87100911172793
0,821917808219178;27,018676834532176;27,023534525582004
0,8414872798434442;27,171645672764818;27,176602385697322
0,8610567514677103;27,32516168140569;27,33021096008021
0,8806262230919765;27,479210085648894;27,484358473014936
0,9001956947162426;27,63378841198992;27,639043103081047
0,9197651663405088;27,788896660428758;27,79426298315334
0,9393346379647749;27,944534830965416;27,95001620040187
0,958904109589041;28,100702923599886;28,106300796291954
0,9784735812133072;28,25740093833217;28,263114766584163
0,9980430528375733;28,414628875162276;28,420456061334345
1,0176125244618395;28,57238673409019;28,57832258489358
1,0371819960861055;28,73067451511593;28,736712195908247
1,0567514677103718;28,889492218239475;28,895622707319944
1,076320939334638;29,04932233471475;29,05505188636555
1,095890410958904;29,20905714289088;29,214997454577194
1,11545988258317;29,369318864779682;29,375457087782294
1,1350293542074363;29,53010522819234;29,536428416103483
1,1545988258317026;29,691413960940043;29,69790902395867
1,1741682974559686;29,853242790833985;29,859896450061044
1,1937377690802347;30,01558944568535;30,02238818741904
1,213307240704501;30,17845165330534;30,185381683336328
1,2328767123287672;30,34182714150514;30,3488743394119
1,2524461839530332;30,505713638095926;30,512863511619546
1,2720156555772992;30,670108870888907;30,677346521281905
1,2915851272015655;30,83501045754976;30,842320631782545
1,3111545988258317;31,00040960937621;31,00778304980704
1,3307240704500978;31,166299243196246;31,17373093740892
1,3502935420743638;31,33267569361235;31,3401614120097
1,36986301369863;31,499535295227027;31,507071546398866
1,3894324853228963;31,666874382642757;31,67445836873388
1,4090019569471623;31,834689290462027;31,842318862540164
1,4285714285714284;32,00297635328732;32,010649966711135
1,4481409001956946;32,17173190572117;32,179448575508154
1,467710371819961;32,340952282366004;32,348711538560586
1,487279843444227;32,51063381782434;32,518435660865755
1,506849315068493;32,68077284669867;32,68861770278895
1,5264187866927592;32,85136570359148;32,85925438006345
1,5459882583170255;33,022408723105265;33,03034236379049
1,5655577299412915;33,19389824049791;33,201878280439296
1,5851272015655575;33,36583149835936;33,37385871184705
1,6046966731898238;33,53820580335299;33,54628019521892
1,62426614481409;33,71101772259179;33,71913922312804
1,643835616438356;33,88426382318882;33,89243224351551
1,663405088062622;34,057940672257075;34,06615565969042
1,6829745596868884;34,232044836909594;34,24030583032983
1,7025440313111546;34,4065728842594;34,41487906947878
1,7221135029354206;34,581521381419506;34,589871646550264
1,7416829745596867;34,75688689550292;34,76527978632521
1,761252446183953;34,932665993622706;34,941099668952674
1,7808219178082192;35,108855242891856;35,117327429949434
1,8003913894324852;35,2854512104234;35,293959160200544
1,8199608610567513;35,462450463330356;35,47099097284834
1,8395303326810175;35,639849568725744;35,64841897389044
1,8590998043052838;35,817643252021035;35,826239092984196
1,8786692759295498;35,99582509878129;36,00444722150214
1,8982387475538158;36,17439105014326;36,183039215565934
1,917808219178082;36,35333706557609;36,36201089604635
1,9373776908023483;36,53265910454895;36,541358048563225
1,9569471624266144;36,71235312653099;36,72107642348552
1,9765166340508804;36,89241509099136;36,90116173593129
1,9960861056751467;37,07284095739924;37,081609665767694
2,015655577299413;37,25362668522376;37,262415857610975
2,035225048923679;37,43476823393408;37,44357592082649
2,054794520547945;37,61626156299937;37,625085429528696
2,074363992172211;37,798102631888774;37,80693992258114
2,0939334637964775;37,980287400071454;37,98913490359647
2,1135029354207435;38,16281182701656;38,17166584093645
2,1330724070450096;38,34561876615517;38,35452816771192
2,152641878669276;38,52881874702197;38,53771728178283
2,172211350293542;38,71233835085437;38,72122854575823
2,191780821917808;38,89617344712902;38,90505728699628
2,211350293542074;39,08031986596383;39,08919879760422
2,23091976516634;39,2647733981179;39,273648334438406
2,2504892367906066;39,44952979499158;39,45840111910427
2,2700587084148727;39,63458476862639;39,643452337956354
2,2896281800391387;39,81993399170512;39,82879714209837
2,309197651663405;40,00557309755177;40,01443064738296
2,328767123287671;40,19149768013154;40,20034793441205
2,3483365949119372;40,37770329405088;40,38654404853657
2,3679060665362033;40,56418545455743;40,57301399985656
2,3874755381604693;40,75093963754008;40,75975276322115
2,407045009784736;40,937960740141605;40,94675527822859
2,426614481409002;41,125242266811185;41,134016449226245
2,446183953033268;41,31277915009973;41,32153114531053
2,4657534246575343;41,500566402984745;41,50929420032704
2,4853228962818004;41,68859898795993;41,6973004128703
2,5048923679060664;41,87687181703522;41,885544546284216
2,5244618395303324;42,06537975173679;42,07402135149343
2,5440313111545985;42,254117603107;42,262725775157335
2,563600782778865;42,44308013170442;42,45165255266703
2,583170254403131;42,63226204760385;42,64079633129939
2,602739726027397;42,82165801039633;42,83015174172029
2,6223091976516635;43,01126262918906;43,019713397984546
2,6418786692759295;43,2010704626055;43,20947589753591
2,6614481409001955;43,39107601878531;43,39943382120711
2,6810176125244616;43,581273755384366;43,589581733219845
2,7005870841487276;43,77165807957477;43,77991418118472
2,720156555772994;43,96222334804482;43,97042569610135
2,73972602739726;44,15296386699905;44,16111079235827
2,759295499021526;44,34387389215822;44,351963967732985
2,7788649706457926;44,53494762875924;44,54297970339196
2,7984344422700587;44,72617923155533;44,73415246389059
2,8180039138943247;44,91756280481585;44,92547669717326
2,8375733855185907;45,10909240232643;45,11694683457329
2,8571428571428568;45,30076202738886;45,30855729081298
2,8767123287671232;45,492565632821204;45,500302464003546
2,8962818003913893;45,684497432721884;45,69217673564517
2,9158512720156553;45,87655474167375;45,88417447062702
2,935420743639922;46,06873275340101;46,07629001722721
2,954990215264188;46,26102578251158;46,268517707112785
2,974559686888454;46,45342811388106;46,46085185533974
2,99412915851272;46,6459340026527;46,65328676035309
3,013698630136986;46,83853767423742;46,84581670398674
3,0332681017612524;47,0312333243138;47,03843595146359
3,0528375733855184;47,22401511882808;47,231138751395434
3,0724070450097845;47,416877193994154;47,423919335783125
3,091976516634051;47,60981365629359;47,616771920016376
3,111545988258317;47,802818582475595;47,80969070287387
3,131115459882583;47,99588601955707;48,002669866523334
3,150684931506849;48,189009984822555;48,195703581098435
3,170254403131115;48,38218446582427;48,38878627278663
3,1898238747553815;48,57540342038205;48,58191223281797
3,2093933463796476;48,76866077658347;48,77507558904432
3,2289628180039136;48,96195043278369;48,96827047600128
3,24853228962818;49,15526625760558;49,16149103490817
3,268101761252446;49,34860208993965;49,35473141366801
3,287671232876712;49,541951738944064;49,54798576686758
3,307240704500978;49,73530898404467;49,74124825577736
