t;x1;yhat1
0,0;3,4;3,4
0,019569471624266144;2,8211685367350507;3,0526704093041555
0,03913894324853229;2,463444334319333;2,7723986867190984
0,05870841487279843;2,214463324893474;2,54148602005878
0,07827788649706457;2,0283536504923236;2,3479584716321074
0,09784735812133072;1,8824495172468356;2,18342468891598
0,11741682974559686;1,7640878565294693;2,0418307000227096
0,136986301369863;1,6655704758640495;1,918698468319171
0,15655577299412915;1,5819067583863995;1,810642199239485
0,1761252446183953;1,5097025236851636;1,7150599759950933
0,19569471624266144;1,446560750219592;1,6299116411203354
0,21526418786692758;1,390731475667976;1,553583487059692
0,23483365949119372;1,3409065229278037;1,484774144967611
0,25440313111545987;1,296078532334863;1,4224288204744762
0,273972602739726;1,255465028834308;1,3656812860332963
0,29354207436399216;1,2184447129051499;1,3138109285725512
0,3131115459882583;1,184517210093915;1,266218759217381
0,33268101761252444;1,1532745567030342;1,2223990321032911
0,3522504892367906;1,1243804235206516;1,1819209472039387
0,37181996086105673;1,0975558212782375;1,144419013622632
0,3913894324853229;1,072563228089638;1,1095794510488506
0,410958904109589;1,0492038889702708;1,0771289718376245
0,43052837573385516;1,0273066067726313;1,046831451789819
0,4500978473581213;1,0067257325085066;1,018481495202034
0,46966731898238745;0,9873339995069833;0,9918992197865378
0,4892367906066536;0,9690213460750026;0,9669247915133234
0,5088062622309197;0,9516912553192484;0,9434175340822738
0,5283757338551859;0,935258805448578;0,9212534047888505
0,547945205479452;0,9196492400672104;0,9003220443030269
0,5675146771037182;0,9047961922507637;0,8805244465358768
0,5870841487279843;0,8906409947497353;0,8617712966239313
0,6066536203522505;0,8771296184723937;0,8439829705766912
0,6262230919765166;0,8642148721575831;0,827088034000008
0,6457925636007827;0,8518545301388807;0,8110219025927918
0,6653620352250489;0,8400094096062352;0,7957260398368913
0,684931506849315;0,8286452160184776;0,7811467915999513
0,7045009784735812;0,8177301093513425;0,7672353861354132
0,7240704500978473;0,8072351097208504;0,7539478945238067
0,7436399217221135;0,7971342343185086;0,7412439473729886
0,7632093933463796;0,7874031661438254;0,7290867970024995
0,7827788649706457;0,7780199963293983;0,7174426063018099
0,8023483365949119;0,7689645120059607;0,7062799968099205
0,821917808219178;0,7602179466578218;0,6955700487153612
0,8414872798434442;0,7517632645235703;0,6852863008561924
0,8610567514677103;0,7435845138055847;0,6754045615165549
0,8806262230919765;0,735667148014653;0,6659021134536981
0,9001956947162426;0,7279976944143669;0,656758219823482
0,9197651663405088;0,7205633341752526;0,6479534638377439
0,9393346379647749;0,7133518762423174;0,6394696699790969
0,958904109589041;0,7063525432225048;0,6312899040009304
0,9784735812133072;0,6995554259856007;0,6233984729274109
0,9980430528375733;0,6929508925375529;0,6157809245969894
1,0176125244618395;0,68652978499419;0,6084236512963767
1,0371819960861055;0,6802838687403578;0,6013139215062837
1,0567514677103718;0,6742054775073127;0,5944399305133499
1,076320939334638;0,6682872025863493;0,5877905033612715
1,095890410958904;0,6625219900368929;0,5813550948508011
1,11545988258317;0,6569034242442074;0,5751237895397476
1,1350293542074363;0,6514254827566756;0,5690873017429764
1,1545988258317026;0,6460823603724254;0,5632369755324099
1,1741682974559686;0,640868523423325;0,5575647397674126
1,1937377690802347;0,6357788896193106;0,5520627967274689
1,213307240704501;0,6308086589429;0,5467239478541448
1,2328767123287672;0,6259532131950261;0,5415413761406139
1,2524461839530332;0,6212081457968444;0,5365085862358336
1,2720156555772992;0,6165693708322607;0,5316194044445449
1,2915851272015655;0,6120330094278911;0,5268679787272723
1,3111545988258317;0,6075953327469428;0,5222487787003235
1,3307240704500978;0,6032527796669793;0,5177565956357914
1,3502935420743638;0,5990020818882498;0,5133865424615506
1,36986301369863;0,5948400958341337;0,5091339730796909
1,3894324853228963;0,5907637685474951;0,5049943760916479
1,4090019569471623;0,5867701582055517;0,5009635827531228
1,4285714285714284;0,5828564160030403;0,4970375980158284
1,4481409001956946;0,5790197801122963;0,4932125924414373
1,467710371819961;0,5752578796309574;0,489484902201582
1,487279843444227;0,5715684175036232;0,4858510290778548
1,506849315068493;0,567949094894164;0,482307640461808
1,5264187866927592;0,5643976951919655;0,4788515693549537
1,5459882583170255;0,5609120729563264;0,4754798143687634
1,5655577299412915;0,5574901476809695;0,4721895397246696
1,5851272015655575;0,5541300699098451;0,46897801460281285
1,6046966731898238;0,5508300599480875;0,46584257330876805
1,62426614481409;0,5475883472920063;0,46278074548570264
1,643835616438356;0,5444032221648258;0,45979014977870697
1,663405088062622;0,5412730284420945;0,4568684908659114
1,6829745596868884;0,5381961585462052;0,45401355945848626
1,7025440313111546;0,5351711524523768;0,4512232323006422
1,7221135029354206;0,5321966099804404;0,44849547216963
1,7416829745596867;0,529271142022131;0,4458283278757403
1,761252446183953;0,5263934053747045;0,4432199342623037
1,7808219178082192;0,5235620981276056;0,4406685122056915
1,8003913894324852;0,5207759557813202;0,43817236861531456
1,8199608610567513;0,5180338102954419;0,4357298807255257
1,8395303326810175;0,5153345433178987;0,4333394283593867
1,8590998043052838;0,5126770482830335;0,43099950902107
1,8786692759295498;0,5100602540502712;0,4287086778606404
1,8982387475538158;0,5074831218283019;0,42646553515330216
1,917808219178082;0,5049446423209711;0,42426872629939893
1,9373776908023483;0,5024438694711604;0,4221169418244139
1,9569471624266144;0,4999798970998646;0,4200089173789695
1,9765166340508804;0,4975518310276915;0,41794343373882764
1,9960861056751467;0,49515880445699295;0,4159193168048896
2,015655577299413;0,4927999758299255;0,41393543760319607
2,035225048923679;0,49047452677714615;0,41199071228492723
2,054794520547945;0,48818169855871596;0,41008410212640267
2,074363992172211;0,48592076355606684;0,40821461352908134
2,0939334637964775;0,4836909914467584;0,4063812765538132
2,1135029354207435;0,48149167145929234;0,4045831259142523
2,1330724070450096;0,4793221105487368;0,4028192674875523
2,152641878669276;0,4771816315723512;0,4010888332013868
2,172211350293542;0,4750695714652107;0,3993909788923035
2,191780821917808;0,4729852794158304;0,3977248843057248
2,211350293542074;0,47092811504178994;0,3960897530959471
2,23091976516634;0,46889750663137214;0,3944848128261414
2,2504892367906066;0,46689295856584695;0,392909314968353
2,2700587084148727;0,464913920864137;0,39136253490350176
2,2896281800391387;0,4629598568826197;0,38984377192138153
2,309197651663405;0,46103024312035445;0,3883523492206609
2,328767123287671;0,4591245681059904;0,38688761390888277
2,3483365949119372;0,45724233128467473;0,3854489370024639
2,3679060665362033;0,4553830419049603;0,3840357134266965
2,3874755381604693;0,4535462179057143;0,38264735859391075
2,407045009784736;0,4517314063557054;0,3812832774301643
2,426614481409002;0,4499382158675632;0,3799429140443703
2,446183953033268;0,4481662247950706;0,3786257343510466
2,4657534246575343;0,4464150188589693;0,37733121706603934
2,4853228962818004;0,44468419350878857;0,3760588537065229
2,5048923679060664;0,44297335321075015;0,3748081485909997
2,5244618395303324;0,44128211073567264;0,37357861883930016
2,5440313111545985;0,4396100864468769;0,3723697943725829
2,563600782778865;0,43795690758809014;0,37118121791333464
2,583170254403131;0,4363222151015265;0,3700124449853703
2,602739726027397;0,4347056945483917;0,36886304391383273
2,6223091976516635;0,43310701708340715;0,36773259582519296
2,6418786692759295;0,43152585696624474;0,36662069464725033
2,6614481409001955;0,42996189581571403;0,3655269471091319
2,6810176125244616;0,428414822145503;0,36445097274129323
2,7005870841487276;0,4268843308999174;0,36339240387551763
2,720156555772994;0,42537012298962085;0,3623508846580534
2,73972602739726;0,4238719048273752;0,3613260506127584
2,759295499021526;0,4223893900195847;0,36031755758086287
2,7788649706457926;0,4209223216129217;0,35932507687138066
2,7984344422700587;0,4194704390326987;0,35834828672200475
2,8180039138943247;0,4180334822652648;0,357386872299107
2,8375733855185907;0,4166111969741214;0,3564405256977382
2,8571428571428568;0,4152033341904542;0,35550894594162824
2,8767123287671232;0,41380965000366593;0,3545918389831857
2,8962818003913893;0,4124299052519081;0,3536889177034983
2,9158512720156553;0,41106386521261395;0,3527999019123326
2,935420743639922;0,40971129966536646;0,35192451834813415
2,954990215264188;0,4083719959715007;0,3510625006780275
2,974559686888454;0,40704574425857576;0,35021358949781606
2,99412915851272;0,40573233405849685;0,34937753233198215
3,013698630136986;0,40443155929487284;0,3485540836336872
3,0332681017612524;0,403143218067541;0,3477430047847713
3,0528375733855184;0,40186711243709045;0,34694406409575396
3,0724070450097845;0,400603048209387;0,346157036805833
3,091976516634051;0,3993508347200972;0,3453817045437468
3,111545988258317;0,3981102846284401;0,34461784214614827
3,131115459882583;0,3968812261617953;0,343865236466102
3,150684931506849;0,39566349333717565;0,3431236841006535
3,170254403131115;0,39445691420191886;0,34239298543895397
3,1898238747553815;0,3932613199882242;0,34167294466226
3,2093933463796476;0,3920765449296197;0,3409633697439343
3,2289628180039136;0,3909024260774276;0,34026407244944495
3,24853228962818;0,3897388031172313;0,3395748683363657
3,268101761252446;0,38858551818534165;0,33889557675437615
3,287671232876712;0,38744241568526344;0,3382260208452613
3,307240704500978;0,38630934210416124;0,33756602754291226
3,326810176125244;0,3851861458293264;0,33691542757332527
3,3463796477495107;0,3840726769646429;0,3362740554546026
3,3659491193737767;0,3829687871470544;0,3356417494969522
3,3855185909980428;0,3818743295842208;0,3350183518026874
3,4050880626223092;0,3807891896799345;0,3344037082662275
3,4246575342465753;0,37971325450747095;0,3337976685740974
3,4442270058708413;0,37864639522725374;0,33320008620492747
3,4637964774951073;0,37758848526121225;0,33261081842945417
3,4833659491193734;0,3765394001808296;0,332029726310519
3,50293542074364;0,37549901759519133;0,3314566745317262
3,522504892367906;0,3744672170390339;0,33089152306668346
3,542074363992172;0,3734438798607928;0,33033413816297036
3,5616438356164384;0,372428889110651;0,32978439285663325
3,5812133072407044;0,37142212942858777;0,32924216228300207
3,6007827788649704;0,3704234869324266;0,32870732367669014
3,6203522504892365;0,3694328491058839;0,3281797563715943
3,6399217221135025;0,3684501046866177;0,3276593418008949
3,659491193737769;0,36747514391389535;0,3271459634970559
3,679060665362035;0,3665078769578695;0,3266395070918246
3,698630136986301;0,3655482123123116;0,3261398603162319
3,7181996086105675;0,3645960512549871;0,3256469130005922
3,7377690802348336;0,36365129668849144;0,3251605570745034
3,7573385518590996;0,36271385306865206;0,32468068656684695
3,7769080234833656;0,36178362633293043;0,32420719760578776
3,7964774951076317;0,3608605238288241;0,3237399884187742
3,816046966731898;0,3599444542422694;0,32327895933253825
3,835616438356164;0,3590353275260431;0,32282401277309536
3,85518590998043;0,35813305482816504;0,3223750532657444
3,8747553816046967;0,3572375484202998;0,3219319874350679
3,8943248532289627;0,35634872162615966;0,3214947240049318
3,9138943248532287;0,3554664887499057;0,3210631737984855
3,933463796477495;0,35459076544845985;0,32063724973816204
3,953033268101761;0,3537214805537843;0,3202168668456779
3,9726027397260273;0,3528585604089718;0,31980193877954294
3,9921722113502933;0,3520019279013581;0,3193923789462431
4,011741682974559;0,35115150711733745;0,31898810722986637
4,031311154598826;0,35030722329569636;0,3185890447516984
4,050880626223091;0,3494690027809456;0,3181951138087582
4,070450097847358;0,3486367729766534;0,3178062378737979
4,090019569471624;0,3478104622987779;0,3174223415953027
4,10958904109589;0,3469900001290001;0,31704335079749113
4,129158512720156;0,34617531676805635;0,3166691924803146
4,148727984344422;0,34536634338907163;0,316299794819458
4,1682974559686885;0,3445630119908914;0,31593508716633917
4,187866927592955;0,3437652553514152;0,31557500004810907
4,207436399217221;0,34297300744523224;0,31521946516765204
4,227005870841487;0,3421862109167428;0,31486841540358534
4,2465753424657535;0,3414048061069592;0,31452178481025955
4,266144814090019;0,34062873182446085;0,3141795086177583
4,285714285714286;0,3398579277846254;0,3138415232318984
4,305283757338552;0,339092334578529;0,3135077662342299
4,324853228962818;0,3383318936418472;0,3131781763820359
4,344422700587084;0,33757654722375474;0,3128526936083327
4,36399217221135;0,33682623835582676;0,31253125902186973
4,383561643835616;0,33608091082093866;0,3122138149071297
4,403131115459883;0,335340509122167;0,31190030472432817
4,422700587084148;0,33460497845168974;0,3115906731094143
4,442270058708415;0,3338742646596864;0,31128486587407
4,46183953033268;0,3331483142232393;0,31098282985351766
4,481409001956947;0,3324270746406609;0,31068450920954466
4,500978473581213;0,33171049890905796;0,3103898511954336
4,520547945205479;0,3309985382955792;0,31009880549216656
4,540117416829745;0,3302911435404204;0,30981132244685455
4,559686888454012;0,32958826607497876;0,3095273530727373
4,579256360078277;0,32888985800020365;0,30924684904918337
4,598825831702544;0,3281958720649453;0,3089697627216902
4,61839530332681;0,3275062616443058;0,3086960471018838
4,637964774951076;0,3268209807179887;0,3084256558675193
4,657534246575342;0,32613998384864873;0,3081585433624804
4,677103718199608;0,32546322616024226;0,3078946645967797
4,6966731898238745;0,3247906633163768;0,30763397524655856
4,716242661448141;0,3241222514986611;0,3073764316540872
4,735812133072407;0,32345794738505534;0,3071219908277646
4,755381604696673;0,3227977088342086;0,3068706104421185
4,774951076320939;0,32214149972831324;0,30662224883780553
4,794520547945205;0,3214892807377357;0,3063768650216111
4,814090019569472;0,3208410118313866;0,3061344186664494
4,833659491193737;0,3201966534760026;0,3058948701113635
4,853228962818004;0,3195561666177052;0,3056581803615251
4,87279843444227;0,31891951266355995;0,30542431108823487
4,892367906066536;0,3182866534631348;0,30519322462892223
4,911937377690802;0,31765755129005924;0,3049648839871454
4,931506849315069;0,3170321688235829;0,3047392528325913
4,951076320939334;0,3164104691301349;0,30451629550107595
4,970645792563601;0,3157924156448818;0,30429597699454386
4,990215264187866;0,3151779721532875;0,30407826298106844
5,009784735812133;0,3145671027726711;0,3038631197940657
5,029354207436399;0,3139597719337665;0,30365051239767465
5,048923679060665;0,3133559443622808;0,303440406506428
5,068493150684931;0,3127555850604532;0,3032327701335268
5,088062622309197;0,3121586592886139;0,3030275716736872
5,107632093933463;0,3115651325467431;0,3028247799031405
5,12720156555773;0,3109749705560296;0,3026243639796328
5,1467710371819955;0,31038813924042946;0,30242629344242566
5,166340508806262;0,3098046052322783;0,3022305382122955
5,185909980430528;0,30922434747464467;0,3020370685915338
5,205479452054794;0,30864734017224765;0,3018458552639472
5,2250489236790605;0,3080735532454259;0,30165686929485747
5,244618395303327;0,30750295696983987;0,3014700821311014
5,2641878669275926;0,3069355219652273;0,30128546560103076
5,283757338551859;0,30637121918415694;0,3011029919145126
5,303326810176125;0,3058100199007837;0,30092263366292893
5,322896281800391;0,30525189569960276;0,3007443638191769
5,342465753424658;0,3046968184642043;0,30056815573766876
5,362035225048923;0,30414476036602794;0,3003939831543317
5,38160469667319;0,30359569385311763;0,30022182018660815
5,401174168297455;0,3030495916388754;0,3000516413334556
5,420743639921722;0,30250642669081684;0,29988342147534647
5,440313111545988;0,30196617221932504;0,2997171358742685
5,459882583170254;0,3014288016664052;0,2995527601737244
5,47945205479452;0,30089428869443924;0,29939027039873184
5,499021526418787;0,3003626071749405;0,2992296429558238
5,518590998043052;0,29983373117730794;0,2990708546330482
5,538160469667319;0,29930763495758095;0,29891388259996815
5,557729941291585;0,29878429294719366;0,29875870440766167
5,577299412915851;0,29826367976317564;0,298605297988722
5,596868884540117;0,29774577591390716;0,2984536416572574
5,616438356164383;0,29723056200634407;0,2983037141030702
5,636007827788649;0,2967180149362902;0,298155492931682
5,655577299412916;0,2962081118559643;0,2980089564674685
5,6751467710371815;0,29570083016681065;0,29786408443538814
5,694716242661448;0,2951961475123101;0,29772085678088067
5,7142857142857135;0,294694041770791;0,2975792536698673
5,73385518590998;0,2941944910482394;0,2974392554887509
5,7534246575342465;0,2936974736711111;0,2973008428444156
5,772994129158512;0,29320296817914104;0,2971639965642273
5,7925636007827785;0,29271095331815533;0,29702869769603324
5,812133072407045;0,2922214080328814;0,29689492750816215
5,831702544031311;0,2917343114597592;0,2967626674894242
5,851272015655577;0,29124964291975175;0,29663189934911127
5,870841487279844;0,29076738191115625;0,2965026050169965
5,890410958904109;0,2902875081024148;0,2963747666433347
5,909980430528376;0,2898100013249252;0,296248366598862
5,929549902152641;0,28933484156585176;0,29612338747479616
5,949119373776908;0,2888620089609364;0,2959998120828365
5,968688845401174;0,2883914837873091;0,29587762345516355
5,98825831702544;0,2879232464562991;0,29575680484443967
6,007827788649706;0,28745727996999676;0,2956373397238085
6,027397260273972;0,2869935693864765;0,2955192117868952
6,046966731898238;0,28653209665709245;0,29540240494780656
6,066536203522505;0,2860728438854041;0,2952869033411307
6,08610567514677;0,2856157933600296;0,2951726913219373
6,105675146771037;0,2851609275499612;0,29505975346577756
6,125244618395303;0,28470822909988064;0,29494807456868416
6,144814090019569;0,2842576808254754;0,29483763964717125
6,164383561643835;0,28380926570875364;0,2947284339382345
6,183953033268102;0,28336296689336027;0,294620442899351
6,2035225048923675;0,282918767679892;0,2945136522084796
6,223091976516634;0,2824766515212136;0,2944080477640602
6,2426614481408995;0,2820366020177728;0,29430361568501456
6,262230919765166;0,28159860291291655;0,2942003423107458
6,2818003913894325;0,28116263808820613;0,2940982141801621
6,301369863013698;0,28072869155873265;0,29399721696695985
6,3209393346379645;0,2802967474684333;0,29389733708676413
6,34050880626223;0,27986679008540627;0,29379856174623303
6,360078277886497;0,2794388037972268;0,293700878280143
6,379647749510763;0,2790127731062623;0,29360427415138846
6,399217221135029;0,27858868262498837;0,293508736950982
6,418786692759295;0,27816651804063414;0,2934142543980543
6,438356164383562;0,2777462672326025;0,2933208143398543
6,457925636007827;0,27732791597556244;0,29322840475174894
6,477495107632094;0,2769114500322199;0,29313701373722334
6,49706457925636;0,2764968553058767;0,29304662952788074
6,516634050880626;0,27608411783731035;0,2929572404834425
6,536203522504892;0,2756732238016532;0,29286883509174816
6,555772994129158;0,27526415950527156;0,29278140196875535
6,575342465753424;0,27485691138264506;0,2926949298585398
6,594911937377691;0,27445146599324616;0,2926094076332954
6,614481409001956;0,2740478100184187;0,29252482429333415
6,634050880626223;0,2736459302582579;0,2924411689670863
6,653620352250488;0,27324581362848926;0,29235843091110003
6,673189823874755;0,27284744715734777;0,29227659951004176
6,692759295499021;0,27245081798245746;0,2921956642766961
6,712328767123287;0,2720559133477101;0,2921156148519656
6,731898238747553;0,2716627206001452;0,29203644100487114
6,75146771037182;0,27127122718682867;0,29195813263255166
6,7710371819960855;0,27088142065173226;0,29188067976026416
6,790606653620352;0,2704932886326128;0,29180407254138385
6,8101761252446185;0,27010681885789156;0,29172830125740407
6,829745596868884;0,2697219994681473;0,29165335631793626
6,8493150684931505;0,2693388202619102;0,2915792282607099
6,868884540117416;0,2689572698861003;0,2915059077515728
6,888454011741683;0,26857733685389584;0,2914333855844908
6,908023483365949;0,2681990097860742;0,29136165268154773
6,927592954990215;0,2678222774088397;0,29129070009294583
6,947162426614481;0,267447128551652;0,2912205189970053
6,966731898238747;0,26707355214505313;0,2911511007001644
6,986301369863013;0,26670153721849676;0,2910824366369797
7,00587084148728;0,26633107289817504;0,2910145183693906
7,025440313111545;0,26596214840484705;0,2909473369511497
7,045009784735812;0,2655947530516669;0,2908808837037249
7,064579256360078;0,2652288762420114;0,29081515061897173
7,084148727984344;0,2648645074673079;0,2907501297631799
7,10371819960861;0,26450163630486284;0,29068581327707294
7,123287671232877;0,26414025241568917;0,29062219337580847
7,142857142857142;0,2637803455423345;0,290559262348978
7,162426614481409;0,263421905506709;0,290497012560607
7,181996086105674;0,2630649222079135;0,29043543644915504
7,201565557729941;0,2627093856200673;0,29037452652751544
7,221135029354207;0,2623552857901363;0,29031427538301563
7,240704500978473;0,2620026130020322;0,29025467567741703
7,260273972602739;0,26165135951808977;0,29019572014691486
7,279843444227005;0,26130151646523947;0,2901374016021385
7,2994129158512715;0,2609530744955143;0,2900797129281512
7,318982387475538;0,2606060243392392;0,29002264708445014
7,338551859099804;0,2602603568031813;0,28996619710496657
7,35812133072407;0,25991606276869966;0,28991035609806565
7,3776908023483365;0,2595731331898949;0,2898551172465465
7,397260273972602;0,2592315590917593;0,2898004738076422
7,416829745596869;0,25889133156832644;0,2897464191130198
7,436399217221135;0,25855244178082104;0,28969294656878036
7,455968688845401;0,25821488095580897;0,2896400496554589
7,475538160469667;0,2578786403833467;0,2895877219280243
7,495107632093933;0,2575437114151317;0,28953595701587953
