t;x1;yhat1
0,0;11,000000000000002;11,000000000000002
0,019569471624266144;11,124559996115295;11,124562415276344
0,03913894324853229;11,247516234507055;11,247519307716333
0,05870841487279843;11,368831609372377;11,368826733177894
0,07827788649706457;11,488461641709483;11,488443935713468
0,09784735812133072;11,606360741391311;11,606333353805738
0,11741682974559686;11,722488990986987;11,72246061060956
0,136986301369863;11,836828837395071;11,836794515628904
0,15655577299412915;11,949350520473878;11,949307037762441
0,1761252446183953;12,060022436614219;12,059973210573473
0,19569471624266144;12,1688206060336;12,16877112820541
0,21526418786692758;12,275737191012261;12,275681939151509
0,23483365949119372;12,380753063929028;12,380689661683256
0,25440313111545987;12,483848502174052;12,48378138501502
0,273972602739726;12,585022899524267;12,58494694143481
0,29354207436399216;12,68425265067509;12,684178751279152
0,3131115459882583;12,781550607831557;12,78147182293308
0,33268101761252444;12,876903982717831;12,876823752830147
0,3522504892367906;12,970311920638583;12,970234725452423
0,37181996086105673;13,061779183905518;13,061707375445463
0,3913894324853229;13,151309042965382;13,151246355898717
0,410958904109589;13,238908521295803;13,238858642275874
0,43052837573385516;13,324588395405279;13,32455312036981
0,4500978473581213;13,408363194833177;13,408340551334758
0,46966731898238745;13,490250572815324;13,490233571686325
0,4892367906066536;13,570256592200996;13,57024669330147
0,5088062622309197;13,648392919444694;13,648396018169697
0,5283757338551859;13,724678517640665;13,724699130816374
0,547945205479452;13,799134868168371;13,799175140327533
0,5675146771037182;13,871785970692493;13,871844293904019
0,5870841487279843;13,942658343162933;13,942727975518693
0,6066536203522505;14,011779077555946;14,011848705916421
0,6262230919765166;14,07916140020985;14,079230142614087
0,6457925636007827;14,14482699119023;14,144897076280756
0,6653620352250489;14,208801608039558;14,208874944813285
0,684931506849315;14,271112288738589;14,2711899113135
0,7045009784735812;14,331787351706355;14,331868864787833
0,7240704500978473;14,390856395800176;14,39093916101588
0,7436399217221135;14,448348393109464;14,448428622550404
0,7632093933463796;14,504286341437723;14,504365538717343
0,7827788649706457;14,558698428488256;14,558778665615796
0,8023483365949119;14,611614152328855;14,611697220481323
0,821917808219178;14,663063707056542;14,663150473934706
0,8414872798434442;14,713077982797572;14,713167830508318
0,8610567514677103;14,76168856570742;14,761778843054557
0,8806262230919765;14,808929668141854;14,809013046519155
0,9001956947162426;14,854814558686627;14,854899957941187
0,9197651663405088;14,89938181687356;14,899469076453068
0,9393346379647749;14,942660621705105;14,942749883280552
0,958904109589041;14,984680647214798;14,984771841742738
0,9784735812133072;15,02547199082278;15,025564319739788
0,9980430528375733;15,065065101691326;15,065156213378266
1,0176125244618395;15,103488011121607;15,103576247020914
1,0371819960861055;15,140767357860252;15,140852860348442
1,0567514677103718;15,176931661227574;15,177014183500386
1,076320939334638;15,212009088936162;15,212088037075109
1,095890410958904;15,246027358092372;15,246101932129799
1,11545988258317;15,279013636437826;15,279083070180477
1,1350293542074363;15,310994443590888;15,311058343201983
1,1545988258317026;15,341995552288159;15,342054267064233
1,1741682974559686;15,372041900076427;15,37209674165774
1,1937377690802347;15,401160797343671;15,401211244900635
1,213307240704501;15,429379509896092;15,429422825137248
1,2328767123287672;15,456722597805646;15,45675609662246
1,2524461839530332;15,483213828295701;15,4832352395217
1,2720156555772992;15,508876105961832;15,508883999910951
1,2915851272015655;15,533731402992535;15,533725689776741
1,3111545988258317;15,557800689389989;15,55778318701615
1,3307240704500978;15,581103863190794;15,581078930364736
1,3502935420743638;15,603659779284015;15,60363478349127
1,36986301369863;15,625493464225187;15,625472019474351
1,3894324853228963;15,646629359551739;15,64661145927783
1,4090019569471623;15,66708798528636;15,667073478293775
1,4285714285714284;15,686889343551671;15,686878006342473
1,4481409001956946;15,706052906946361;15,706044527672438
1,467710371819961;15,724597606921293;15,724592080960402
1,487279843444227;15,742541822155637;15,742539259311318
1,506849315068493;15,759903366932981;15,759904210258359
1,5264187866927592;15,776699517708462;15,776704640559327
1,5459882583170255;15,792948256090106;15,792957721516473
1,5655577299412915;15,80866688621166;15,808680074261462
1,5851272015655575;15,82387176991317;15,82388791977167
1,6046966731898238;15,838578793894706;15,83859708567023
1,62426614481409;15,852803367539519;15,852823006226044
1,643835616438356;15,866560420737201;15,866580722353772
1,663405088062622;15,879864401706877;15,879884881613835
1,6829745596868884;15,892729274820354;15,892749738212414
1,7025440313111546;15,905168562127493;15,905189153001455
1,7221135029354206;15,917196144556563;15,917216600514026
1,7416829745596867;15,928825258497199;15,92884517191711
1,761252446183953;15,94006849119577;15,94008743700312
1,7808219178082192;15,950938027330407;15,950955616372402
1,8003913894324852;15,961445652714362;15,961461615068886
1,8199608610567513;15,971602757999369;15,971617022580073
1,8395303326810175;15,981420342379014;15,981433112837047
1,8590998043052838;15,990909017292102;15,990920844214468
1,8786692759295498;16,000082816938303;16,000090859530573
1,8982387475538158;16,00894335218735;16,00895348604718
1,917808219178082;16,017506974254;16,017518735469682
1,9373776908023483;16,025783135108107;16,02579632188651
1,9569471624266144;16,033781075610555;16,03379565756638
1,9765166340508804;16,041509825513284;16,04152573578958
1,9960861056751467;16,048978203459264;16,048995297752676
2,015655577299413;16,056194816982515;16,056212848903854
2,035225048923679;16,063168062508094;16,063186658942914
2,054794520547945;16,06990606237473;16,06992476182128
2,074363992172211;16,076416221240354;16,076434955741973
2,0939334637964775;16,082706009717217;16,08272480315965
2,1135029354207435;16,08878277215749;16,088801630780573
2,1330724070450096;16,094653625868432;16,094672529562622
2,152641878669276;16,10032546111244;16,100344355642207
2,172211350293542;16,105804941107003;16,105823784902597
2,191780821917808;16,111098502024767;16,111117177555045
2,211350293542074;16,116212352993458;16,116230655996706
2,23091976516634;16,121152476095933;16,12117017647174
2,2504892367906066;16,12592462637017;16,125941529071298
2,2700587084148727;16,130534369750432;16,13055033773353
2,2896281800391387;16,13498756173009;16,13500206024358
2,309197651663405;16,13928961245743;16,139301988233584
2,328767123287671;16,14344558018165;16,143455247182683
2,3483365949119372;16,147460312455447;16,147466796417
2,3679060665362033;16,15133844613502;16,151341429109667
2,3874755381604693;16,155084407380055;16,155083772280804
2,407045009784736;16,15870241165375;16,15869832933941
2,426614481409002;16,162196463722776;16,16218939993051
2,446183953033268;16,165570357657327;16,165561084048107
2,4657534246575343;16,168827676831086;16,168817370427245
2,4853228962818004;16,17197186312432;16,171962136629162
2,5048923679060664;16,175007998136653;16,17499914904127
2,5244618395303324;16,177940448990707;16,177932062877172
2,5440313111545985;16,1807727422551;16,180764422176654
2,563600782778865;16,18350825505709;16,18349965980569
2,583170254403131;16,186150215082602;16,186141097456428
2,602739726027397;16,188701700576196;16,18869194564721
2,6223091976516635;16,191165640341083;16,19115530372256
2,6418786692759295;16,19354481373915;16,19353415985318
2,6614481409001955;16,19584185069089;16,195831428053374
2,6810176125244616;16,19805923167548;16,198049876696036
2,7005870841487276;16,200199303914335;16,200192135526496
2,720156555772994;16,202265481943936;16,20226076349573
2,73972602739726;16,20426094146209;16,20425824876717
2,759295499021526;16,206188125546216;16,206187008716736
2,7788649706457926;16,208049371844147;16,208049389932807
2,7984344422700587;16,20984691257406;16,209847668216252
2,8180039138943247;16,21158287452454;16,211584048580402
2,8375733855185907;16,213259279054505;16,21326066525107
2,8571428571428568;16,214878042093282;16,21487958166653
2,8767123287671232;16,216440974140557;16,216442790477544
2,8962818003913893;16,217949780266384;16,217952213547335
2,9158512720156553;16,21940606080491;16,21940970214654
2,935420743639922;16,22081201201885;16,22081706879172
2,954990215264188;16,222169876909287;16,222176016720177
2,974559686888454;16,22348130884989;16,223488163176945
2,99412915851272;16,224747885074787;16,224755082553376
3,013698630136986;16,22597110667852;16,225978306387113
3,0332681017612524;16,227152398616052;16,227159323362102
3,0528375733855184;16,2282931097028;16,228299579308594
3,0724070450097845;16,229394512614586;16,229400477203143
3,091976516634051;16,230457803887685;16,230463377168597
3,111545988258317;16,231484103918785;16,231489596474113
3,131115459882583;16,232474456965022;16,232480409535146
3,150684931506849;16,233430385432083;16,233437047913455
3,170254403131115;16,234353675020632;16,2343607003171
3,1898238747553815;16,23524545138034;16,235252512600447
3,2093933463796476;16,236106783084228;16,23611358786404
