t;x1;yhat1
0,0;3,0999999999999996;3,0999999999999996
0,019569471624266144;3,099137735945952;3,0931780511397866
0,03913894324853229;3,0982576434708067;3,0863782685903707
0,05870841487279843;3,097359366520225;3,079600548901136
0,07827788649706457;3,0964425161202556;3,0728447892976156
0,09784735812133072;3,0955067030853933;3,0661108877426315
0,11741682974559686;3,094551538230131;3,059398742800818
0,136986301369863;3,0935766294705194;3,0527082536376864
0,15655577299412915;3,0925815491977824;3,0460393200196223
0,1761252446183953;3,0915658829688657;3,0393918423138877
0,19569471624266144;3,0905292245785803;3,0327657214886194
0,21526418786692758;3,0894711678217357;3,026160859112832
0,23483365949119372;3,088391303069671;3,0195771573564136
0,25440313111545987;3,087289136035528;3,0130145189901296
0,273972602739726;3,086164190098197;3,006472847385621
0,29354207436399216;3,0850160164629528;2,9999520465154026
0,3131115459882583;3,083844166335072;2,9934520209528688
0,33268101761252444;3,0826479553714896;2,9869726758722854
0,3522504892367906;3,081427456813665;2,980513917048797
0,37181996086105673;3,0801816885052604;2,974075650697432
0,3913894324853229;3,0789101865963544;2,9676577830739195
0,410958904109589;3,077612478039626;2,9612602217895505
0,43052837573385516;3,0762880805188115;2,9548828750773657
0,4500978473581213;3,0749363921772193;2,94852565167393
0,46966731898238745;3,0735567876117855;2,942188460819332
0,4892367906066536;3,0721487182134437;2,9358712122571826
0,5088062622309197;3,0707116240460106;2,929573816234618
0,5283757338551859;3,0692449338461825;2,9232961835022975
0,547945205479452;3,067748065023539;2,9170382253144034
0,5675146771037182;3,066220423660542;2,9107998534286423
0,5870841487279843;3,0646614045125347;2,9045809801062443
0,6066536203522505;3,0630703910077424;2,8983815181119623
0,6262230919765166;3,0614467552472724;2,8922013807140745
0,6457925636007827;3,059789858005114;2,8860404816843808
0,6653620352250489;3,0580990487281383;2,8798987352982066
0,684931506849315;3,056373665536098;2,8737760563343993
0,7045009784735812;3,0546130352216285;2,8676723600753307
0,7240704500978473;3,0528164732502474;2,8615875623068963
0,7436399217221135;3,050983283760353;2,8555215793185145
0,7632093933463796;3,0491127507182254;2,849474327903128
0,7827788649706457;3,0472040417503625;2,843445725357203
0,8023483365949119;3,0452563709534854;2,8374356894807296
0,821917808219178;3,0432689686571903;2,831444138577221
0,8414872798434442;3,041241052325633;2,8254709914537144
0,8610567514677103;3,03917182655753;2,8195161674207707
0,8806262230919765;3,0370604830861576;2,813579586292473
0,9001956947162426;3,0349062007793526;2,8076611683864288
0,9197651663405088;3,032708145639512;2,801760834523772
0,9393346379647749;3,030465470803592;2,795878506029154
0,958904109589041;3,0281773165431103;2,790014104730729
0,9784735812133072;3,0258428102641433;2,7841675518832183
0,9980430528375733;3,02346106650733;2,7783387692757318
1,0176125244618395;3,021031186947867;2,7725276801778773
1,0371819960861055;3,018552260395512;2,7667342082528714
1,0567514677103718;3,0160233627945825;2,760958277557539
1,076320939334638;3,0134435572239564;2,755199812542316
1,095890410958904;3,0108118803004325;2,749458738051245
1,11545988258317;3,0081273206756443;2,7437349793219807
1,1350293542074363;3,0053888885280062;2,738028461985785
1,1545988258317026;3,0025955836461176;2,732339112067529
1,1741682974559686;2,9997463923255854;2,726666855985694
1,1937377690802347;2,996840287369016;2,7210116205523702
1,213307240704501;2,9938762280860227;2,715373332973256
1,2328767123287672;2,99085316029322;2,70975192084766
1,2524461839530332;2,987770016314228;2,7041473121685002
1,2720156555772992;2,984625714979668;2,698559435322303
1,2915851272015655;2,9814191616271675;2,692988219089204
1,3111545988258317;2,9781492481013547;2,6874335926429485
1,3307240704500978;2,974814852753863;2,681895485550891
1,3502935420743638;2,971414840443328;2,676373827773995
1,36986301369863;2,9679480625353896;2,6708685496668325
1,3894324853228963;2,964413356902692;2,665379581977586
1,4090019569471623;2,960809547924882;2,6599068558480465
1,4285714285714284;2,957135548100866;2,6544503028136135
1,4481409001956946;2,9533902840234507;2,6490098548032974
1,467710371819961;2,9495725777829804;2,6435854441397155
1,487279843444227;2,945681240071644;2,6381770035390972
1,506849315068493;2,9417150701900487;2,6327844661112785
1,5264187866927592;2,937672856047227;2,6274077653597057
1,5459882583170255;2,933553374160634;2,622046835181433
1,5655577299412915;2,9293553896561466;2,616701609867127
1,5851272015655575;2,925077656268065;2,611372024101061
1,6046966731898238;2,9207189163391125;2,6060580129611157
1,62426614481409;2,9162779008204347;2,6007595119187856
1,643835616438356;2,9117533292716007;2,595476456839171
1,663405088062622;2,907143909860602;2,5902087839809824
1,6829745596868884;2,9024483393638527;2,584956429996539
1,7025440313111546;2,89766530316619;2,57971933171758
1,7221135029354206;2,892793475260873;2,574497424403864
1,7416829745596867;2,887827310048598;2,569290645323429
1,761252446183953;2,882775874584073;2,5640989326242467
1,7808219178082192;2,8776329139702086;2,5589222247487258
1,8003913894324852;2,872397314919446;2,553760460433712
1,8199608610567513;2,867067964144224;2,5486135787104875
1,8395303326810175;2,861643748356983;2,54348151890477
1,8590998043052838;2,856123554270163;2,5383642206367156
1,8786692759295498;2,850506268596203;2,533261623820915
1,8982387475538158;2,844790778047544;2,528173668666397
1,917808219178082;2,8389759693366248;2,5231002956766257
1,9373776908023483;2,833060729175887;2,5180414456495024
1,9569471624266144;2,8270439442777686;2,512997059677365
1,9765166340508804;2,8209245013547095;2,507967079146988
1,9960861056751467;2,8147012871191515;2,502951445739581
2,015655577299413;2,8083731882835323;2,4979501014307925
2,035225048923679;2,801939091560293;2,492962988490705
2,054794520547945;2,7953978836618734;2,4879900494838405
2,074363992172211;2,788749044396048;2,483031227269155
2,0939334637964775;2,7819938600630914;2,478086465000042
2,1135029354207435;2,7751319555897163;2,4731557061243308
2,1330724070450096;2,7681627723091933;2,468238894384289
2,152641878669276;2,7610857515547904;2,4633359738166187
2,172211350293542;2,7539003346597783;2,4584468887524595
2,191780821917808;2,746605962957425;2,4535715838173884
2,211350293542074;2,7392020777810013;2,4487100039314167
2,23091976516634;2,731688120463776;2,4438620943089946
2,2504892367906066;2,7240635323390183;2,4390278004590065
2,2700587084148727;2,7163280835534453;2,4342070681847763
2,2896281800391387;2,708483901109293;2,429399843584061
2,309197651663405;2,700531645734054;2,424606073049056
2,328767123287671;2,692471530537597;2,419825703266395
2,3483365949119372;2,684303768629788;2,4150586812171437
2,3679060665362033;2,676028573120496;2,410304954176809
2,3874755381604693;2,6676461571195893;2,4055644697153307
2,407045009784736;2,659156733736935;2,400837175697087
2,426614481409002;2,6505607842847447;2,396123020280893
2,446183953033268;2,6418615101190026;2,3914219519200004
2,4657534246575343;2,633060654252671;2,386733919362094
2,4853228962818004;2,6241593134462526;2,3820588716492996
2,5048923679060664;2,615158584460252;2,3773967581181794
2,5244618395303324;2,6060595640551707;2,372747528399726
2,5440313111545985;2,596863348991513;2,368111132419377
2,563600782778865;2,587571036029782;2,363487520397
2,583170254403131;2,578183938136989;2,3588766428469037
2,602739726027397;2,568706622724661;2,3542784505778305
2,6223091976516635;2,559142217159883;2,34969289461861
2,6418786692759295;2,5494928874381766;2,3451199239606666
2,6614481409001955;2,539760799555062;2,340559489116411
2,6810176125244616;2,5299481195060602;2,336011541976548
2,7005870841487276;2,520057013286692;2,3314760346432077
2,720156555772994;2,510089646892478;2,326952919429945
2,73972602739726;2,500068748273466;2,322442148861741
2,759295499021526;2,489950251252321;2,317943675675002
2,7788649706457926;2,479770616477066;2,313457452817559
2,7984344422700587;2,469532237845269;2,3089834334486707
2,8180039138943247;2,4592376399869877;2,3045215709390194
2,8375733855185907;2,4488894782647765;2,300071818870713
2,8571428571428568;2,438490538773676;2,2956341310372856
2,8767123287671232;2,428043738341225;2,2912084614436967
2,8962818003913893;2,417552153081703;2,2867947643063307
2,9158512720156553;2,4070202873332476;2,2823929940529983
2,935420743639922;2,3964525387378397;2,2780031053229344
2,954990215264188;2,3858528842780573;2,2736250529668016
2,974559686888454;2,375225471384115;2,2692587920466853
2,99412915851272;2,364574617933868;2,2649042778360986
3,013698630136986;2,3539048122528037;2,2605614658199795
3,0332681017612524;2,343220713114056;2,2562303116946896
3,0528375733855184;2,3325271497383904;2,2519107713680193
3,0724070450097845;2,321829121794216;2,2476028009591826
3,091976516634051;2,311131799397577;2,2433063567988185
3,111545988258317;2,300440523112157;2,2390213954289924
3,131115459882583;2,2897605946133255;2,234747873603195
3,150684931506849;2,279094333004772;2,2304857482863425
3,170254403131115;2,2684451618549417;2,226234976654777
3,1898238747553815;2,257817321515082;2,221995516096265
3,2093933463796476;2,2472150425032336;2,21776732421
3,2289628180039136;2,236642545504225;2,213550358806599
3,24853228962818;2,2261040413696778;2,2093445779081065
3,268101761252446;2,2156037311180046;2,2051499397479906
3,287671232876712;2,205145773690083;2,2009664027711473
3,307240704500978;2,1947335803896957;2,196793925633896
3,326810176125244;2,1843707017837235;2,1926324672039823
3,3463796477495107;2,174060871928689;2,1884819865605767
3,3659491193737767;2,16380777150536;2,184342442994277
3,3855185909980428;2,153615027818744;2,180213796007105
3,4050880626223092;2,1434862147980933;2,1760960053125076
3,4246575342465753;2,1334248529969053;2,1719890308353578
3,4442270058708413;2,123434385615872;2,167892832711955
3,4637964774951073;2,1135172723666913;2,1638073712900234
3,4833659491193734;2,103676002871953;2,1597326071287104
3,50293542074364;2,093913322102335;2,1556685009985936
3,522504892367906;2,0842318640466795;2,1516150138816723
3,542074363992172;2,0746341517119893;2,1475721069713725
3,5616438356164384;2,0651225971234344;2,1435397416725452
3,5812133072407044;2,055699501324347;2,1395178796014696
3,6007827788649704;2,046367050430116;2,135506482585846
3,6203522504892365;2,037126999424988;2,1315055126648024
3,6399217221135025;2,0279809764472154;2,1275149320888933
3,659491193737769;2,0189306330969568;2,1235347033200966
3,679060665362035;2,009977488791462;2,1195647890318186
3,698630136986301;2,001122930765073;2,115605152108887
3,7181996086105675;1,9923682140692225;2,1116557552715607
3,7377690802348336;1,9837144615724382;2,107716558920823
3,7573385518590996;1,9751626642734548;2,10378752592714
3,7769080234833656;1,9667137708872675;2,0998686199205716
3,7964774951076317;1,9583686184598073;2,095959804678207
3,816046966731898;1,9501278637979078;2,092061044124163
3,835616438356164;1,9419920380332747;2,0881723023295873
3,85518590998043;1,933961546622481;2,084293543512656
3,8747553816046967;1,926036669346972;2,080424732038573
3,8943248532289627;1,9182175603130613;2,076565832419574
3,9138943248532287;1,9105042479554317;2,072716809314922
3,933463796477495;1,9028971506192842;2,0688776275309086
3,953033268101761;1,895396710307047;2,0650482520208566
3,9726027397260273;1,8880028227612915;2,061228647885116
3,9921722113502933;1,8807152748695313;2,0574187803710666
4,011741682974559;1,8735337446642202;2,0536186148731175
4,031311154598826;1,8664578013227537;2,0498281169327064
4,050880626223091;1,8594869051674683;2,046047252238301
4,070450097847358;1,8526204076656416;2,0422759866253974
4,090019569471624;1,8458575514294933;2,038514286076521
4,10958904109589;1,8391974702161833;2,0347621167212258
4,129158512720156;1,8326391889278129;2,031019444836096
4,148727984344422;1,826181623611425;2,027286236844744
4,1682974559686885;1,8198235814590031;2,023562459317812
4,187866927592955;1,8135647790102243;2,01984807897297
4,207436399217221;1,8074053361604145;2,0161430626749195
4,227005870841487;1,8013444302668926;2,0124473774353886
4,2465753424657535;1,7953811924427099;2,0087609904131356
4,266144814090019;1,7895147079829112;2,0050838689139483
4,285714285714286;1,7837440163645362;2,0014159803906435
4,305283757338552;1,7780681112466168;1,9977572924430658
4,324853228962818;1,7724859404701805;1,9941077728180912
4,344422700587084;1,7669964060582473;1,9904673894096225
4,36399217221135;1,761598402499678;1,9868361102585939
4,383561643835616;1,7562911223669195;1,983213903552966
4,403131115459883;1,7510735490403528;1,97960073762773
4,422700587084148;1,745944563992409;1,9759965809649078
4,442270058708415;1,740903017053181;1,9724014021935479
4,46183953033268;1,7359477264104304;1,9688151700897287
4,481409001956947;1,7310774786095817;1,965237853576558
4,500978473581213;1,7262910285537256;1,9616694217241726
