t;x1;yhat1
0,0;14,3;14,3
0,019569471624266144;14,390311455184019;14,39238274288459
0,03913894324853229;14,48112775145728;14,485261579586464
0,05870841487279843;14,572450272762246;14,57863787176208
0,07827788649706457;14,664280592909972;14,672512968177301
0,09784735812133072;14,756620303479268;14,766888203317716
0,11741682974559686;14,849470996048945;14,86176489713456
0,136986301369863;14,942834238542547;14,957144355044717
0,15655577299412915;15,036711308952583;15,05302786793072
0,1761252446183953;15,131103592721782;15,149416712140745
0,19569471624266144;15,226012542525114;15,246312148573256
0,21526418786692758;15,321439611037544;15,343715421299054
0,23483365949119372;15,41738624463463;15,441627762097255
0,25440313111545987;15,513853733915344;15,54005038589972
0,273972602739726;15,61084340198479;15,63898449035473
0,29354207436399216;15,708356623150422;15,738431255826992
0,3131115459882583;15,8063947717197;15,838391845397629
0,33268101761252444;15,904958791764894;15,938867404864185
0,3522504892367906;16,004051011106164;16,039859062740636
0,37181996086105673;16,103671829852065;16,141367930257363
0,3913894324853229;16,203822594811353;16,243395101361173
0,410958904109589;16,304504635993474;16,345941652715315
0,43052837573385516;16,40571926643741;16,449008643666925
0,4500978473581213;16,507467521400763;16,55259710960061
0,46966731898238745;16,609750397206973;16,656708069157162
0,4892367906066536;16,712569083567285;16,761342525298925
0,5088062622309197;16,81592475012259;16,86650145985963
0,5283757338551859;16,919818546443423;16,97218583354438
0,547945205479452;17,024251602029942;17,078396585929646
0,5675146771037182;17,129225026311946;17,185134635463278
0,5870841487279843;17,234739908648873;17,2924008794645
0,6066536203522505;17,340797318329805;17,400196194123904
0,6262230919765166;17,447398304573447;17,50852143450347
0,6457925636007827;17,55454389652815;17,617377434536547
0,6653620352250489;17,6622351032719;17,726765007027836
0,684931506849315;17,77047291381232;17,836684943653434
0,7045009784735812;17,879258297086675;17,94713801496084
0,7240704500978473;17,98859220196185;18,058124968847515
0,7436399217221135;18,098475557234398;18,169646517766875
0,7632093933463796;18,208909271630468;18,281703363327583
0,7827788649706457;18,319894233805883;18,39429618582635
0,8023483365949119;18,43143131234609;18,507425639654347
0,821917808219178;18,543521355766153;18,621092353297232
0,8414872798434442;18,656165179714552;18,735296929335124
0,8610567514677103;18,76936317154107;18,850039944442617
0,8806262230919765;18,883115849771936;18,96532194938877
0,9001956947162426;18,997423889638355;19,081143469037123
0,9197651663405088;19,112287942172667;19,197505002345682
0,9393346379647749;19,22770863420833;19,314407022366918
0,958904109589041;19,34368656837994;19,431849976247783
0,9784735812133072;19,46022232312324;19,549834285229707
0,9980430528375733;19,57731645267507;19,66836034464857
1,0176125244618395;19,694969487073426;19,787428523934715
1,0371819960861055;19,81318193215744;19,907039166613025
1,0567514677103718;19,931954269567356;20,02719259030275
1,076320939334638;20,051286956744566;20,147889086717694
1,095890410958904;20,17118042693157;20,269128909675093
1,11545988258317;20,29163508917203;20,390912274360396
1,1350293542074363;20,412651328310723;20,513239388741223
1,1545988258317026;20,534229504993547;20,63611043000504
1,1741682974559686;20,65636995566755;20,759525543908573
1,1937377690802347;20,77907299258091;20,883484844777804
1,213307240704501;20,902338903782926;21,007988415507977
1,2328767123287672;21,02616795312403;21,133036307563586
1,2524461839530332;21,15056032701328;21,258628540978382
1,2720156555772992;21,275515679244204;21,384765104355374
1,2915851272015655;21,401033966154564;21,51144595486683
1,3111545988258317;21,52711524414914;21,638671018254275
1,3307240704500978;21,653759540560706;21,76644018882848
1,3502935420743638;21,780966853649996;21,894753329469484
1,36986301369863;21,908737152605756;22,023610271626588
1,3894324853228963;22,037070377544687;22,15301081531833
1,4090019569471623;22,16596643951149;22,282954729132516
1,4285714285714284;22,29542522047885;22,413441750226205
1,4481409001956946;22,425446573347436;22,544471584325727
1,467710371819961;22,556030321945887;22,67604390572665
1,487279843444227;22,687176261030846;22,808158357293784
1,506849315068493;22,818884156286916;22,940814549207566
1,5264187866927592;22,951153744326714;23,074012028971488
1,5459882583170255;23,083984732690812;23,207750327219955
1,5655577299412915;23,217376799847774;23,34202895185088
1,5851272015655575;23,351329595194162;23,476847373935875
1,6046966731898238;23,485842739054505;23,612205027720247
1,62426614481409;23,620915822681322;23,748101310623
1,643835616438356;23,756548408255114;23,88453558323684
1,663405088062622;23,8927398821846;24,02150716932817
1,6829745596868884;24,02948900777814;24,159015355837102
1,7025440313111546;24,166795041040608;24,297059392877422
1,7221135029354206;24,304657285922833;24,43563849373664
1,7416829745596867;24,44307501110133;24,57475183487594
1,761252446183953;24,58204744997828;24,714398555930245
1,7808219178082192;24,72157380068157;24,85457775970812
1,8003913894324852;24,86165322606473;24,99528851219188
1,8199608610567513;25,002284853706993;25,136529842537513
1,8395303326810175;25,14346777591327;25,278300743074702
1,8590998043052838;25,28520104971415;25,42060016930686
1,8786692759295498;25,4274836968659;25,563427039911048
1,8982387475538158;25,57031470385046;25,70678023673805
1,917808219178082;25,713693021875475;25,850658604812363
1,9373776908023483;25,857617566874232;25,995060952332192
1,9569471624266144;26,002087219505736;26,139986050669393
1,9765166340508804;26,147100825154634;26,28543263436956
1,9960861056751467;26,29265719393129;26,43139940115194
2,015655577299413;26,438755100671717;26,577884998819478
2,035225048923679;26,585393284937624;26,724888021064146
2,054794520547945;26,732570451016397;26,872407042895347
2,074363992172211;26,880291695207568;27,02044059956751
2,0939334637964775;27,02854029843842;27,168987185988534
2,1135029354207435;27,177323140270623;27,318045256719742
2,1330724070450096;27,326638624472768;27,46761322597593
2,152641878669276;27,476485118869196;27,617689467625347
2,172211350293542;27,626860955095776;27,76827231518967
2,191780821917808;27,777764428355802;27,919360061844053
2,211350293542074;27,92919379717576;28,07095096041709
2,23091976516634;28,081147283161187;28,223043223390828
2,2504892367906066;28,23362307075248;28,375635022900767
2,2700587084148727;28,386619306980716;28,528724490735854
2,2896281800391387;28,540134101223508;28,682309718338477
2,309197651663405;28,69416552496081;28,836388756804524
2,328767123287671;28,848711611530728;28,990959616883256
2,3483365949119372;29,00377035588536;29,146020268977452
2,3679060665362033;29,159339714346658;29,301568643143312
2,3874755381604693;29,31541760436218;29,4576026290905
2,407045009784736;29,47200190426098;29,61412007618213
2,426614481409002;29,629090453009393;29,771118793434734
2,446183953033268;29,786681049966884;29,92859654951835
2,4657534246575343;29,94477145464186;30,086551072756425
2,4853228962818004;30,10335920459503;30,244980051125893
2,5048923679060664;30,26244170286926;30,403881132257123
2,5244618395303324;30,422016532570293;30,563251923433917
2,5440313111545985;30,582081234343264;30,723089991593508
2,563600782778865;30,742633304849416;30,883392863326687
2,583170254403131;30,90367019646125;31,04415802752112
2,602739726027397;31,065189316957632;31,205382961561764
2,6223091976516635;31,227188029218976;31,367065062595177
2,6418786692759295;31,389663650922355;31,52920167465536
2,6614481409001955;31,552613454236678;31,691790103156205
2,6810176125244616;31,716034665517792;31,85482761489146
2,7005870841487276;31,879924465003672;32,01831143803476
2,720156555772994;32,04427998650953;32,1822387621396
2,73972602739726;32,20909831712294;32,34660673813934
2,759295499021526;32,37437649689906;32,511412478347246
2,7788649706457926;32,54011151855569;32,67665305645642
2,7984344422700587;32,70630032716846;32,84232550753986
2,8180039138943247;32,87293981986594;33,00842682805042
2,8375733855185907;33,04002684552486;33,17495397582082
2,8571428571428568;33,207558204465144;33,34190387006369
2,8767123287671232;33,37553064814514;33,509273391371494
2,8962818003913893;33,5439408788567;33,67705938171658
2,9158512720156553;33,712785549420396;33,845258644451185
2,935420743639922;33,88206126288061;34,01386794430738
2,954990215264188;34,05176457220066;34,18288400739713
2,974559686888454;34,221891979958;34,35230352121229
2,99412915851272;34,39243993803932;34,52212313462456
3,013698630136986;34,56340484733573;34,69233945788554
3,0332681017612524;34,73478305743786;34,86294906262666
3,0528375733855184;34,906570866331;35,03394848185925
3,0724070450097845;35,07876497279057;35,20533420997453
3,091976516634051;35,25136236253074;35,37710270274355
3,111545988258317;35,424359333138284;35,54925037731724
3,131115459882583;35,59775212912465;35,721773612226485
3,150684931506849;35,77153694984886;35,8946687473819
3,170254403131115;35,94570994937893;36,067932084074066
3,1898238747553815;36,1202672363535;36,24155988497345
3,2093933463796476;36,29520487384329;36,41554837413026
3,2289628180039136;36,47051887921266;36,5898937369748
3,24853228962818;36,64620522398109;36,76459212031704
3,268101761252446;36,82225983368479;36,9396396323469
3,287671232876712;36,99867858773815;37,11503236743804
3,307240704500978;37,17545731929529;37,29076661719569
3,326810176125244;37,3525918151116;37,46683840558777
3,3463796477495107;37,530077815405264;37,643243648618046
3,3659491193737767;37,70791101371878;37,81997823606177
3,3855185909980428;37,886087056780454;37,99703803146573
3,4050880626223092;38,064601544366006;38,17441887214821
3,4246575342465753;38,243450029159995;38,352116569199005
3,4442270058708413;38,422628016617466;38,53012690747943
3,4637964774951073;38,602130964825335;38,7084456456223
3,4833659491193734;38,78195428436404;38,88706851603195
3,50293542074364;38,96209333816901;39,06599122488422
3,522504892367906;39,1425434413922;39,24520945212646
3,542074363992172;39,32329986126358;39,424718851477536
3,5616438356164384;39,504357816952734;39,60451505042783
3,5812133072407044;39,68571247943037;39,7845936502392
3,6007827788649704;39,86735897132976;39,96495022594507
3,6203522504892365;40,049292366808395;40,14558032635031
3,6399217221135025;40,231507691409405;40,326479474031366
