t;x1;x2;yhat1;yhat2
0,0;0,12000000000000001;0,043;0,12000000000000001;0,043
0,019569471624266144;0,12073462140025373;0,032082719794336446;0,12073457613048265;0,03208256801695914
0,03913894324853229;0,12125595593585181;0,021202105213510486;0,12125583255707653;0,0212015760919407
0,05870841487279843;0,12156484991422668;0,010375519287915207;0,12156466263631727;0,010375389722960388
0,07827788649706457;0,12166255563268598;-0,0003776149658534893;0,12166231643402255;-0,0003778743736654102
0,09784735812133072;0,12155068831609998;-0,011040048527483392;0,12155039614650974;-0,0110403773217032
0,11741682974559686;0,12123119941184451;-0,021594199386871793;0,12123085035766552;-0,021594581690904675
0,136986301369863;0,12070635952261162;-0,03202284928422823;0,12070596672937316;-0,03202328772538597
0,15655577299412915;0,11997879546062104;-0,04230917116965363;0,11997836676413587;-0,04230965480784597
0,1761252446183953;0,11905145321963306;-0,05243669129939672;0,11905099878245697;-0,05243721976906865
0,19569471624266144;0,11792758812811822;-0,06238935793008705;0,11792712666729599;-0,06238993874854887
0,21526418786692758;0,11661080114267032;-0,07215157643079279;0,11661032548857592;-0,07215220316528809
0,23483365949119372;0,11510497156491811;-0,08170820277979424;0,11510447229122096;-0,08170885743236189
0,25440313111545987;0,11341425694672096;-0,09104454582653779;0,11341373669401288;-0,09104521877771292
0,273972602739726;0,11154310495199023;-0,10014643721624095;0,11154256620584069;-0,10014711855082178
0,29354207436399216;0,10949624127561315;-0,10900021782976743;0,10949568365256719;-0,10900090834671831
0,3131115459882583;0,10727864699825876;-0,11759278036532357;0,10727807392812846;-0,11759347778972602
0,33268101761252444;0,1048955610155752;-0,12591156481085397;0,10489497731525162;-0,1259122596263947
0,3522504892367906;0,10235244996181725;-0,13394460462080734;0,10235186668009721;-0,13394527509831514
0,37181996086105673;0,09965502470325407;-0,14168050114127378;0,09965444255169316;-0,1416811432530436
0,3913894324853229;0,0968092141743087;-0,1491084577790868;0,09680862879312017;-0,14910908499407963
0,410958904109589;0,09382112997564232;-0,15621833049061404;0,09382055227008028;-0,15621893531944742
0,43052837573385516;0,09069710959163914;-0,16300056436563432;0,09069653918828396;-0,1630011462909054
0,4500978473581213;0,0874436346132932;-0,1694462851187635;0,08744308448069861;-0,16944682608985046
0,46966731898238745;0,0840673852154848;-0,17554724202106098;0,08406684895802484;-0,17554774226489459
0,4892367906066536;0,08057517876603017;-0,18129585761568215;0,08057465767828402;-0,1812963224552354
0,5088062622309197;0,07697397386623246;-0,18668522569540272;0,0769734716068469;-0,18668566098229844
0,5283757338551859;0,07327087944141805;-0,1917090985512316;0,07327039501425253;-0,19170950768966954
0,547945205479452;0,06947307947271365;-0,19636193107212918;0,06947263642253268;-0,19636229730703564
