t;x1;yhat1
0,0;-2,7400000000000007;-2,7400000000000007
0,019569471624266144;-2,7281345785435183;-2,7301285345069246
0,03913894324853229;-2,716054695216778;-2,7200014824456704
0,05870841487279843;-2,703757971878859;-2,709614479057931
0,07827788649706457;-2,691241659042032;-2,698963218918679
0,09784735812133072;-2,6785029644553453;-2,6880434719179265
0,11741682974559686;-2,6655390958678504;-2,6768510875138865
0,136986301369863;-2,6523473354256577;-2,665382006754062
0,15655577299412915;-2,6389258771232122;-2,653632270616485
0,1761252446183953;-2,6252725770183436;-2,641598043153284
0,19569471624266144;-2,6113850797199905;-2,6292756152354326
0,21526418786692758;-2,5972610298370915;-2,616661410559084
0,23483365949119372;-2,582898114887973;-2,6037520063168587
0,25440313111545987;-2,5682950834867366;-2,5905441365657222
0,273972602739726;-2,5534504628270955;-2,5770347277009646
0,29354207436399216;-2,5383624313301643;-2,5632209010131026
0,3131115459882583;-2,5230291674170524;-2,5490999726878827
0,33268101761252444;-2,5074527472168406;-2,5346694738910807
0,3522504892367906;-2,4916227108193154;-2,5199271712551248
0,37181996086105673;-2,475546062383094;-2,5048710670535215
0,3913894324853229;-2,4592212294533726;-2,489499445287179
0,410958904109589;-2,4426467917681647;-2,473810872503694
0,43052837573385516;-2,4258214820134976;-2,457804197797354
0,4500978473581213;-2,40874544124983;-2,4414785531431193
0,46966731898238745;-2,391419495068312;-2,424833403791441
0,4892367906066536;-2,3738438867801674;-2,407868533723571
0,5088062622309197;-2,356019133113889;-2,3905840683935247
0,5283757338551859;-2,3379460242152357;-2,372980511127135
0,547945205479452;-2,319625623647235;-2,3550587431220484
0,5675146771037182;-2,301059268390181;-2,3368200234477268
0,5870841487279843;-2,2822487701436502;-2,3182659890454462
0,6066536203522505;-2,263196488455822;-2,2993986599315255
0,6262230919765166;-2,243904831079311;-2,280220502006293
0,6457925636007827;-2,224376502693847;-2,2607343910655002
0,6653620352250489;-2,2046145101602876;-2,240943638196955
0,684931506849315;-2,1846221625206215;-2,2208520020719567
0,7045009784735812;-2,1644030709979645;-2,200463688945292
0,7240704500978473;-2,1439612922919182;-2,179783352655241
0,7436399217221135;-2,1233016101239355;-2,15881609462357
0,7632093933463796;-2,102428846909957;-2,137567463855539
0,7827788649706457;-2,0813481322535763;-2,1160434496983607
0,8023483365949119;-2,060064931048722;-2,0942505170142187
0,821917808219178;-2,038585043479649;-2,072195645564764
0,8414872798434442;-2,01691460502095;-2,0498862476005177
0,8610567514677103;-1,9950601369731127;-2,0273301630698306
0,8806262230919765;-1,9730288065803339;-2,004535659618884
0,9001956947162426;-1,9508279748818638;-1,9815114325916872
0,9197651663405088;-1,9284653172505197;-1,9582666050300805
0,9393346379647749;-1,9059488660025212;-1,934810727673732
0,958904109589041;-1,8832870103974906;-1,9111537789601423
0,9784735812133072;-1,8604884966384532;-1,887306106971817
0,9980430528375733;-1,837562384554851;-1,8632782077986043
1,0176125244618395;-1,814517459844381;-1,8390813859789505
1,0371819960861055;-1,7913630282890396;-1,8147272639717835
1,0567514677103718;-1,7681088638565348;-1,790227679258254
1,076320939334638;-1,7447650530317866;-1,7655946843417376
1,095890410958904;-1,7213419948169235;-1,740840546747831
1,11545988258317;-1,6978504007312847;-1,715977749024357
1,1350293542074363;-1,6743012639367092;-1,6910189887413596
1,1545988258317026;-1,6507040996851527;-1,6659771784911062
1,1741682974559686;-1,6270687946343423;-1,6408654458880907
1,1937377690802347;-1,6034062560356714;-1,6156971335690256
1,213307240704501;-1,5797276003187182;-1,590485799192851
1,2328767123287672;-1,5560441530912485;-1,5652452154407308
1,2524461839530332;-1,5323674491392154;-1,5399890179373124
1,2720156555772992;-1,5087092324267566;-1,5147306896690622
1,2915851272015655;-1,4850814560961978;-1,4894839996822526
1,3111545988258317;-1,4614955457477572;-1,4642626051274863
1,3307240704500978;-1,4379601105888584;-1,4390800493143507
1,3502935420743638;-1,414485418923253;-1,4139497617114187
1,36986301369863;-1,3910819312592386;-1,3888850579462477
1,3894324853228963;-1,3677600385119966;-1,3638991398053821
1,4090019569471623;-1,3445300620035918;-1,3390050952343462
1,4285714285714284;-1,3214021699386218;-1,3142158983376575
1,4481409001956946;-1,2983854090464109;-1,2895441905604264
1,467710371819961;-1,2754890008632072;-1,2650023355950897
1,487279843444227;-1,252722228578192;-1,2406025676653054
1,506849315068493;-1,2300942120797025;-1,2163567608428365
1,5264187866927592;-1,2076139079552288;-1,1922764289056262
1,5459882583170255;-1,1852900989848865;-1,1683727253377991
1,5655577299412915;-1,1631302358110205;-1,1446564433296593
1,5851272015655575;-1,1411413517603486;-1,1211380157776911
1,6046966731898238;-1,119330752268875;-1,0978275152845605
1,62426614481409;-1,0977054525026584;-1,0747346541591105
1,643835616438356;-1,0762721773578126;-1,051868784416369
1,663405088062622;-1,0550373614605044;-1,0292388086506243
1,6829745596868884;-1,0340068141801457;-1,0068530708285823
1,7025440313111546;-1,0131855927596212;-0,9847195481026392
1,7221135029354206;-0,9925787943479978;-0,9628457642699041
1,7416829745596867;-0,9721911725831344;-0,9412387874174241
1,761252446183953;-0,9520271304611312;-0,9199052299221849
1,7808219178082192;-0,9320907203363297;-0,8988512484511112
1,8003913894324852;-0,9123856310960473;-0,8780825439610647
1,8199608610567513;-0,8929151500010188;-0,8576043616988476
1,8395303326810175;-0,8736822384505007;-0,8374214912012
1,8590998043052838;-0,8546895067407069;-0,8175382679166543
1,8786692759295498;-0,8359392098044118;-0,7979586366270959
1,8982387475538158;-0,8174332472109512;-0,7786860023162696
1,917808219178082;-0,7991732174387761;-0,7597233141604457
1,9373776908023483;-0,7811609829364393;-0,7410731353602458
1,9569471624266144;-0,7633978083073423;-0,7227376431406407
1,9765166340508804;-0,7458844895442565;-0,7047186287509513
1,9960861056751467;-0,7286214970534645;-0,6870174974648492
2,015655577299413;-0,7116089756547601;-0,6696352685803558
2,035225048923679;-0,6948467445814478;-0,6525725754198433
2,054794520547945;-0,6783342974803426;-0,6358296653300325
2,074363992172211;-0,6620708024117706;-0,6194063996819973
2,0939334637964775;-0,6460553707927855;-0,6033022542202464
2,1135029354207435;-0,6302881224627928;-0,5875165246389582
2,1330724070450096;-0,6147682505481196;-0,5720481649087857
2,152641878669276;-0,599494596219537;-0,5568957274230317
2,172211350293542;-0,5844657904332423;-0,5420575410227684
2,191780821917808;-0,5696802539308561;-0,5275317109968353
2,211350293542074;-0,5551362056374433;-0,513316119081841
2,23091976516634;-0,5408321028576374;-0,4994084234621626
2,2504892367906066;-0,5267662256984281;-0,4858060587699452
2,2700587084148727;-0,5129365065264309;-0,47250623608510317
2,2896281800391387;-0,49934071122446794;-0,4595059429353199
2,309197651663405;-0,48597643919156897;-0,44680194329604467
2,328767123287671;-0,4728411233429718;-0,43439077759049854
2,3483365949119372;-0,4599323304524231;-0,4222687962558603
2,3679060665362033;-0,44724808612199174;-0,4104324358906495
2,3874755381604693;-0,43478585185409574;-0,39887789319842454
2,407045009784736;-0,42254296589141055;-0,387601231417148
2,426614481409002;-0,41051666591496;-0,3765984325271763
2,446183953033268;-0,3987040890441155;-0,36586539725125855
2,4657534246575343;-0,3871023212323311;-0,3553979450545366
2,4853228962818004;-0,37570891451163224;-0,3451918141445465
2,5048923679060664;-0,36452117066977185;-0,33524266147121623
2,5244618395303324;-0,3535362235463551;-0,32554606272686837
2,5440313111545985;-0,342751154655396;-0,3160975123462158
2,563600782778865;-0,33216299318531767;-0,30689250870891455
2,583170254403131;-0,32176871599895307;-0,2979265741025851
2,602739726027397;-0,3115655123100226;-0,2891951639963826
2,6223091976516635;-0,3015507008227261;-0,2806937377920381
2,6418786692759295;-0,2917213751105506;-0,27241775893772846
2,6614481409001955;-0,2820746110819684;-0,2643626949280751
2,6810176125244616;-0,2726074670572409;-0,2565240173041459
2,7005870841487276;-0,2633169837684184;-0,24889720165345283
2,720156555772994;-0,2542002458554278;-0,24147772760995384
2,73972602739726;-0,24525459317810086;-0,23426107885405337
2,759295499021526;-0,2364772185583888;-0,22724274659795604
2,7788649706457926;-0,22786529515831608;-0,22041831761235192
2,7984344422700587;-0,21941600245923057;-0,21378342141200593
2,8180039138943247;-0,2111265262618024;-0,20733371555289015
2,8375733855185907;-0,20299406258563954;-0,20106490593370507
2,8571428571428568;-0,1950159713211092;-0,1949727467958794
2,8767123287671232;-0,18718962135064982;-0,18905304072357
2,8962818003913893;-0,17951234458207987;-0,18330163864366256
2,9158512720156553;-0,17198149418308722;-0,17771443982577015
2,935420743639922;-0,16459444458122957;-0,17228739188223446
2,954990215264188;-0,15734859146393496;-0,16701649094857363
2,974559686888454;-0,1502413931286573;-0,16189781325017652
2,99412915851272;-0,14327040561621837;-0,1569275232979627
3,013698630136986;-0,13643315556512955;-0,1521018432554524
3,0332681017612524;-0,1297271970426711;-0,1474170588918346
3,0528375733855184;-0,12315011381291001;-0,14286951958196747
3,0724070450097845;-0,1166995193366988;-0,13845563830637794
3,091976516634051;-0,11037306191148279;-0,13417189165126162
3,111545988258317;-0,10416846982916128;-0,13001481980848323
3,131115459882583;-0,09808348345507692;-0,12598102657557636
3,150684931506849;-0,09211586656713007;-0,12206717935574332
3,170254403131115;-0,08626341610914387;-0,11827001627251048
3,1898238747553815;-0,08052396219086388;-0,11458636864274248
3,2093933463796476;-0,07489536808795864;-0,11101313769197073
3,2289628180039136;-0,0693755308397322;-0,10754728787787535
3,24853228962818;-0,06396239947507705;-0,10418584692691969
3,268101761252446;-0,05865395454885665;-0,10092590583435028
3,287671232876712;-0,0534482045635781;-0,09776461886419646
