t;x1;yhat1
0,0;0,13;0,13
0,019569471624266144;0,1352782656686506;0,13527804921680622
0,03913894324853229;0,1407632713346896;0,14076297791093664
0,05870841487279843;0,14646225944550556;0,14646228299025882
0,07827788649706457;0,15238346841554506;0,15238368263137173
0,09784735812133072;0,15853504440700514;0,1585351187725354
0,11741682974559686;0,16492496254264905;0,16492475833883366
0,136986301369863;0,17156136268775973;0,1715609952397711
0,15655577299412915;0,17845308954956615;0,17845245146316235
0,1761252446183953;0,18560889996099283;0,18560797715680358
0,19569471624266144;0,1930378435865725;0,19303665039125775
0,21526418786692758;0,20074923387715188;0,20074777631201302
0,23483365949119372;0,2087525655627054;0,20875088647353635
0,25440313111545987;0,2170576291978725;0,2170557363682116
0,273972602739726;0,225674385397364;0,22567230256760729
0,29354207436399216;0,23461295287395859;0,23461077553207993
0,3131115459882583;0,24388374477344135;0,24388155904075437
0,33268101761252444;0,25349746867460393;0,25349526253637666
0,3522504892367906;0,2634649279038879;0,2634626992114558
0,37181996086105673;0,27379685588175506;0,2737948683256361
0,3913894324853229;0,28450448440165704;0,28450294483430777
0,410958904109589;0,2955992967964903;0,2955982793886054
0,43052837573385516;0,3070930193788359;0,3070923806907198
0,4500978473581213;0,3189975729509722;0,31899691052650964
0,46966731898238745;0,3313243277051462;0,3313236551095032
0,4892367906066536;0,3440849847375005;0,34408449810923136
0,5088062622309197;0,35729158373549846;0,3572914206495115
0,5283757338551859;0,3709563173416719;0,37095649195827385
0,547945205479452;0,3850915311536212;0,3850918216080887
0,5675146771037182;0,3997093467654635;0,39970957214662073
0,5870841487279843;0,41482136340803377;0,4148218742827903
0,6066536203522505;0,4304397141165757;0,43044081621271024
0,6262230919765166;0,44657660373293784;0,4465784436196855
0,6457925636007827;0,4632442937899665;0,4632467334209454
0,6653620352250489;0,4804550171961593;0,4804575166884217
0,684931506849315;0,4982197107948366;0,498222503610156
0,7045009784735812;0,5165495278804392;0,5165531489213403
0,7240704500978473;0,5354558363735469;0,5354606417527017
0,7436399217221135;0,5549499078394187;0,5549559056304997
0,7632093933463796;0,5750429174879937;0,575049580265947
0,7827788649706457;0,5957450806633159;0,5957518730352599
0,8023483365949119;0,6170650052690669;0,6170726385710652
0,821917808219178;0,6390120614416072;0,6390211893987334
0,8414872798434442;0,6615953376660776;0,6616062563533381
0,8610567514677103;0,6848236086027419;0,6848359885796574
0,8806262230919765;0,7087051759711763;0,7087179535321738
0,9001956947162426;0,7332455822760686;0,733259019852137
0,9197651663405088;0,7584503626085082;0,7584652738087717
0,9393346379647749;0,7843250147428125;0,7843420335326609
0,958904109589041;0,8108744466761643;0,8108936511370457
0,9784735812133072;0,8381029766286108;0,8381235109157182
0,9980430528375733;0,8660141227866953;0,8660340293430185
1,0176125244618395;0,8946047863784089;0,8946266549830679
1,0371819960861055;0,9238776050520557;0,9239016915999714
1,0567514677103718;0,9538317997748976;0,9538582699513726
1,076320939334638;0,984465840812205;0,9844943285226461
1,095890410958904;1,0157772476832185;1,0158064679588388
1,11545988258317;1,0477604821766973;1,0477899510646707
1,1350293542074363;1,080409157398981;1,080438702804535
1,1545988258317026;1,1137159244462207;1,1137453103024941
1,1741682974559686;1,1476719076098199;1,1477009687349808
1,1937377690802347;1,182266604530908;1,1822952989767996
1,213307240704501;1,2174878455126976;1,2175164478996927
1,2328767123287672;1,2533230364026153;1,253351050386685
1,2524461839530332;1,2897577504824949;1,2897842257894092
1,2720156555772992;1,3267754596737777;1,3267995779281059
1,2915851272015655;1,364357836496253;1,364379195091622
1,3111545988258317;1,4024846829398596;1,4025036500374168
1,3307240704500978;1,4411339262399456;1,4411521257716782
1,3502935420743638;1,4802842603865591;1,4803021752165972
1,36986301369863;1,5199128287290695;1,519929692960572
1,3894324853228963;1,5599943146243145;1,5600093456726374
1,4090019569471623;1,6005018596845109;1,6005145765000035
1,4285714285714284;1,6414070532223046;1,641417605068056
1,4481409001956946;1,6826799426126526;1,6826894274803559
1,467710371819961;1,724290959612275;1,724299816318637
1,487279843444227;1,7662096431976717;1,766217320642809
1,506849315068493;1,808403585707485;1,808409454387597
1,5264187866927592;1,8508392948237962;1,850843239841812
1,5459882583170255;1,8934822293602087;1,8934842336581488
1,5655577299412915;1,9362968390738151;1,9362975423747584
1,5851272015655575;1,979248316406786;1,979247948904289
1,6046966731898238;2,022301890253922;2,022299912533887
1,62426614481409;2,065421416415561;2,0654175689251932
1,643835616438356;2,1085703869168446;2,1085647301143444
1,663405088062622;2,151712011149102;2,1517048845119744
1,6829745596868884;2,1948092970112234;2,194801261295435
1,7025440313111546;2,237826146170561;2,2378178457761684
1,7221135029354206;2,2807273034701234;2,2807184991090477
1,7416829745596867;2,323477151956873;2,323467483796794
1,761252446183953;2,366040538694126;2,3660297854778034
1,7808219178082192;2,4083828868128876;2,4083711129261425
1,8003913894324852;2,4504703074083922;2,450457898051555
1,8199608610567513;2,492269823175865;2,492257295899459
1,8395303326810175;2,5337495085370074;2,533737184650947
1,8590998043052838;2,5748784005355088;2,5748663932304447
1,8786692759295498;2,6156267148070977;2,6156152530419483
1,8982387475538158;2,655965962200054;2,655954979977331
1,917808219178082;2,6958690646451657;2,695858151576595
1,9373776908023483;2,7353098937705194;2,7352987423128603
1,9569471624266144;2,77426297357391;2,774252123592364
1,9765166340508804;2,8127049930168035;2,8126950637544654
1,9960861056751467;2,850614264277191;2,850605728071641
2,015655577299413;2,887970798951996;2,8879636787494833
2,035225048923679;2,9247563995781727;2,92474994033151
2,054794520547945;2,9609539040270327;2,960947271265052
2,074363992172211;2,9965461872676045;2,9965399583271353
2,0939334637964775;3,0315189261095483;3,031513762287561
2,1135029354207435;3,0658595433400215;3,065855920071759
2,1330724070450096;3,0995571997955564;3,099555144760793
2,152641878669276;3,1326028429206585;3,1326016255913545
2,172211350293542;3,164988511772888;3,1649870279557644
2,191780821917808;3,196705895396047;3,1967044934019753
2,211350293542074;3,227749387138799;3,2277485666173846
2,23091976516634;3,2581149659768793;3,258114857635567
2,2504892367906066;3,287800096016357;3,2878008027063235
2,2700587084148727;3,3168037289779813;3,3168049972407494
2,2896281800391387;3,34512584185433;3,3451270548364587
2,309197651663405;3,3727660775823782;3,372767607277583
2,328767123287671;3,399726132845401;3,399728304534771
2,3483365949119372;3,4260089376619387;3,4260118147651872
2,3679060665362033;3,451618500731727;3,4516218243125167
2,3874755381604693;3,476559876039992;3,4765630377069603
2,407045009784736;3,5008389318438944;3,500841177665236
2,426614481409002;3,5244614950845228;3,5244629850905795
2,446183953033268;3,547434602790456;3,5474357503468847
2,4657534246575343;3,569766088173098;3,5697669818244453
2,4853228962818004;3,5914644355731706;3,5914652311080486
2,5048923679060664;3,61253872760483;3,612539493853653
2,5244618395303324;3,6329985572352657;3,6329991990823514
