t;x1;yhat1
0,0;10,0;10,0
0,019569471624266144;9,935560860146508;9,926602336853849
0,03913894324853229;9,871575122992816;9,85402116256183
0,05870841487279843;9,808039877150769;9,782243368034075
0,07827788649706457;9,744951821948181;9,71125613317336
0,09784735812133072;9,682307622089455;9,641046900649188
0,11741682974559686;9,620103942279005;9,571603372169609
0,136986301369863;9,558337491502119;9,5029135084812
0,15655577299412915;9,497005521473131;9,434965528823774
0,1761252446183953;9,436105082767646;9,367747880603813
0,19569471624266144;9,375633100107612;9,301249273466208
0,21526418786692758;9,31558649821496;9,235458652509692
0,23483365949119372;9,255962210554985;9,170365173706593
0,25440313111545987;9,19675738680519;9,105958203902823
0,273972602739726;9,137969131525766;9,042227320817881
0,29354207436399216;9,0795944782099;8,979162313044858
0,3131115459882583;9,021630460350773;8,916753180050428
0,33268101761252444;8,964074637445798;8,854990132174859
0,3522504892367906;8,906922877226446;8,793863577787238
0,37181996086105673;8,85017340423849;8,733364076614636
0,3913894324853229;8,793823285594954;8,67348241994662
0,410958904109589;8,737869608947621;8,614209571292534
0,43052837573385516;8,682309482622095;8,555536656930585
0,4500978473581213;8,627140241185986;8,497454965907826
0,46966731898238745;8,572359256441743;8,439955950040167
0,4892367906066536;8,517963754640695;8,383031223912369
0,5088062622309197;8,463950985051632;8,326672564878049
0,5283757338551859;8,410318219960784;8,27087191305967
0,547945205479452;8,357062754671848;8,215621371348558
0,5675146771037182;8,304181907505962;8,1609132025145
0,5870841487279843;8,251673019801725;8,106739756762133
0,6066536203522505;8,199533455915189;8,05309357195398
0,6262230919765166;8,147760603219858;7,999967343430186
0,6457925636007827;8,096351872106688;7,9473538871402
0,6653620352250489;8,04530469598409;7,895246139642757
0,684931506849315;7,994616531277929;7,843637158105887
0,7045009784735812;7,944284857431519;7,792520120306915
0,7240704500978473;7,894307176905635;7,741888324632461
0,7436399217221135;7,8446810151785;7,691735190078432
0,7632093933463796;7,79540392074579;7,642054256250036
0,7827788649706457;7,746473465120637;7,592839183361773
0,8023483365949119;7,697887242833625;7,544083752237434
0,821917808219178;7,649642871432791;7,4957818643101035
0,8414872798434442;7,601737991483628;7,447927541622155
0,8610567514677103;7,554170134130795;7,400514867710717
0,8806262230919765;7,506936663373657;7,353538013262801
0,9001956947162426;7,4600352164663155;7,30699131587907
0,9197651663405088;7,413463460730354;7,260869199433488
0,9393346379647749;7,3672190837286795;7,215166173653323
0,958904109589041;7,321299793265522;7,169876834119148
0,9784735812133072;7,275703317386439;7,124995862264841
0,9980430528375733;7,230427404378305;7,080518025377586
1,0176125244618395;7,1854698227693214;7,036438176597868
1,0371819960861055;7,140828361329015;6,992751254919482
1,0567514677103718;7,0965008290682325;6,949452285189522
1,076320939334638;7,052485055239149;6,906536378108388
1,095890410958904;7,008778889335256;6,863998730229791
1,11545988258317;6,965380201091377;6,821834623960739
1,1350293542074363;6,922286880483653;6,780039427561546
1,1545988258317026;6,879496837729551;6,738608595145834
1,1741682974559686;6,837008003287862;6,697537661740684
1,1937377690802347;6,7948183278586995;6,65682215213991
1,213307240704501;6,7529257823835005;6,616457720948312
1,2328767123287672;6,711328358045027;6,576440121320862
1,2524461839530332;6,670024066267363;6,536765165749797
1,2720156555772992;6,629010833725341;6,4974287260646255
1,2915851272015655;6,588286126821741;6,458426733432127
1,3111545988258317;6,547847838104939;6,419755178356351
1,3307240704500978;6,507693950088806;6,381410110678615
1,3502935420743638;6,467822460809188;6,343387639577511
1,36986301369863;6,428231383823919;6,305683933568895
1,3894324853228963;6,388918748212818;6,268295220505899
1,4090019569471623;6,349882598577684;6,231217787578921
1,4285714285714284;6,311120995042302;6,19444798131563
1,4481409001956946;6,272632013252436;6,157982207580966
1,467710371819961;6,23441374437584;6,121816931577139
1,487279843444227;6,1964642951022455;6,085948677843632
1,506849315068493;6,158781787643373;6,050374030257188
1,5264187866927592;6,121364359732921;6,015089632031826
1,5459882583170255;6,0842101646265725;5,980092185718848
1,5655577299412915;6,0473173711019985;5,9453784088987325
1,5851272015655575;6,010684163458849;5,9109450245694735
1,6046966731898238;5,974308741518756;5,876788884334836
1,62426614481409;5,93818932062534;5,842906882518272
1,643835616438356;5,902324131644202;5,809295953484655
1,663405088062622;5,866711420962927;5,775953071640275
1,6829745596868884;5,831349436970817;5,742875251432844
1,7025440313111546;5,796236220592621;5,71005954735149
1,7221135029354206;5,761369943251948;5,677503053926765
1,7416829745596867;5,726748865556739;5,645202905730636
1,761252446183953;5,6923712615590665;5,6131562773764925
1,7808219178082192;5,6582354187551305;5,581360383519142
1,8003913894324852;5,6243396380852655;5,549812478854814
1,8199608610567513;5,590682233933929;5,518509858121154
1,8395303326810175;5,557261534129716;5,487449856097227
1,8590998043052838;5,524075879945345;5,456629847603519
