t;x1;yhat1
0,0;0,5;0,5
0,019569471624266144;0,6919616030079428;0,5147310013497697
0,03913894324853229;0,8839122716599833;0,5298915956363429
0,05870841487279843;1,075849175511616;0,5454940468367433
0,07827788649706457;1,2677691353700382;0,5615509540687278
0,09784735812133072;1,4596689465304666;0,5780752591204436
0,11741682974559686;1,6515454042881184;0,5950802530122401
0,136986301369863;1,8433953310180882;0,6125795878062963
0,15655577299412915;2,035215881000278;0,6305872840090988
0,1761252446183953;2,227004085508622;0,6491177376811796
0,19569471624266144;2,4187568988515094;0,6681857275926746
0,21526418786692758;2,61047127533733;0,6878064321098748
0,23483365949119372;2,802144170213148;0,7079954326457916
0,25440313111545987;2,9937725619383224;0,7287687218403335
0,273972602739726;3,185353424128466;0,7501427108540363
0,29354207436399216;3,3768837227695205;0,7721342459159634
0,3131115459882583;3,5683604238474325;0,7947606197313803
0,33268101761252444;3,759780493754722;0,8180395715395525
0,3522504892367906;3,9511409288927086;0,8419893014068963
0,37181996086105673;4,142438726021181;0,8666284742429321
0,3913894324853229;4,33367086781013;0,8919762398143021
0,410958904109589;4,524834336929546;0,9180522462204058
0,43052837573385516;4,715926116153654;0,9448766398934018
0,4500978473581213;4,906943345062845;0,9724700703045536
0,46966731898238745;5,097883168152236;1,0008537136040365
0,4892367906066536;5,288742598256306;1,0300492668248462
0,5088062622309197;5,479518648209535;1,060078980481434
0,5283757338551859;5,670208330846404;1,0909656624633073
0,547945205479452;5,860808659001394;1,122732678035026
0,5675146771037182;6,051316645508986;1,1554039546552244
0,5870841487279843;6,241729303203658;1,1890040122091632
0,6066536203522505;6,432043644919893;1,223557949230284
0,6262230919765166;6,62225668349217;1,2590914786712157
0,6457925636007827;6,81236543175497;1,2956309337153618
0,6653620352250489;7,002366902542773;1,3332032677769
0,684931506849315;7,192258108690061;1,3718360545007773
0,7045009784735812;7,382036063031313;1,4115575117173147
0,7240704500978473;7,571697778401009;1,4523965076313599
0,7436399217221135;7,761240267633631;1,4943825658363006
0,7632093933463796;7,950660543563659;1,5375458902373815
0,7827788649706457;8,139955619025573;1,5819173650530503
0,8023483365949119;8,329122506853853;1,6275285548149512
0,821917808219178;8,518158739574682;1,6744117047107638
0,8414872798434442;8,70706205782238;1,7225997677517888
0,8610567514677103;8,895829595616108;1,772126401923302
0,8806262230919765;9,084458484973993;1,8230259778876878
0,9001956947162426;9,272945857914147;1,8753335923558392
0,9197651663405088;9,461288846454703;1,9290850680871563
0,9393346379647749;9,649484582613779;1,984316953889548
0,958904109589041;9,8375301984095;2,041066524619426
0,9784735812133072;10,025422825859987;2,0993717900965216
0,9980430528375733;10,213159596983367;2,159271510302414
1,0176125244618395;10,400737643797756;2,2208051834566986
1,0371819960861055;10,588154098321283;2,28401304658085
1,0567514677103718;10,775406092572071;2,348936075500032
1,076320939334638;10,962490758568238;2,415615984843096
1,095890410958904;11,149405228327911;2,484095228042577
1,11545988258317;11,336146633869213;2,554416990738993
1,1350293542074363;11,522712107210264;2,626625183857976
1,1545988258317026;11,709098780369189;2,700764470512747
1,1741682974559686;11,895303785364112;2,776880209576674
1,1937377690802347;12,081324914527237;2,8550184504825804
1,213307240704501;12,267160535201892;2,935225933222732
1,2328767123287672;12,452807982049183;3,017550088348848
1,2524461839530332;12,638264571187754;3,102039036972098
1,2720156555772992;12,823527618736254;3,1887415294698047
1,2915851272015655;13,008594440813331;3,2777069772713414
1,3111545988258317;13,193462353537633;3,368985440537899
1,3307240704500978;13,378128673027799;3,4626275217925735
1,3502935420743638;13,56259071540248;3,558684365711614
1,36986301369863;13,746845796780326;3,657207659124438
1,3894324853228963;13,930891233279981;3,7582496310136033
1,4090019569471623;14,11472434102009;3,8618630497972593
1,4285714285714284;14,2983424361193;3,9681010438992654
1,4481409001956946;14,481742834696266;4,077017263233747
1,467710371819961;14,664922852869623;4,18866574040025
1,487279843444227;14,847879806758025;4,303100751607525
1,506849315068493;15,030611012480112;4,420376816673533
1,5264187866927592;15,21311378615454;4,540548699025443
1,5459882583170255;15,395385443899949;4,663671405699629
1,5655577299412915;15,577482268684808;4,789800182500781
1,5851272015655575;15,759274990891768;4,918990188170411
1,6046966731898238;15,9408330913293;5,0512967681480925
1,62426614481409;16,12215391429113;5,186775245080667
1,643835616438356;16,303234816493525;5,325480681097068
1,663405088062622;16,48407316707526;5,467467877808328
1,6829745596868884;16,66466634759766;5,612791376307583
1,7025440313111546;16,84501175204454;5,761505457170043
1,7221135029354206;17,025106786822274;5,91366414045304
1,7416829745596867;17,204948870759743;6,069320802754315
1,761252446183953;17,384535435108347;6,2285282464750855
1,7808219178082192;17,56386392354203;6,391338812757867
1,8003913894324852;17,74293179215723;6,5578038279377
1,8199608610567513;17,92173650947294;6,727973602157803
1,8395303326810175;18,100275556430667;6,901897429369574
1,8590998043052838;18,27854642639444;7,0796235873325655
1,8786692759295498;18,456546625150803;7,261199337614537
1,8982387475538158;18,63427367090884;7,446670749338812
1,917808219178082;18,811725094300158;7,63608201189517
1,9373776908023483;18,988898865142964;7,829476335982299
1,9569471624266144;19,165793964511355;8,02689503654281
1,9765166340508804;19,342408286568556;8,228377399036333
1,9960861056751467;19,518739658289352;8,433960679439537
2,015655577299413;19,694785928600123;8,643680104246108
2,035225048923679;19,870544968378848;8,85756887046675
2,054794520547945;20,046014670455097;9,075658145629198
2,074363992172211;20,22119294961005;9,297976469043611
2,0939334637964775;20,396077742576463;9,524549572339508
2,1135029354207435;20,57066700803869;9,755400976173814
2,1330724070450096;20,744958726632685;9,99055099668166
2,152641878669276;20,918950900946008;10,23001673391554
2,172211350293542;21,092641555517794;10,473812071845327
2,191780821917808;21,26602873683878;10,721947678358283
2,211350293542074;21,43911051335131;10,97443100525903
2,23091976516634;21,61188497544931;11,231266288269605
2,2504892367906066;21,784350235478307;11,492453923352853
2,2700587084148727;21,956504427735418;11,757990164114151
2,2896281800391387;22,128345708469357;12,027867874760581
2,309197651663405;22,299872255880445;12,302075597532317
2,328767123287671;22,471082270120576;12,58059754064912
2,3483365949119372;22,64197397329325;12,863413578310357
2,3679060665362033;22,812545609453576;13,150499250695
2,3874755381604693;22,982795444608236;13,44182576396163
2,407045009784736;23,15272146099992;13,737359990248404
2,426614481409002;23,322321584681415;14,03706440035273
2,446183953033268;23,49159406508767;14,340896236815578
2,4657534246575343;23,66053717046821;14,648808019114965
2,4853228962818004;23,82914918775606;14,960747467840953
2,5048923679060664;23,997428422567815;15,276657383431687
2,5244618395303324;24,165373199203593;15,596475646173376
2,5440313111545985;24,332981860647067;15,920135216200299
2,563600782778865;24,500252768565424;16,24756413349478
2,583170254403131;24,667184303309412;16,578685517887216
2,602739726027397;24,8337748639133;16,91341756905607
2,6223091976516635;25,000022868094913;17,25167358482603
2,6418786692759295;25,165926752255587;17,593362688624804
2,6614481409001955;25,331484971480233;17,938387814029607
2,6810176125244616;25,496695999537266;18,28664675112513
2,7005870841487276;25,661558328878677;18,638033046176744
2,720156555772994;25,826070470639955;18,99243600163054
2,73972602739726;25,990230954640154;19,349740676113285
2,759295499021526;26,154038329381855;19,709827884432453
2,7788649706457926;26,317491162051194;20,072574197576216
2,7984344422700587;26,48058803851781;20,437851942713447
2,8180039138943247;26,64332756333492;20,80552920319367
2,8375733855185907;26,80570835973926;21,175469818547214
2,8571428571428568;26,967729059834134;21,54753348926127
2,8767123287671232;27,129388135957846;21,92157924707172
2,8962818003913893;27,290684170066303;22,29746015310354
2,9158512720156553;27,45161582567134;22,675025235715758
2,935420743639922;27,612181783615906;23,054121774613023
2,954990215264188;27,772380742074027;23,434595300845565
2,974559686888454;27,93221141655086;23,81628959680927
2,99412915851272;28,09167253988265;24,199046696245627
3,013698630136986;28,250762862236762;24,58270688424173
3,0332681017612524;28,409481151111656;24,967108697230348
3,0528375733855184;28,567826191336895;25,352088922989783
3,0724070450097845;28,725796785073147;25,737482600643975
3,091976516634051;28,8833917518122;26,123123020662597
3,111545988258317;29,04060992837693;26,50884364553555
3,131115459882583;29,197450168921318;26,894480886242558
3,150684931506849;29,353911344930463;27,279867574978596
3,170254403131115;29,509992345220557;27,66483774988226
3,1898238747553815;29,66569207593891;28,049226966793228
3,2093933463796476;29,821009460563914;28,432872299252207
3,2289628180039136;29,97594343990508;28,815612338500983
3,24853228962818;30,130492972103042;29,197287193482396
3,268101761252446;30,284657032629504;29,577738490840332
3,287671232876712;30,438434614287292;29,956809374919796
3,307240704500978;30,591824727210344;30,334344507766755
3,326810176125244;30,744826401575175;30,710190609330354
3,3463796477495107;30,897438695275852;31,08420016954088
3,3659491193737767;31,049660673991177;31,456226425247564
3,3855185909980428;31,201491419388653;31,826125834686046
3,4050880626223092;31,3529300305526;32,19375888146201
3,4246575342465753;31,503975623984115;32,558990074551154
3,4442270058708413;31,65462733360114;32,92168794829926
3,4637964774951073;31,80488431073842;33,28172506242215
3,4833659491193734;31,954745724147486;33,63897800200567
3,50293542074364;32,1042107599967;33,993327377505736
3,522504892367906;32,2532786218712;34,34465782474831
3,542074363992172;32,401948530772984;34,69285800492939
3,5616438356164384;32,55021972512081;35,03782113591822
3,5812133072407044;32,69809146075028;35,379446750898104
3,6007827788649704;32,845563010913764;35,71763843162275
3,6203522504892365;32,99263366628046;36,05230457504398
3,6399217221135025;33,13930273493641;36,38335850940698
3,659491193737769;33,2855695423844;36,710718494250315
3,679060665362035;33,43143343154406;37,03430772040591
3,698630136986301;33,57689376275183;37,35405430999908
3,7181996086105675;33,721949913760945;37,669891316448485
3,7377690802348336;33,86660127974146;37,981756724466194
3,7573385518590996;34,01084727328023;38,2895934500576
3,7769080234833656;34,1546873243809;38,5933493405215
