t;x1;yhat1
0,0;4,780000000000001;4,780000000000001
0,019569471624266144;4,801563178088856;4,8015632832031825
0,03913894324853229;4,82322362041921;4,82322384155102
0,05870841487279843;4,844981738444521;4,844982113901937
0,07827788649706457;4,866837991246176;4,8668385410255945
0,09784735812133072;4,888792840774002;4,888793565678816
0,11741682974559686;4,9108467489778285;4,91084763264301
0,136986301369863;4,933000175629436;4,9330011887241625
0,15655577299412915;4,955253553805342;4,955254682752837
0,1761252446183953;4,977607326475489;4,977608565584182
0,19569471624266144;5,000061942800201;5,000063290097923
0,21526418786692758;5,022617851939796;5,022619311198369
0,23483365949119372;5,045275503890163;5,0452770858343685
0,25440313111545987;5,068035369309637;5,068037073253405
0,273972602739726;5,09089791454489;5,090899734460898
0,29354207436399216;5,113863599151032;5,113865532471754
0,3131115459882583;5,136932882683177;5,136934932451336
0,33268101761252444;5,160106278321629;5,160108401715457
0,3522504892367906;5,183384126774169;5,183386409730387
0,37181996086105673;5,206767009021598;5,206769428112851
0,3913894324853229;5,230255388046511;5,230257930630032
0,410958904109589;5,253849728925392;5,253852393199558
0,43052837573385516;5,2775504988547155;5,277553293889525
0,4500978473581213;5,301358206281358;5,301361112918473
0,46966731898238745;5,325273362626607;5,325276332655402
0,4892367906066536;5,349296448534037;5,349299437619765
0,5088062622309197;5,373427946958647;5,373430914481469
0,5283757338551859;5,3976683431668695;5,397671252060878
0,547945205479452;5,422018124736567;5,422020941328811
0,5675146771037182;5,446477781557031;5,446480475592588
0,5870841487279843;5,471047805828987;5,471050350857043
0,6066536203522505;5,495728692064582;5,4957310646481625
0,6262230919765166;5,5205209370874035;5,52052311673697
0,6457925636007827;5,545425040032462;5,545427009228133
0,6653620352250489;5,570441502346201;5,570443246559969
0,684931506849315;5,595570827786495;5,595572335504437
0,7045009784735812;5,620813522422645;5,6208147851671475
0,7240704500978473;5,646170094635388;5,6461711069873495
0,7436399217221135;5,671641055116886;5,671641814737945
0,7632093933463796;5,697226916870733;5,697227424525478
0,7827788649706457;5,722928195211955;5,722928454790139
0,8023483365949119;5,748745407767005;5,748745426305765
0,821917808219178;5,774679074473767;5,774678862179839
0,8414872798434442;5,800729717581556;5,800729287853489
0,8610567514677103;5,826897861651119;5,8268972311014915
0,8806262230919765;5,853184033554632;5,853183222032262
0,9001956947162426;5,879588762475696;5,879587793087875
0,9197651663405088;5,90611257990935;5,906111479044038
0,9393346379647749;5,932756019662059;5,932754817010219
0,958904109589041;5,9595196178517185;5,95951834745409
0,9784735812133072;5,986403912907657;5,986402613026943
0,9980430528375733;6,013409445570629;6,013408157859434
1,0176125244618395;6,04053675889282;6,040535528657967
1,0371819960861055;6,067786398237849;6,06778527470469
1,0567514677103718;6,095158918459405;6,095157947857498
1,076320939334638;6,122654915474746;6,122654102550029
1,095890410958904;6,15027495444158;6,150274295791668
1,11545988258317;6,178019595793207;6,178019087167549
1,1350293542074363;6,205889402448059;6,2058890388385475
1,1545988258317026;6,2338849398097125;6,233884715541285
1,1741682974559686;6,262006775766881;6,262006684588131
1,1937377690802347;6,29025548069342;6,290255515867198
1,213307240704501;6,318631627448328;6,318631781842346
1,2328767123287672;6,347135791375735;6,3471360575531826
1,2524461839530332;6,375768550304921;6,375768920615055
1,2720156555772992;6,4045304845503015;6,404530951219064
1,2915851272015655;6,433422176911431;6,433422732132048
1,3111545988258317;6,462444212673008;6,4624448486965935
1,3307240704500978;6,4915971796048675;6,491597888831041
1,3502935420743638;6,520881667961986;6,520882443029462
1,36986301369863;6,550298270484482;6,550299104361688
1,3894324853228963;6,579847582397612;6,579848468473287
1,4090019569471623;6,609530201411774;6,609531133585572
1,4285714285714284;6,639346727722502;6,6393477015943185
1,4481409001956946;6,669297764010477;6,669298778217987
1,467710371819961;6,699383915441516;6,699384969513892
1,487279843444227;6,729605789666577;6,729606884341071
1,506849315068493;6,759963996821757;6,759965134452871
1,5264187866927592;6,790459149528296;6,790460334496949
1,5459882583170255;6,821091862892572;6,821093102015266
1,5655577299412915;6,851862754506102;6,851864057444093
1,5851272015655575;6,882772444445547;6,882773824114009
1,6046966731898238;6,9138215552727065;6,913823028249901
1,62426614481409;6,945010712034518;6,945012298970965
1,643835616438356;6,976340542263063;6,976342268290702
1,663405088062622;7,007811675975557;7,007813571116925
1,6829745596868884;7,039424777789723;7,039426845251751
1,7025440313111546;7,071180523832684;7,071182731391612
1,7221135029354206;7,103079558294607;7,103081873127237
1,7416829745596867;7,135122528009934;7,135124916943672
