t;x1;yhat1
0,0;0,94;0,94
0,019569471624266144;0,9424802395416146;0,9446244330431685
0,03913894324853229;0,9449703331658608;0,9492702047375194
0,05870841487279843;0,9474703422825785;0,9539373996308438
0,07827788649706457;0,9499803349248873;0,9586261024724689
0,09784735812133072;0,9525003794212491;0,9633363982083315
0,11741682974559686;0,9550305441001258;0,9680683719768272
0,136986301369863;0,9575708972344776;0,9728221091088102
0,15655577299412915;0,9601215064170067;0,9775976951275935
0,1761252446183953;0,9626824394925225;0,9823952157489493
0,19569471624266144;0,9652537644635806;0,9872147568811077
0,21526418786692758;0,9678355493327357;0,9920564046247586
0,23483365949119372;0,9704278623806418;0,9969202452730499
0,25440313111545987;0,9730307787649753;1,0018063653031053
0,273972602739726;0,9756443722083745;1,0067148513559339
0,29354207436399216;0,9782687141730624;1,0116457902981024
0,3131115459882583;0,9809038761212615;1,0165992691777108
0,33268101761252444;0,9835499480492679;1,02157537521814
0,3522504892367906;0,9862069603429939;1,0265741958180519
0,37181996086105673;0,9888750264321117;1,031595818551389
0,3913894324853229;0,9915542189634592;1,036640331167375
0,410958904109589;0,9942446113075698;1,0417078215905147
0,43052837573385516;0,9969462775667384;1,046798377920593
0,4500978473581213;0,9996593047901503;1,0519120884326767
0,46966731898238745;1,0023837815059955;1,0570490415771132
0,4892367906066536;1,0051197869649273;1,0622093259795307
0,5088062622309197;1,0078674012590882;1,0673930304408383
0,5283757338551859;1,0106267053221065;1,072600243937226
0,547945205479452;1,0133977809290968;1,0778310556201653
0,5675146771037182;1,0161807106966627;1,083085554816408
0,5870841487279843;1,0189755780828935;1,088363831027127
0,6066536203522505;1,0217824673873661;1,0936659738244543
0,6262230919765166;1,0246014637511436;1,0989920729834164
0,6457925636007827;1,0274326531567766;1,1043422185013798
0,6653620352250489;1,0302761224283037;1,1097165005205962
0,684931506849315;1,0331319592312493;1,115115009328201
0,7045009784735812;1,036000252072625;1,1205378353562139
0,7240704500978473;1,0388810903009305;1,1259850691815392
0,7436399217221135;1,0417745641061507;1,1314568015259647
0,7632093933463796;1,044680764519759;1,1369531232561636
0,7827788649706457;1,047599783414716;1,1424741253836923
0,8023483365949119;1,0505317135054681;1,1480198990649924
0,821917808219178;1,0534766483479499;1,1535905356013885
0,8414872798434442;1,056434682339582;1,159186126439091
0,8610567514677103;1,0594059107192733;1,1648067631691934
0,8806262230919765;1,0623904295674187;1,1704525375276742
0,9001956947162426;1,0653883365333094;1,176123541395396
0,9197651663405088;1,0683997524501108;1,1818198667981048
0,9393346379647749;1,0714247900989877;1,1875416059064319
0,958904109589041;1,0744635533583469;1,1932888510358932
0,9784735812133072;1,0775161471217072;1,1990616946468873
0,9980430528375733;1,0805826772976963;1,2048602292447639
1,0176125244618395;1,083663250810053;1,2106845472815027
1,0371819960861055;1,086757975597627;1,2165347416289654
1,0567514677103718;1,089866960614377;1,2224109052782537
1,076320939334638;1,0929903158293726;1,228313131316338
1,095890410958904;1,096128152226794;1,2342415129260593
1,11545988258317;1,0992805818059317;1,2401961433861277
1,1350293542074363;1,1024477175811866;1,2461771160711237
1,1545988258317026;1,1056296735820699;1,2521845244514966
1,1741682974559686;1,1088265648532023;1,258218462093566
1,1937377690802347;1,112038507454316;1,264279022659521
1,213307240704501;1,1152656184602534;1,270366299907421
1,2328767123287672;1,118508015960966;1,276480387691194
1,2524461839530332;1,1217658190615178;1,2826213799606387
1,2720156555772992;1,1250391478820811;1,288789370761423
1,2915851272015655;1,1283281235579399;1,294984454235085
1,3111545988258317;1,1316328682394878;1,3012067246190322
1,3307240704500978;1,1349535050922288;1,3074562762465407
1,3502935420743638;1,1382901582967775;1,3137332035467588
1,36986301369863;1,1416429575672469;1,320037601044703
1,3894324853228963;1,1450120748729433;1,3263695633612587
1,4090019569471623;1,1483976553871305;1,3327291852131826
1,4285714285714284;1,1517998352058056;1,3391165614131015
1,4481409001956946;1,155218751745602;1,3455317868695078
1,467710371819961;1,1586545437437896;1,3519749565867714
1,487279843444227;1,162107351258274;1,3584461656031488
1,506849315068493;1,165577315667597;1,3649455084259767
1,5264187866927592;1,1690645796709371;1,3714730801606216
1,5459882583170255;1,1725692872881077;1,3780289761355786
1,5655577299412915;1,1760915838595598;1,3846132916975018
1,5851272015655575;1,1796316160463798;1,391226122211205
1,6046966731898238;1,18318953183029;1,3978675630596606
