t;x1;yhat1
0,0;0,7999999999999999;0,7999999999999999
0,019569471624266144;0,8016198674881281;0,802147859868176
0,03913894324853229;0,8032477818602268;0,8043018961215175
0,05870841487279843;0,8048837783975591;0,8064621287286823
0,07827788649706457;0,8065278965069989;0,808628577735419
0,09784735812133072;0,8081801758527638;0,8108012632535918
0,11741682974559686;0,8098406560990719;0,8129802054741893
0,136986301369863;0,8115093767002852;0,8151654246678111
0,15655577299412915;0,8131863745386725;0,8173569411846678
0,1761252446183953;0,8148716874497363;0,8195547754545814
0,19569471624266144;0,8165653538654227;0,8217589479869847
0,21526418786692758;0,8182674122176786;0,8239694793709212
0,23483365949119372;0,8199779009964313;0,8261863902750463
0,25440313111545987;0,8216968601254135;0,8284097014476254
0,273972602739726;0,8234243292291644;0,8306394337165359
0,29354207436399216;0,8251603474609434;0,8328756079892655
0,3131115459882583;0,8269049539740101;0,8351182452529134
0,33268101761252444;0,8286581915562303;0,83736736657419
0,3522504892367906;0,8304200913056358;0,839622993099416
0,37181996086105673;0,8321907006054702;0,8418851460604561
0,3913894324853229;0,8339700588413009;0,8441538468353662
0,410958904109589;0,8357582055406152;0,846429116815176
0,43052837573385516;0,8375551803748768;0,8487109774524074
0,4500978473581213;0,8393610262068437;0,850999450288513
0,46966731898238745;0,8411757859671942;0,8532945569538752
0,4892367906066536;0,8429995000947781;0,8555963191678071
0,5088062622309197;0,8448322091768949;0,8579047587385517
0,5283757338551859;0,8466739539492947;0,8602198975632821
0,547945205479452;0,8485247752961775;0,862541757628102
0,5675146771037182;0,8503847142501934;0,8648703610080452
0,5870841487279843;0,8522538119924425;0,8672057298670754
0,6066536203522505;0,8541321098524756;0,8695478864580868
0,6262230919765166;0,8560196493082924;0,8718968531229039
0,6457925636007827;0,8579164719863439;0,8742526522922809
0,6653620352250489;0,859822619661531;0,8766153064859031
0,684931506849315;0,8617381342572037;0,8789848383123853
0,7045009784735812;0,8636630578451633;0,8813612704692726
0,7240704500978473;0,8655974326456608;0,8837446257430406
0,7436399217221135;0,867541301027397;0,8861349270090948
0,7632093933463796;0,8694947055075231;0,8885321972317712
0,7827788649706457;0,8714576887516405;0,890936459464336
0,8023483365949119;0,8734302935738004;0,8933477368489852
0,821917808219178;0,8754125629365043;0,8957660526168457
0,8414872798434442;0,8774045399507038;0,898191430087974
0,8610567514677103;0,8794062678758006;0,9006238926713568
0,8806262230919765;0,8814177901196463;0,9030634638649122
0,9001956947162426;0,883439150238543;0,9055101672554864
0,9197651663405088;0,8854703919372423;0,9079640265188578
0,9393346379647749;0,8875115590689466;0,9104250654197339
0,958904109589041;0,8895626956353082;0,9128933078354213
0,9784735812133072;0,891623845786429;0,9153687779180082
0,9980430528375733;0,8936950538208613;0,9178514997378338
1,0176125244618395;0,8957763641856081;0,9203414974155187
1,0371819960861055;0,8978678214761218;0,9228387951761089
1,0567514677103718;0,8999694704363048;0,9253434173490747
1,076320939334638;0,9020813559585104;0,927855388368311
1,095890410958904;0,9042035230835409;0,9303747327721379
1,11545988258317;0,9063360170006497;0,9329014752032998
1,1350293542074363;0,9084788830475399;0,9354356404089662
1,1545988258317026;0,9106321667103646;0,937977253240731
1,1741682974559686;0,912795913623727;0,940526338654613
1,1937377690802347;0,9149701695706808;0,9430829217110558
1,213307240704501;0,9171549804827293;0,9456470275749277
1,2328767123287672;0,9193503924398261;0,9482186815155214
1,2524461839530332;0,9215564516703749;0,9507979089065549
1,2720156555772992;0,9237732045512299;0,9533847352261705
1,2915851272015655;0,9260006976076944;0,9559791860569353
1,3111545988258317;0,928238977513523;0,9585812870858416
1,3307240704500978;0,9304880910909197;0,9611910641043057
1,3502935420743638;0,9327480853105383;0,963808543008169
1,36986301369863;0,9350190072914836;0,9664337497976976
1,3894324853228963;0,9373009043013101;0,9690667105775826
1,4090019569471623;0,9395938237560219;0,9717074515569393
1,4285714285714284;0,941897813220074;0,974355999049308
1,4481409001956946;0,9442129138747272;0,9770123794726545
1,467710371819961;0,9465391643984336;0,9796766193493671
1,487279843444227;0,9488766118599823;0,9823487453062613
1,506849315068493;0,9512253034992999;0,985028784074577
1,5264187866927592;0,9535852866876061;0,9877167624899769
1,5459882583170255;0,9559566089274146;0,9904127074925501
1,5655577299412915;0,9583393178525328;0,9931166461268103
1,5851272015655575;0,9607334612280618;0,9958286055416956
1,6046966731898238;0,9631390869503964;0,9985486129905686
1,62426614481409;0,9655562430472252;1,0012766958312178
1,643835616438356;0,96798497767753;1,0040128815258536
1,663405088062622;0,970425339131587;1,006757197782786
1,6829745596868884;0,9728773758309659;1,0095096727197226
1,7025440313111546;0,9753411363285298;1,0122703341179058
1,7221135029354206;0,9778166693084357;1,0150392098483259
1,7416829745596867;0,9803040235861344;1,0178163279097032
1,761252446183953;0,9828032481083705;1,0206017164284875
1,7808219178082192;0,9853143919531819;1,023395403658858
1,8003913894324852;0,9878375043299004;1,0261974179827233
1,8199608610567513;0,9903726345791517;1,0290077879097221
1,8395303326810175;0,9929198321728547;1,0318265420772228
1,8590998043052838;0,9954791467142229;1,0346537092503227
1,8786692759295498;0,9980506279377626;1,0374893183218497
1,8982387475538158;1,000634325709274;1,0403333983123602
1,917808219178082;1,0032302900258514;1,0431859783701412
1,9373776908023483;1,0058385710158826;1,046047087771209
1,9569471624266144;1,0084592189390489;1,0489167559193089
1,9765166340508804;1,0110922841863255;1,0517950123459168
1,9960861056751467;1,0137378172799816;1,0546818867102377
2,015655577299413;1,016395868873579;1,057577408799206
2,035225048923679;1,0190664897519746;1,0604816085274862
2,054794520547945;1,0217497308313186;1,0633945159374727
2,074363992172211;1,0244456431590538;1,0663161611992882
2,0939334637964775;1,0271542779139187;1,0692465746107864
2,1135029354207435;1,0298756864059435;1,0721857865975497
2,1330724070450096;1,0326099200764536;1,0751338277128906
2,152641878669276;1,035357030498067;1,0780907286378514
2,172211350293542;1,038117069374696;1,0810565201812035
2,191780821917808;1,0408900885415473;1,0840312332794484
2,211350293542074;1,0436761399651193;1,0870148989968158
2,23091976516634;1,046475275743206;1,0900075485252672
2,2504892367906066;1,0492875481048949;1,0930092131844928
2,2700587084148727;1,0521130094105655;1,0960199244219118
2,2896281800391387;1,0549517121518932;1,0990397138126737
2,309197651663405;1,057803708951846;1,1020686130596573
2,328767123287671;1,0606690525646856;1,105106653993472
2,3483365949119372;1,0635477958759672;1,1081538685724541
2,3679060665362033;1,066439991902541;1,1112102888826725
2,3874755381604693;1,069345693792549;1,1142759471379253
2,407045009784736;1,0722649548254284;1,117350875679738
2,426614481409002;1,0751978284119093;1,1204351069773681
2,446183953033268;1,0781443515945046;1,123528673627803
2,4657534246575343;1,0811045450668304;1,1266316083557557
2,4853228962818004;1,0840784583828724;1,1297439440136736
2,5048923679060664;1,0870661418506369;1,1328657135887275
2,5244618395303324;1,0900676458263123;1,135996950970638
2,5440313111545985;1,0930830207142708;1,1391376898852654
2,563600782778865;1,0961123169670668;1,1422879636655165
2,583170254403131;1,0991555850854375;1,1454478058078283
2,602739726027397;1,102212875618304;1,148617249972167
2,6223091976516635;1,1052842391627689;1,1517963299820282
2,6418786692759295;1,108369726364118;1,1549850798244372
2,6614481409001955;1,1114693879158208;1,1581835336499482
2,6810176125244616;1,1145832745595294;1,1613917257726454
2,7005870841487276;1,1177114370850776;1,1646096906701424
2,720156555772994;1,1208539263304842;1,1678374629835817
2,73972602739726;1,1240107931819487;1,171075077517636
2,759295499021526;1,1271820885738544;1,1743225692405068
2,7788649706457926;1,1303678634887684;1,1775799732839252
2,7984344422700587;1,1335681689574393;1,1808473249431521
2,8180039138943247;1,136783056058799;1,1841246596769774
2,8375733855185907;1,140012575919962;1,1874120131077206
2,8571428571428568;1,1432567797162267;1,1907094210212308
2,8767123287671232;1,1465157186710737;1,1940169193668861
2,8962818003913893;1,1497894440561656;1,197334544257595
2,9158512720156553;1,1530780071913498;1,2006623319697936
2,935420743639922;1,156381459444655;1,2040003189434498
2,954990215264188;1,1596998522322932;1,2073485417820589
2,974559686888454;1,1630332370186598;1,210707037252647
