t;x1;yhat1
0,0;0,002;0,002
0,019569471624266144;0,0039252276037771835;0,002080564948582893
0,03913894324853229;0,005830127410098947;0,002164348368093385
0,05870841487279843;0,007715026980955549;0,0022514766487393588
0,07827788649706457;0,009580302911012863;0,0023420809772179037
0,09784735812133072;0,011426332960349306;0,002436297423979571
0,11741682974559686;0,01325342322229449;0,0025342670496148467
0,136986301369863;0,015061885093902204;0,002636136432339765
0,15655577299412915;0,016852047985326305;0,002742057697796836
0,1761252446183953;0,01862421513919208;0,0028521885190550557
0,19569471624266144;0,020378680815086363;0,0029666922300403457
0,21526418786692758;0,022115751563527564;0,003085738429691788
0,23483365949119372;0,023835710159571498;0,003209502568379931
0,25440313111545987;0,025538848768336606;0,003338166826585882
0,273972602739726;0,027225432387172455;0,0034719202488578656
0,29354207436399216;0,028895744386184627;0,00361095874381123
0,3131115459882583;0,030550042318506377;0,0037554850841284323
0,33268101761252444;0,032188588606996395;0,0039057089480921624
0,3522504892367906;0,033811638265342954;0,004061848058385461
0,37181996086105673;0,03541943788834575;0,0042241273078170655
0,3913894324853229;0,03701222565191603;0,004392779645913137
0,410958904109589;0,03859023175534622;0,0045680466516783355
0,43052837573385516;0,04015369938322625;0,004750178533595832
0,4500978473581213;0,04170286423173328;0,004939434129627301
0,46966731898238745;0,0432379471024133;0,005136080907212915
0,4892367906066536;0,04475916236253806;0,0053403949632713785
0,5088062622309197;0,046266717945105014;0,00555266136347299
0,5283757338551859;0,04776081534883739;0,005773175979609426
0,547945205479452;0,049241655775558044;0,0060022436136455614
0,5675146771037182;0,050709456262401635;0,006240179476610659
0,5870841487279843;0,052164415641343775;0,006487309484329726
0,6066536203522505;0,05360672651156032;0,006743970257423495
0,6262230919765166;0,05503657697899267;0,007010509121308446
0,6457925636007827;0,056454150656347804;0,007287284106196797
0,6653620352250489;0,05785962670795212;0,007574663947096487
0,684931506849315;0,05925318640127708;0,007873028083811203
0,7045009784735812;0,06063500807919367;0,008182767484523533
0,7240704500978473;0,06200526286367801;0,008504286332005664
0,7436399217221135;0,06336411805735745;0,008838000480582324
0,7632093933463796;0,06471173714351068;0,009184338015868208
0,7827788649706457;0,06604827978606763;0,009543739276189823
0,8023483365949119;0,06737389761790999;0,009916656852585493
0,821917808219178;0,06868876542623907;0,010303555588805321
0,8414872798434442;0,06999302573794777;0,010704912581311253
0,8610567514677103;0,07128682874365891;0,011121217179276987
0,8806262230919765;0,07257032103818266;0,011552970984588113
0,9001956947162426;0,07384364570794925;0,012000687692372057
0,9197651663405088;0,07510694241975423;0,01246489277897732
0,9393346379647749;0,07636035249785539;0,012946128559022005
0,958904109589041;0,07760401578032369;0,0134449496216686
0,9784735812133072;0,07883806559990428;0,013961921604009582
0,9980430528375733;0,08006263266062655;0,014497621191067404
1,0176125244618395;0,08127784514826383;0,015052636115794549
1,0371819960861055;0,08248382884079289;0,015627565159073434
1,0567514677103718;0,08368070721885379;0,016223018149716502
1,076320939334638;0,08486860157620925;0,016839615964466224
1,095890410958904;0,08604763113020462;0,017477990527994897
1,11545988258317;0,08721791313222733;0,01813878411312242
1,1350293542074363;0,08837956297816649;0,018822640528783702
1,1545988258317026;0,08953269385290616;0,019530224798279296
1,1741682974559686;0,0906774150792855;0,020262210480322798
1,1937377690802347;0,09181383580135552;0,02101927379756691
1,213307240704501;0,09294206388351765;0,02180209363660341
1,2328767123287672;0,09406220573523226;0,022611351547963135
1,2524461839530332;0,09517436641379551;0,023447731746115984
1,2720156555772992;0,09627864972711621;0,024311921109471033
1,2915851272015655;0,09737515833649237;0,02520460918037635
1,3111545988258317;0,09846399385938812;0,026126488165119102
1,3307240704500978;0,09954525697221042;0,027078252933925472
1,3502935420743638;0,10061904751308576;0,028060584254368123
1,36986301369863;0,10168546450921057;0,02907415818693039
1,3894324853228963;0,1027445929339734;0,030119665347041788
1,4090019569471623;0,10379651559790813;0,03119777823449255
1,4285714285714284;0,1048413217727428;0,032309150924104635
1,4481409001956946;0,10587909934034312;0,03345441906573178
1,467710371819961;0,10690993484023861;0,0346341998842593
1,487279843444227;0,10793391351714875;0,03584909217960447
1,506849315068493;0,10895111936850897;0,03709967632671609
1,5264187866927592;0,10996163519199685;0,03838651427557485
1,5459882583170255;0,1109655426330581;0,039710149551192876
1,5655577299412915;0,11196292223243269;0,04107110449059859
1,5851272015655575;0,11295385347368095;0,04246983454431116
1,6046966731898238;0,11393841374200041;0,04390679213182445
1,62426614481409;0,11491667555351451;0,04538239754906311
1,643835616438356;0,11588871314401365;0,04689701884094591
1,663405088062622;0,11685459998865076;0,0484509718013857
1,6829745596868884;0,11781440846254322;0,050044519973289396
1,7025440313111546;0,11876820987414584;0,05167787464855802
1,7221135029354206;0,11971607449862365;0,05335119486808659
1,7416829745596867;0,12065807161122495;0,055064587421764385
1,761252446183953;0,12159426952065408;0,05681810684847441
1,7808219178082192;0,12252473560244442;0,05861175543609419
1,8003913894324852;0,12344953633233115;0,06044547692279672
1,8199608610567513;0,12436873728245298;0,062319110957741376
1,8395303326810175;0,12528240097342994;0,06423244660654899
1,8590998043052838;0,12619058923656745;0,06618520026908364
1,8786692759295498;0,12709336401998628;0,06817700749782689
1,8982387475538158;0,12799078637650294;0,07020742299787792
1,917808219178082;0,12888291648861183;0,07227592062695343
1,9373776908023483;0,12976981369346774;0,07438189339538759
1,9569471624266144;0,13065153650786818;0,07652465346613213
1,9765166340508804;0,13152814265323554;0,07870343215475632
1,9960861056751467;0,13239968908059965;0,080917379929447
2,015655577299413;0,13326623199557994;0,0831655664110086
2,035225048923679;0,13412782688336786;0,08544698192542087
2,054794520547945;0,134984527950613;0,08776055316486725
2,074363992172211;0,13583638716273308;0,09010506781654949
2,0939334637964775;0,1366834570157853;0,09247922591576516
