t;x1;yhat1
0,0;1,73;1,73
0,019569471624266144;1,7314925515490571;1,731397185358876
0,03913894324853229;1,732987326868918;1,7327966293359944
0,05870841487279843;1,7344843298045196;1,7341983374132253
0,07827788649706457;1,7359835646594297;1,7356023150966116
0,09784735812133072;1,7374850357677363;1,7370085679012337
0,11741682974559686;1,738988747463528;1,7384171013579666
0,136986301369863;1,7404947040528618;1,739827921016486
0,15655577299412915;1,7420029094982388;1,7412410324452687
0,1761252446183953;1,7435133678894843;1,7426564412315928
0,19569471624266144;1,7450260833960907;1,7440741529815367
0,21526418786692758;1,7465410601875502;1,7454941733199805
0,23483365949119372;1,7480583024371346;1,746916507890605
0,25440313111545987;1,749577814411555;1,7483411623558918
0,273972602739726;1,7510996003580244;1,749768142397124
0,29354207436399216;1,7526236644930435;1,7511974537143857
0,3131115459882583;1,754150011033112;1,7526291020265614
0,33268101761252444;1,7556786444341537;1,754063093071337
0,3522504892367906;1,7572095683820441;1,7554994326051996
0,37181996086105673;1,75874278763542;1,7569381264034372
0,3913894324853229;1,7602783064260847;1,7583791802601383
0,410958904109589;1,7618161289951892;1,7598225999881933
0,43052837573385516;1,7633562595934205;1,7612683914192928
0,4500978473581213;1,7648987027558753;1,762716560403929
0,46966731898238745;1,7664434630203254;1,764167112811395
0,4892367906066536;1,7679905446963182;1,765620054529784
0,5088062622309197;1,7695399521033401;1,7670753914659922
0,5283757338551859;1,7710916895708142;1,7685331295457147
0,547945205479452;1,772645761438102;1,7699932747134486
0,5675146771037182;1,7742021720545027;1,771455832932492
0,5870841487279843;1,7757609257792537;1,77292081024484
0,6066536203522505;1,7773220269815293;1,7743882127908077
0,6262230919765166;1,778885480040442;1,7758580465693303
0,6457925636007827;1,780451289345042;1,7773303175937487
0,6653620352250489;1,7820194592943182;1,778805031900174
0,684931506849315;1,783589994297196;1,7802821955474877
0,7045009784735812;1,7851628987725388;1,7817618146173413
0,7240704500978473;1,7867381771491484;1,7832438952141567
0,7436399217221135;1,7883158338657645;1,784728443465126
0,7632093933463796;1,789895873371064;1,786215465520211
0,7827788649706457;1,7914783001236614;1,7877049675521441
0,8023483365949119;1,79306311859211;1,7891969557564276
0,821917808219178;1,7946503332548998;1,7906914363513344
0,8414872798434442;1,7962399486004592;1,792188415577907
0,8610567514677103;1,7978319691271543;1,7936878996999586
0,8806262230919765;1,7994263993432886;1,795189895004072
0,9001956947162426;1,8010232437671045;1,7966944077996008
0,9197651663405088;1,802622506926781;1,7982014444186682
0,9393346379647749;1,8042241933604355;1,7997110112161678
0,958904109589041;1,8058283076161226;1,8012231145697637
0,9784735812133072;1,8074348542518357;1,8027377608798896
0,9980430528375733;1,809043837835505;1,8042549565697497
1,0176125244618395;1,810655262944999;1,8057747080853181
1,0371819960861055;1,812269134168124;1,8072970218953397
1,0567514677103718;1,813885456102624;1,8088219044913287
1,076320939334638;1,8155042333561806;1,81034936238757
1,095890410958904;1,8171254705464135;1,8118794021211186
1,11545988258317;1,81874917230088;1,8134120302517995
1,1350293542074363;1,8203753432570757;1,8149472533622084
1,1545988258317026;1,822003988062433;1,8164850780577104
1,1741682974559686;1,8236351113743228;1,8180255109664412
1,1937377690802347;1,8252687178600537;1,8195685587393067
1,213307240704501;1,8269048121968718;1,8211142280499828
1,2328767123287672;1,8285433990719622;1,8226625255949154
1,2524461839530332;1,8301844831824454;1,8242134580933214
1,2720156555772992;1,8318280692353817;1,8257670322871866
1,2915851272015655;1,833474161947769;1,8273232549412681
1,3111545988258317;1,835122766046542;1,8288821328430924
1,3307240704500978;1,8367738862685745;1,830443672802957
1,3502935420743638;1,838427527360677;1,8320078816539282
1,36986301369863;1,8400836940795977;1,8335747662518445
1,3894324853228963;1,8417423911920239;1,8351443334753121
1,4090019569471623;1,8434036234745792;1,8367165902257094
1,4285714285714284;1,845067395713826;1,838291543427184
1,4481409001956946;1,846733712977757;1,839869200026654
1,467710371819961;1,8484025804545057;1,8414495669938078
1,487279843444227;1,8500740029995606;1,843032651321103
1,506849315068493;1,8517479854774066;1,8446184600237685
1,5264187866927592;1,8534245327631789;1,8462070001398034
1,5459882583170255;1,8551036497426636;1,8477982787299758
1,5655577299412915;1,8567853413122977;1,8493923028778252
1,5851272015655575;1,8584696123791693;1,8509890796896602
1,6046966731898238;1,8601564678610172;1,8525886162945606
1,62426614481409;1,8618459126862312;1,8541909198443762
1,643835616438356;1,863537951793852;1,8557959975137257
1,663405088062622;1,865232590133571;1,8574038565
1,6829745596868884;1,8669298326657313;1,8590145040233583
1,7025440313111546;1,868629684361326;1,8606279473267309
1,7221135029354206;1,8703321502019996;1,8622441936758185
1,7416829745596867;1,8720372351800472;1,8638632503590913
1,761252446183953;1,873744944298415;1,86548512468779
1,7808219178082192;1,8754552825707003;1,8671098239959263
1,8003913894324852;1,8771682550211508;1,8687373556402795
1,8199608610567513;1,8788838666846661;1,8703677270004024
1,8395303326810175;1,8806021226067953;1,8720009455451547
1,8590998043052838;1,8823230278437397;1,8736370193094547
1,8786692759295498;1,88404658746235;1,8752759558553922
1,8982387475538158;1,8857728065401305;1,8769177626195677
1,917808219178082;1,8875016901652328;1,8785624470699571
1,9373776908023483;1,8892332434364627;1,8802100167059128
1,9569471624266144;1,890967471463275;1,881860479058162
1,9765166340508804;1,8927043793657758;1,883513841688808
1,9960861056751467;1,8944439722747226;1,88517011219133
2,015655577299413;1,8961862553315232;1,8868292981905828
2,035225048923679;1,8979312336882364;1,8884914073427965
2,054794520547945;1,8996789125075724;1,8901564473355772
2,074363992172211;1,9014292969628919;1,891824425887907
2,0939334637964775;1,9031823922382067;1,8934953507501429
2,1135029354207435;1,9049382035281794;1,8951692297040186
2,1330724070450096;1,9066967360381233;1,8968460705626426
2,152641878669276;1,908457994984003;1,8985258811705
2,172211350293542;1,910221985592434;1,9002086694034506
2,191780821917808;1,9119887131006825;1,9018944431687304
2,211350293542074;1,9137581827566654;1,9035832104049513
2,23091976516634;1,9155303998189512;1,9052749790821006
2,2504892367906066;1,917305369556759;1,9069697572015414
2,2700587084148727;1,9190830972499584;1,9086675527960126
2,2896281800391387;1,9208635881890697;1,9103683739296284
2,309197651663405;1,9226468476752656;1,9120722286978793
2,328767123287671;1,9244328810203684;1,913779125227631
2,3483365949119372;1,9262216935468521;1,9154890716771251
2,3679060665362033;1,9280132905878402;1,9172020762359792
2,3874755381604693;1,9298076774871091;1,9189181471251855
2,407045009784736;1,9316048595990845;1,9206372925971134
2,426614481409002;1,933404842288844;1,922359520935507
2,446183953033268;1,9352076312262443;1,9240848404554864
2,4657534246575343;1,937013232378979;1,9258132595035475
2,4853228962818004;1,9388216512077106;1,9275447864575617
2,5048923679060664;1,9406328931720833;1,9292794297267761
2,5244618395303324;1,942446963743367;1,9310171977518136
2,5440313111545985;1,9442638684044524;1,9327580990046729
2,563600782778865;1,946083612649856;1,934502141988728
2,583170254403131;1,9479062019857167;1,9362493352387293
2,602739726027397;1,9497316419297972;1,937999687320802
2,6223091976516635;1,9515599380114836;1,9397532068324481
2,6418786692759295;1,953391095771786;1,9415099024025437
2,6614481409001955;1,9552251207633373;1,9432697826913425
2,6810176125244616;1,9570620185503946;1,9450328563904724
2,7005870841487276;1,9589017947088379;1,9467991322229379
2,720156555772994;1,9607444548261717;1,9485686189431188
2,73972602739726;1,9625900045015225;1,9503413253367705
2,759295499021526;1,9644384493456422;1,9521172602210244
2,7788649706457926;1,9662897949809053;1,9538964324443877
2,7984344422700587;1,968144047041309;1,9556788508867426
2,8180039138943247;1,9700012111724752;1,9574645244593474
2,8375733855185907;1,9718612930316495;1,9592534621048365
2,8571428571428568;1,9737242982877001;1,96104567279722
2,8767123287671232;1,9755902326211192;1,962841165541883
2,8962818003913893;1,9774591017240226;1,964639949375586
2,9158512720156553;1,9793309113001496;1,9664420333664672
2,935420743639922;1,9812056670648623;1,9682474266140377
2,954990215264188;1,983083374745148;1,9700561382491868
2,974559686888454;1,984964040079616;1,971868177434178
2,99412915851272;1,9868476688184995;1,9736835533626513
3,013698630136986;1,9887342667236558;1,9755022752596223
3,0332681017612524;1,9906238395685656;1,9773243523814812
3,0528375733855184;1,992516393138332;1,9791497940159948
3,0724070450097845;1,994411933229683;1,9809786094823065
3,091976516634051;1,9963104656509698;1,982810808130934
3,111545988258317;1,998211996222167;1,9846463993437709
3,131115459882583;2,0001165307748723;1,9864853925340864
3,150684931506849;2,0020240751523075;1,9883277971465263
3,170254403131115;2,0039346352093177;1,990173622657112
3,1898238747553815;2,0058482168123724;1,9920228785732392
3,2093933463796476;2,0077648258395624;1,9938755744336807
3,2289628180039136;2,0096844681806045;1,9957317198085853
3,24853228962818;2,011607149736838;1,9975913242994752
3,268101761252446;2,013532876421226;1,9994543975392507
3,287671232876712;2,0154616541583534;2,001320949192186
3,307240704500978;2,017393488884432;2,003190988953934
3,326810176125244;2,019328386547294;2,0050645265515206
3,3463796477495107;2,021266353106397;2,006941571743346
3,3659491193737767;2,023207394532821;2,0088221343191903
3,3855185909980428;2,0251515168092706;2,0107062241002063
3,4050880626223092;2,0270987259300735;2,012593850938923
3,4246575342465753;2,0290490279011797;2,0144850247751327
3,4442270058708413;2,0310024291256292;2,0163797569985564
3,4637964774951073;2,0329589366942606;2,0182780581464312
3,4833659491193734;2,034918556787735;2,020179938124384
3,50293542074364;2,0368812955466304;2,022085406885515
3,522504892367906;2,0388471591248;2,023994474430399
3,542074363992172;2,040816153689376;2,0259071508070825
3,5616438356164384;2,0427882854207615;2,027823446111086
3,5812133072407044;2,044763560512643;2,029743370485404
3,6007827788649704;2,046741985171977;2,0316669341205027
3,6203522504892365;2,0487235656189995;2,033594147254323
3,6399217221135025;2,050708308087221;2,035525020172278
3,659491193737769;2,05269621882343;2,037459563207255
3,679060665362035;2,0546873040876896;2,039397786739615
3,698630136986301;2,05668157015334;2,0413397011971908
3,7181996086105675;2,0586790233069974;2,0432853170552887
3,7377690802348336;2,0606796698485534;2,04523464483669
3,7573385518590996;2,0626835160911794;2,0471876951116474
3,7769080234833656;2,0646905683613173;2,049144478497888
3,7964774951076317;2,066700832998689;2,0511050056606117
3,816046966731898;2,068714316356292;2,0530692873124914
3,835616438356164;2,0707310248004;2,0550373342136745
3,85518590998043;2,0727509647105626;2,0570091571717803
3,8747553816046967;2,0747741424796056;2,0589847670419026
3,8943248532289627;2,0768005645136314;2,060964174726607
3,9138943248532287;2,078830237232018;2,062947391175934
3,933463796477495;2,0808631670674202;2,064934427387397
3,953033268101761;2,082899360465769;2,0669252944059817
3,9726027397260273;2,0849388238862714;2,068920003324148
3,9921722113502933;2,08698156380141;2,0709185652818287
4,011741682974559;2,0890275866969454;2,07292099146643
4,031311154598826;2,0910768990719126;2,0749272931128324
4,050880626223091;2,0931295074386242;2,076937481503388
4,070450097847358;2,0951854183226675;2,078951567967923
