timestamp;sys_id;dim;eq;eq_description;fit_loss;traj_mse;deriv_rmse;deriv_mae;deriv_mse;n_params;structure_pretty;plot_file;case_csv
"2025-12-20T12:12:05";1;1;"(c_0 - x_0 / c_1) / c_2";"RC-circuit (charging capacitor)";0,01100562782;0,01100562782;0,1086722862;0,08647622979;0,01180966579;2;"du_1 = (-0.1798)*u1 + (-0.0197)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_1\fit_sys1.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_1\fit_sys1.csv"
"2025-12-20T12:13:21";2;1;"c_0 * x_0";"Population growth (naive)";2,374205027e-10;2,374205027e-10;4,192654e-05;2,767047864e-05;1,757834756e-09;1;"du_1 = (0.2300)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_2\fit_sys2.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_2\fit_sys2.csv"
"2025-12-20T12:15:34";3;1;"c_0 * x_0 * (1 - x_0 / c_1)";"Population growth with carrying capacity";2,32483875e-08;2,32483875e-08;0,0004152328475;0,0002784213852;1,724183176e-07;2;"du_1 = (0.7900)*u1 + (-0.0106)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_3\fit_sys3.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_3\fit_sys3.csv"
"2025-12-20T12:15:58";4;1;"1 / (1 + exp(c_0 - x_0 / c_1)) - 0.5";"RC-circuit with non-linear resistor (charging capacitor)";0,00116530921;0,00116530921;0,03667773083;0,02635598738;0,001345255939;2;"du_1 = (0.0121)*u1^2 + (0.1273)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_4\fit_sys4.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_4\fit_sys4.csv"
"2025-12-20T12:16:21";5;1;"c_0 - c_1 * x_0^2";"Velocity of a falling object with air resistance";39,0659424;39,0659424;8,719691695;7,679139595;76,03302326;2;"du_1 = (-0.0285)*u1^2 + (1.4982)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_5\fit_sys5.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_5\fit_sys5.csv"
"2025-12-20T12:16:29";6;1;"c_0 * x_0 - c_1 * x_0^2";"Autocatalysis with one fixed abundant chemical";8,143573267e-11;8,143573267e-11;8,111450479e-05;4,916739495e-05;6,579562887e-09;2;"du_1 = (-0.5000)*u1^2 + (2.1000)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_6\fit_sys6.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_6\fit_sys6.csv"
"2025-12-20T12:16:32";7;1;"c_0 * x_0 * log(c_1 * x_0)";"Gompertz law for tumor growth";0,000191806344;0,000191806344;0,009331296178;0,006795349491;8,707308836e-05;1;"du_1 = (0.0238)*u1^2 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_7\fit_sys7.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_7\fit_sys7.csv"
"2025-12-20T12:16:52";8;1;"c_0 * x_0 * (1 - x_0 / c_1) * (x_0 / c_2 - 1)";"Logistic equation with Allee effect";2,516553204;2,516553204;8,209459611;2,200131326;67,39522711;2;"du_1 = (0.0179)*u1^2 + (-0.0278)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_8\fit_sys8.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_8\fit_sys8.csv"
"2025-12-20T12:16:56";9;1;"(1 - x_0) * c_0 - x_0 * c_1";"Language death model for two languages";0,0001871144528;0,0001871144528;0,02127022355;0,01605879342;0,0004524224099;2;"du_1 = (-2.3493)*u1^2 + (1.2252)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_9\fit_sys9.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_9\fit_sys9.csv"
"2025-12-20T12:17:10";10;1;"(1 - x_0) * c_0 * x_0^c_1 - x_0 * (1 - c_0) * (1 - x_0)^c_1";"Refined language death model for two languages";2,347544127e-05;2,347544127e-05;0,004432025999;0,004006693365;1,964285446e-05;2;"du_1 = (0.6693)*u1^2 + (-0.6075)*u1 ";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_10\fit_sys10.png";"C:\Users\joedicke\Documents\reps\EvoODE\benchmarks\odeformer\results\sys_10\fit_sys10.csv"
