t;x1;yhat1
0,0;44,3;44,3
0,019569471624266144;44,46554948051933;44,467563310407655
0,03913894324853229;44,63118179809908;44,63517483403136
0,05870841487279843;44,7968927767048;44,80283018639415
0,07827788649706457;44,9626777400648;44,97052497556267
0,09784735812133072;45,128531978188875;45,1382548055953
0,11741682974559686;45,294450781086844;45,30601527812404
0,136986301369863;45,46042947132741;45,473801992354474
0,15655577299412915;45,62646377053748;45,64161054506579
0,1761252446183953;45,7925492524505;45,80943653061075
0,19569471624266144;45,95868139826219;45,97727554091576
0,21526418786692758;46,12485568916825;46,14512316548078
0,23483365949119372;46,291067604308196;46,31297499355436
0,25440313111545987;46,45731257197523;46,48082662249692
0,273972602739726;46,62358603107274;46,648673635255065
0,29354207436399216;46,78988343721682;46,81651161526434
0,3131115459882583;46,95620024602359;46,98433614955862
0,33268101761252444;47,122531912800426;47,152142828770195
0,3522504892367906;47,28887387006838;47,31992724712972
0,37181996086105673;47,455221550076324;47,48768500246621
0,3913894324853229;47,621570395771805;47,65541169620708
0,410958904109589;47,78791585010237;47,823102933378124
0,43052837573385516;47,95425335628175;47,99075432260349
0,4500978473581213;48,12057875112918;48,15836147610572
0,46966731898238745;48,286887858134484;48,32592000970572
0,4892367906066536;48,45317615844126;48,493425542822806
0,5088062622309197;48,61943913319309;48,66087369847463
0,5283757338551859;48,785672263533556;48,82826010327726
0,547945205479452;48,951871030606256;48,99558038842968
0,5675146771037182;49,11803091555478;49,16283021519544
0,5870841487279843;49,2841473995227;49,33000523551934
0,6066536203522505;49,45021596365363;49,49710109957972
0,6262230919765166;49,61623208909114;49,664113469059146
0,6457925636007827;49,78219125697881;49,83103801714435
0,6653620352250489;49,94808894846025;49,99787042852629
0,684931506849315;50,113920644679034;50,16460639940011
0,7045009784735812;50,279681826778756;50,33124163746514
0,7240704500978473;50,445367975903;50,49777186192495
0,7436399217221135;50,61097457319537;50,66419280348726
0,7632093933463796;50,77649709979942;50,830500204364014
0,7827788649706457;50,941931036858776;50,99668981827136
0,8023483365949119;51,107271865517006;51,16275741042964
0,821917808219178;51,2725150669177;51,32869875756337
0,8414872798434442;51,437656122204444;51,4945096479013
0,8610567514677103;51,60269051252084;51,66018588117636
0,8806262230919765;51,76761371901046;51,8257232686257
0,9001956947162426;51,93242122281689;51,99111763299063
0,9197651663405088;52,097108505083746;52,15636480930442
0,9393346379647749;52,26167104695459;52,321460684060995
0,958904109589041;52,426104329573015;52,486401138244005
0,9784735812133072;52,590403834082615;52,65118204839598
0,9980430528375733;52,754565041626975;52,81579931105453
1,0176125244618395;52,918583433349674;52,980248842752395
1,0371819960861055;53,082454490394326;53,1445265800174
1,0567514677103718;53,246173693904495;53,30862847937246
1,076320939334638;53,409736525023774;53,47255051733559
1,095890410958904;53,57313846489576;53,63628869041994
1,11545988258317;53,73637499466403;53,79983901513371
1,1350293542074363;53,89944159547218;53,96319752798025
1,1545988258317026;54,06233374846381;54,126360285457956
1,1741682974559686;54,225046934782476;54,289323364060365
1,1937377690802347;54,38757739799932;54,45208286027609
1,213307240704501;54,54992504742496;54,614634890588874
1,2328767123287672;54,71208641984841;54,77697559147753
1,2524461839530332;54,87405740413281;54,93910111941596
1,2720156555772992;55,035833889141294;55,10100765087321
1,2915851272015655;55,19741176373698;55,262691382313406
1,3111545988258317;55,35878691678301;55,424148530195744
1,3307240704500978;55,51995523714251;55,58537533097458
1,3502935420743638;55,680912613678615;55,746368041099295
1,36986301369863;55,84165493525446;55,907122937014435
1,3894324853228963;56,00217809073317;56,06763632003262
1,4090019569471623;56,16247796897788;56,227904566681836
1,4285714285714284;56,32255045885172;56,387924037208734
1,4481409001956946;56,482391449217815;56,54769110198889
1,467710371819961;56,64199682893932;56,707202158994605
