t;x1;yhat1
0,0;0,13999999999999999;0,13999999999999999
0,019569471624266144;0,14459140120227537;0,14246905911184216
0,03913894324853229;0,14912918945039902;0,1449651161109611
0,05870841487279843;0,15361392982486363;0,1474878871560707
0,07827788649706457;0,15804626712438494;0,15003706681309073
0,09784735812133072;0,162426854009304;0,15261232779878267
0,11741682974559686;0,1667563431399617;0,1552133209208061
0,136986301369863;0,17103537634274305;0,15783967507771884
0,15655577299412915;0,1752644626575445;0,1604909972589765
0,1761252446183953;0,17944416033575364;0,16316687264818536
0,19569471624266144;0,18357505842067268;0,1658668653593951
0,21526418786692758;0,18765774595560386;0,16859051536196806
0,23483365949119372;0,19169280922573148;0,17133734090936714
0,25440313111545987;0,19568076631141818;0,174106839361625
0,273972602739726;0,1996221495254249;0,17689848718534432
0,29354207436399216;0,2035175135988221;0,17971173995369777
0,3131115459882583;0,2073674132626801;0,1825460323464277
0,33268101761252444;0,21117224179350702;0,18540077814984673
0,3522504892367906;0,2149329117475399;0,18827537025683724
0,37181996086105673;0,2186496122677656;0,19116918069020322
0,3913894324853229;0,22232288776580003;0,19408156675900518
0,410958904109589;0,22595327634898363;0,19701186172495197
0,43052837573385516;0,22954130979479526;0,1999593765767664
0,4500978473581213;0,2330874730503541;0,202923406984773
0,46966731898238745;0,23659223528276144;0,2059032333008981
0,4892367906066536;0,2400560883505325;0,20889812055866966
0,5088062622309197;0,24347951618244146;0,21190731847321748
0,5283757338551859;0,2468629947775216;0,21493006144127322
0,547945205479452;0,25020699220506515;0,21796556854117025
0,5675146771037182;0,2535119686046235;0,22101304353284348
0,5870841487279843;0,25677837618600696;0,22407167485782978
0,6066536203522505;0,26000665922928473;0,2271406356392678
0,6262230919765166;0,26319725408478556;0,23021909587767697
0,6457925636007827;0,2663505891730966;0,2333062128331014
0,6653620352250489;0,2694670980333586;0,23640112510605676
0,684931506849315;0,27254725192301577;0,23950296653285752
0,7045009784735812;0,27559147904896186;0,24261086618588965
0,7240704500978473;0,27860019650554063;0,24572394837361078
0,7436399217221135;0,2815738149649228;0,24884133264054983
0,7632093933463796;0,28451273867710636;0,2519621337673076
0,7827788649706457;0,28741736546991653;0,2550854617705562
0,8023483365949119;0,29028808674900564;0,2582104219030391
