t;x1;yhat1
0,0;7,3;7,3
0,019569471624266144;7,402403129530708;7,402403299843227
0,03913894324853229;7,506081532517108;7,506082164812051
0,05870841487279843;7,61104567195789;7,611047955189013
0,07827788649706457;7,717307344366439;7,717312003546086
0,09784735812133072;7,824878452604218;7,82488560841959
0,11741682974559686;7,933770899532691;7,933780033463857
0,136986301369863;8,043996461954016;8,044006500154566
0,15655577299412915;8,15556537162326;8,155576188880708
0,1761252446183953;8,268488432899456;8,26850022429647
0,19569471624266144;8,382776808423273;8,382789671776273
0,21526418786692758;8,498441660835367;8,498455537414763
0,23483365949119372;8,615494126763021;8,6155087670472
0,25440313111545987;8,733944699555092;8,733960228480308
0,273972602739726;8,853804006794261;8,85382072275302
0,29354207436399216;8,975082887503035;8,975100963500518
0,3131115459882583;9,097792180703914;9,09781156888127
0,33268101761252444;9,221940422411421;9,221963061577057
0,3522504892367906;9,3475435557108;9,347565868792937
0,37181996086105673;9,474607204830601;9,474630322008382
0,3913894324853229;9,60314206159534;9,603166626557961
0,410958904109589;9,733158727904566;9,733184885122913
0,43052837573385516;9,864667715090702;9,86469508067093
0,4500978473581213;9,997678419584958;9,997707050978688
0,46966731898238745;10,132199877603648;10,132230488631851
0,4892367906066536;10,268241748906766;10,268274941025075
0,5088062622309197;10,405813554708192;10,405849810361987
0,5283757338551859;10,544924677675718;10,54496435365523
0,547945205479452;10,68558436193102;10,68562767623171
0,5675146771037182;10,827801713049677;10,827848671273289
0,5870841487279843;10,97158569806116;10,97163610141917
0,6066536203522505;11,116945145448842;11,116998538908293
0,6262230919765166;11,263888745149986;11,263944344699482
0,6457925636007827;11,412424733759586;11,412481668471449
0,6653620352250489;11,56255987960091;11,562618448622798
0,684931506849315;11,714301728558858;11,714362412272019
0,7045009784735812;11,867657795167636;11,8677210752575
0,7240704500978473;12,02263540582456;12,022701742137503
0,7436399217221135;12,179241698790065;12,179311496930183
0,7632093933463796;12,337483624187698;12,337557104473735
0,7827788649706457;12,497367944004122;12,497445153604735
0,8023483365949119;12,65890123208911;12,658981975440991
0,821917808219178;12,822089874155568;12,822173607445666
0,8414872798434442;12,986940050720378;12,987025793427263
0,8610567514677103;13,153456248269562;13,153543983539638
0,8806262230919765;13,321642808063265;13,321733334282003
0,9001956947162426;13,491504616948795;13,49159870849891
0,9197651663405088;13,663046311827921;13,663144675380265
0,9393346379647749;13,836272279656832;13,836375510461323
0,958904109589041;14,01118665744617;14,011295195622694
0,9784735812133072;14,18779333226103;14,187907326607755
0,9980430528375733;14,366095941220932;14,366215133114606
1,0176125244618395;14,54609787149985;14,546221599477139
1,0371819960861055;14,7278022603262;14,72792932353415
1,0567514677103718;14,911211290116677;14,911340515477102
1,076320939334638;15,09632491959751;15,096456997850154
1,095890410958904;15,283144440318368;15,283280205550136
1,11545988258317;15,471670968255689;15,471811185826565
1,1350293542074363;15,661905288515205;15,662050598281654
1,1545988258317026;15,853847855331923;15,85399871487028
1,1741682974559686;16,047498792070137;16,047655419900003
1,1937377690802347;16,242857891223437;16,24302021003107
1,213307240704501;16,4399246144147;16,44009219324939
1,2328767123287672;16,63869809239608;16,638869929537808
1,2524461839530332;16,83918410044812;16,839351579095858
1,2720156555772992;17,041362014135593;17,041534936098618
1,2915851272015655;17,24523915094524;17,245417316302316
1,3111545988258317;17,450812072239366;17,45099555704435
1,3307240704500978;17,658076991810347;17,65826601724329
1,3502935420743638;17,86702976835135;17,86722457739887
1,36986301369863;18,07766589792703;18,077866639591985
1,3894324853228963;18,289980506444245;18,290187127484728
1,4090019569471623;18,5039683421228;18,504180486320315
1,4285714285714284;18,719623767966116;18,71984068292317
1,4481409001956946;18,936940754232015;18,937161205698846
1,467710371819961;19,155911839835266;19,156135064634082
1,487279843444227;19,37652745510065;19,376754791296825
1,506849315068493;19,5987795640679;19,599012380984526
1,5264187866927592;19,822659743722987;19,822899213275512
1,5459882583170255;20,048159083903396;20,048406238411935
1,5655577299412915;20,27526817801227;20,275523876994534
1,5851272015655575;20,503977113732528;20,504242014319427
1,6046966731898238;20,73427546374096;20,73455000037812
1,62426614481409;20,966152276422353;20,966436649857467
1,643835616438356;21,199596066583585;21,19989024213971
1,663405088062622;21,434594806167784;21,434898521302447
1,6829745596868884;21,671135914968396;21,67144869611868
1,7025440313111546;21,909206251343324;21,90952744005676
1,7221135029354206;22,14879210292904;22,149120891280393
1,7416829745596867;22,3898791773547;22,3902146526487
1,761252446183953;22,632452592956234;22,632793791716153
