t;x1;yhat1
0,0;0,13000000000000003;0,13000000000000003
0,019569471624266144;0,13200749987711555;0,13202619601885315
0,03913894324853229;0,1340411821295996;0,13407884054101887
0,05870841487279843;0,13610121535862368;0,13615811852432888
0,07827788649706457;0,13818779426840846;0,1382642112755508
0,09784735812133072;0,14030111653853938;0,1403972960452573
0,11741682974559686;0,1424413798486018;0,14255754566700599
0,136986301369863;0,14460877721042775;0,14474512855637475
0,15655577299412915;0,14680344442548357;0,14696020871096158
0,1761252446183953;0,1490255384977497;0,1492029452246777
0,19569471624266144;0,15127522969774235;0,15147349231859125
0,21526418786692758;0,1535526882959778;0,15377199939468453
0,23483365949119372;0,15585808255032074;0,1560986099924759
0,25440313111545987;0,15819153094826913;0,15845346177986006
0,273972602739726;0,16055316236297507;0,16083668655310793
0,29354207436399216;0,1629431220266611;0,16324841023686662
0,3131115459882583;0,16536155517154974;0,1656887528841598
0,33268101761252444;0,16780845516218856;0,16815782834028403
0,3522504892367906;0,1702843038089388;0,17065574274344747
0,37181996086105673;0,1727889024639157;0,1731825968010861
0,3913894324853229;0,17532238665263838;0,17573848377336204
0,410958904109589;0,17788488597068716;0,1783234891118857
0,43052837573385516;0,18047652405361062;0,1809376904597159
0,4500978473581213;0,18309736991432848;0,18358115765135988
0,46966731898238745;0,18574747121628754;0,1862539527127732
0,4892367906066536;0,18842690185972175;0,1889561298613596
0,5088062622309197;0,19113572680291857;0,1916877355059714
0,5283757338551859;0,19387400206221905;0,1944488077211447
0,547945205479452;0,1966417747120179;0,19723937378496675
0,5675146771037182;0,19943908288476322;0,20005945445528212
0,5870841487279843;0,2022659557709568;0,20290906106699197
0,6066536203522505;0,20512241361915398;0,20578819492353542
0,6262230919765166;0,20800845901764542;0,2086968472968892
0,6457925636007827;0,21092407926301213;0,21163499942756817
0,6653620352250489;0,21386926088909408;0,21460262252462442
0,684931506849315;0,21684398087115053;0,21759967776564865
0,7045009784735812;0,21984820659136434;0,22062611629676862
0,7240704500978473;0,22288189583884166;0,22368187923264995
0,7436399217221135;0,2259449968096122;0,22676689765649694
0,7632093933463796;0,22903744810662913;0,22988109239064744
0,7827788649706457;0,232159178739769;0,23302437040174417
0,8023483365949119;0,2353100999026363;0,236196629277054
0,821917808219178;0,23849010285675307;0,23939775586964362
0,8414872798434442;0,24169907969651971;0,24262762505981214
0,8610567514677103;0,2449369124011654;0,24588609975509118
0,8806262230919765;0,24820347259984663;0,24917303089024478
0,9001956947162426;0,2514986215716466;0,2524882574272695
0,9197651663405088;0,2548222102455757;0,2558316063553942
0,9393346379647749;0,2581740792005714;0,2592028926910805
0,958904109589041;0,26155405866549797;0,2626019194780223
0,9784735812133072;0,2649619560349288;0,26602847778714594
0,9980430528375733;0,268397544023148;0,2694823467166102
1,0176125244618395;0,2718606056964421;0,27296329339180636
1,0371819960861055;0,27535091344602747;0,27647107296699747
1,0567514677103718;0,2788682278646453;0,2800054281299352
1,076320939334638;0,28241229774656207;0,28356608700503283
1,095890410958904;0,2859828600875695;0,2871527647724041
1,11545988258317;0,2895796400849842;0,2907651643019361
1,1350293542074363;0,29320235113764825;0,29440297615328953
1,1545988258317026;0,2968506893460654;0,2980658785758982
1,1741682974559686;0,30052432314322725;0,3017535375089695
1,1937377690802347;0,3042229208567823;0,30546560658148436
1,213307240704501;0,30794613938186877;0,30920172711219707
1,2328767123287672;0,31169362298830816;0,3129615281096353
1,2524461839530332;0,31546500332060506;0,3167446262721003
1,2720156555772992;0,31925989939794785;0,3205506259876661
1,2915851272015655;0,32307791761420784;0,32437911933418156
1,3111545988258317;0,32691865173794;0,32822968607926717
1,3307240704500978;0,33078168415770226;0,33210189368031867
1,3502935420743638;0,3346665895362784;0,33599529728450334
1,36986301369863;0,3385729260198051;0,33990944017775154
1,3894324853228963;0,3425002386380014;0,34384387456817483
1,4090019569471623;0,3464480599058992;0,34779812227320733
1,4285714285714284;0,3504159098238429;0,3517716807450603
1,4481409001956946;0,3544032958774892;0,3557640391532032
1,467710371819961;0,3584097130378074;0,3597746783843636
1,487279843444227;0,362434643761079;0,3638030710425273
1,506849315068493;0,36647755798889836;0,36784868144893834
1,5264187866927592;0,3705379131481718;0,37191096564209897
1,5459882583170255;0,3746151541511185;0,37598937137776955
1,5655577299412915;0,3787087133952698;0,3800833381289688
