t;x1;x2;yhat1;yhat2
0,0;0,4;-0,03;0,4;-0,03
0,019569471624266144;0,3992521758025375;-0,046423811165544476;0,399252145118918;-0,04642421525257966
0,03913894324853229;0,3981832823490102;-0,06281048324322988;0,398183221107894;-0,06281109683880338
0,05870841487279843;0,39679417627303654;-0,07914673151929123;0,3967940876123414;-0,07914746634811397
0,07827788649706457;0,39508598503612097;-0,09541933351367554;0,3950858616560709;-0,09542018667861411
0,09784735812133072;0,393060077896256;-0,11161520277271424;0,3930599170401077;-0,11161617249126861
0,11741682974559686;0,39071808283011306;-0,12772131479199064;0,39071788310947997;-0,1277223979514857
0,136986301369863;0,38806189168647953;-0,14372472076889423;0,3880616430583974;-0,1437259108912829
0,15655577299412915;0,38509384838961286;-0,15961263535792652;0,38509333294716086;-0,15961384324360003
0,1761252446183953;0,38181629650035087;-0,17537227403509587;0,38181534003878964;-0,17537341886808921
0,19569471624266144;0,37823149214880536;-0,19099081969269635;0,3782303007911111;-0,1909919601401336
0,21526418786692758;0,37434255693982876;-0,20645582828520964;0,37434109751278405;-0,206456908764027
0,23483365949119372;0,3701527887142276;-0,2217549317334832;0,37015085756261557;-0,22175583090079545
0,25440313111545987;0,3656651579358057;-0,2368756212337348;0,3656629511827862;-0,2368764243034707
0,273972602739726;0,3608834268872499;-0,2518058389863012;0,3608809881573475;-0,2518065254526095
0,29354207436399216;0,3558116971230584;-0,26653372043392276;0,3558088140219865;-0,2665341249007267
0,3131115459882583;0,3504536766827816;-0,28104717688113634;0,35045050605350386;-0,2810473836092696
0,33268101761252444;0,3448139131190171;-0,29533472490251284;0,3448103732480274;-0,29533463303124996
0,3522504892367906;0,33889672925915565;-0,3093847190508013;0,33889295215627635;-0,30938438477608293
0,37181996086105673;0,33270705422337593;-0,3231859510022208;0,3327030024793032;-0,3231853362626422
0,3913894324853229;0,32624952895999587;-0,3367270855112156;0,3262455032574282;-0,3367263824278165
0,410958904109589;0,3195295191124825;-0,349997422052037;0,3195256449088413;-0,3499966378634447
0,43052837573385516;0,312552448140093;-0,3629862621481348;0,31254882916891175;-0,36298543697420077
0,4500978473581213;0,3053240901497729;-0,37568318718272675;0,30532066884957454;-0,3756823343996357
0,46966731898238745;0,2978503486850174;-0,38807801219856675;0,2978469757607362;-0,3880771239352999
0,4892367906066536;0,2901369615624366;-0,40016072188144874;0,290133764001329;-0,4001598279190606
0,5088062622309197;0,2821901818903608;-0,41192161826286683;0,2821872376306338;-0,4119207235927012
0,5283757338551859;0,27401652325247333;-0,42335126545418944;0,2740137831495803;-0,42335035738961324
0,547945205479452;0,2656226569178041;-0,43444048982629496;0,2656199695007459;-0,43443954493479725
0,5675146771037182;0,2570151661807528;-0,44518038772726554;0,25701254806835605;-0,44517937104486255
0,5870841487279843;0,24820096732564037;-0,45556231225729626;0,24819844328767535;-0,4555612003295823
0,6066536203522505;0,23918718120039417;-0,46557787730335665;0,23918474257247765;-0,46557668321014617
0,6262230919765166;0,2299810929964215;-0,4752189850620636;0,229978702113789;-0,475217751672237
0,6457925636007827;0,2205900396867723;-0,48447796050934094;0,22058772311521868;-0,484476651334704
0,6653620352250489;0,21102156814688278;-0,4933473625047586;0,2110193511690019;-0,49334594223031736
0,684931506849315;0,20128340093831423;-0,5018200246672784;0,2012812762560002;-0,5018184988057675
0,7045009784735812;0,1913834443978888;-0,509889047946945;0,19138133274570218;-0,5098875099216651
0,7240704500978473;0,18132950393177216;-0,5175481097326416;0,18132748429426712;-0,5175464895657264
0,7436399217221135;0,17112973191966255;-0,524790977558514;0,17112781459333545;-0,5247892773247094
0,7632093933463796;0,16079234362915854;-0,5316118175382784;0,16079053754210243;-0,5316100345436525
0,7827788649706457;0,1503256921294086;-0,5380051088980193;0,15032396496451678;-0,5380032728049482
0,8023483365949119;0,1397380695458672;-0,543965789379754;0,13973650604118246;-0,5439638543846392
0,821917808219178;0,12903793725790993;-0,5494890914209771;0,12903666730935878;-0,5494869922524194
0,8414872798434442;0,11823391812054197;-0,5545705498905432;0,11823305266295976;-0,5545682500716332
0,8610567514677103;0,10733473431156282;-0,559206049023046;0,10733435947166514;-0,5592035436965115
0,8806262230919765;0,09634919967120922;-0,5633918300696822;0,09634934195523795;-0,5633891511874586
0,9001956947162426;0,08528621204179841;-0,5671244989491151;0,0852868488537812;-0,5671216949583102
0,9197651663405088;0,07415474560737123;-0,5704010338983395;0,07415578365321573;-0,5703981650957891
0,9393346379647749;0,06296384080426216;-0,573218792362759;0,06296509266154407;-0,5732159248617079
0,958904109589041;0,05172246094263269;-0,5755754761401707;0,05172376500885073;-0,5755727106929694
0,9784735812133072;0,04043959187222532;-0,5774691726461416;0,04044083264730257;-0,5774666322015666
0,9980430528375733;0,02912428857993582;-0,5788983795584436;0,02912537035114802;-0,578896172174582
1,0176125244618395;0,017785612473008774;-0,5798619952242504;0,017786487656007245;-0,579860186836074
1,0371819960861055;0,006432621031750982;-0,5803593254694561;0,006433289886133317;-0,5803579018734419
1,0567514677103718;-0,004925642537755517;-0,5803900904079935;-0,004925073318393782;-0,5803889092441691
1,076320939334638;-0,016280099090421513;-0,5799543496716221;-0,016279459723041664;-0,5799531777241346
1,095890410958904;-0,027621414883108757;-0,5790521841610733;-0,027620743557905794;-0,579051053858956
1,11545988258317;-0,0389405403914515;-0,5776843860061489;-0,038939815517709676;-0,5776832619639901
1,1350293542074363;-0,05022834561982406;-0,5758520257523186;-0,05022758276180504;-0,5758509041243322
1,1545988258317026;-0,06147575898440743;-0,573556582124019;-0,0614749689141718;-0,5735554601948161
1,1741682974559686;-0,07267373545126889;-0,5707999007434346;-0,07267291752206893;-0,5707987867649715
1,1937377690802347;-0,08381327014660436;-0,5675841984042982;-0,08381243875618082;-0,5675830985275409
1,213307240704501;-0,09488540552243163;-0,563912061289431;-0,09488455675087488;-0,5639109793647031
1,2328767123287672;-0,10588123667256726;-0,5597864424349615;-0,10588035365144535;-0,5597853793719544
1,2524461839530332;-0,11679192197481277;-0,5552106591757019;-0,11679098855940069;-0,5552096105705151
1,2720156555772992;-0,12760868562673577;-0,5501883918685267;-0,12760769753246387;-0,5501873469073305
1,2915851272015655;-0,13832283094063438;-0,5447236785556722;-0,13832179358457272;-0,54472262425507
1,3111545988258317;-0,14892574042781098;-0,538820914387048;-0,14892466668587853;-0,538819840412128
1,3307240704500978;-0,15940888994803346;-0,5324848449157346;-0,15940778376274803;-0,5324837551026234
1,3502935420743638;-0,16976388362197353;-0,5257205442096166;-0,16976271640180288;-0,5257194697750474
1,36986301369863;-0,17998240885925615;-0,5185334417558737;-0,17998114211161723;-0,5185324161760633
1,3894324853228963;-0,19005623135745897;-0,5109293254118098;-0,1900548185869243;-0,5109283814890115
1,4090019569471623;-0,19997720702207214;-0,5029143343732349;-0,19997563799634677;-0,5029134777761508
