t;x1;yhat1
0,0;0,0;0,0
0,019569471624266144;0,003944655977213251;0,0
0,03913894324853229;0,007951227808930298;0,0
0,05870841487279843;0,012020320941385089;0,0
0,07827788649706457;0,016152621899652626;0,0
0,09784735812133072;0,020348823787961934;0,0
0,11741682974559686;0,02460961508221321;0,0
0,136986301369863;0,0289355901119754;0,0
0,15655577299412915;0,03332736082009082;0,0
0,1761252446183953;0,03778556558445886;0,0
0,19569471624266144;0,04231084258202434;0,0
0,21526418786692758;0,04690379619581282;0,0
0,23483365949119372;0,051565023451110456;0,0
0,25440313111545987;0,056295138996018054;0,0
0,273972602739726;0,061094757478636436;0,0
0,29354207436399216;0,06596442847415385;0,0
0,3131115459882583;0,07090480330112622;0,0
0,33268101761252444;0,07591638351841383;0,0
0,3522504892367906;0,08099976629822535;0,0
0,37181996086105673;0,0861555227783079;0,0
0,3913894324853229;0,09138416732913389;0,0
0,410958904109589;0,09668623708601716;0,0
0,43052837573385516;0,10206226004221426;0,0
0,4500978473581213;0,10751275239433922;0,0
0,46966731898238745;0,11303821854236341;0,0
0,4892367906066536;0,11863915106830414;0,0
0,5088062622309197;0,12431602148141507;0,0
0,5283757338551859;0,1300692861419181;0,0
0,547945205479452;0,135899394220838;0,0
0,5675146771037182;0,1418067821131756;0,0
0,5870841487279843;0,14779187343790787;0,0
0,6066536203522505;0,15385507903798787;0,0
0,6262230919765166;0,15999679520689275;0,0
0,6457925636007827;0,1662173872228752;0,0
0,6653620352250489;0,1725172131849425;0,0
0,684931506849315;0,1788966205090219;0,0
0,7045009784735812;0,18535594239442144;0,0
0,7240704500978473;0,19189549782383003;0,0
0,7436399217221135;0,19851559156331752;0,0
0,7632093933463796;0,20521650261106658;0,0
0,7827788649706457;0,2119984685376373;0,0
0,8023483365949119;0,2188617299068011;0,0
0,821917808219178;0,22580651174002397;0,0
0,8414872798434442;0,23283302227054148;0,0
0,8610567514677103;0,23994145294335903;0,0
0,8806262230919765;0,24713201176719696;0,0
0,9001956947162426;0,2544047492883992;0,0
0,9197651663405088;0,2617598409467778;0,0
0,9393346379647749;0,2691973888859438;0,0
0,958904109589041;0,27671747778203565;0,0
0,9784735812133072;0,28432017451734;0,0
0,9980430528375733;0,29200552785391265;0,0
1,0176125244618395;0,2997735655094189;0,0
1,0371819960861055;0,30762427421393357;0,0
1,0567514677103718;0,31555763181347174;0,0
1,076320939334638;0,32357359962030824;0,0
1,095890410958904;0,3316721176923788;0,0
1,11545988258317;0,33985310442902084;0,0
1,1350293542074363;0,34811645616671283;0,0
1,1545988258317026;0,3564620467748142;0,0
1,1741682974559686;0,3648897272513059;0,0
1,1937377690802347;0,37339932531853043;0,0
1,213307240704501;0,38199064501893193;0,0
