t;x1;x2;yhat1;yhat2
0,0;4,999999999999999;4,3;4,999999999999999;4,3
0,019569471624266144;4,143922457502783;3,7811755883588734;4,367225073933538;3,8204592807723876
0,03913894324853229;3,543936133511438;3,4013248907982505;3,8765702523361476;3,4519963526788837
0,05870841487279843;3,1016108445586794;3,110804159360233;3,4849869732125893;3,160773034299422
0,07827788649706457;2,7629357722422574;2,881265092702743;3,165218339934108;2,925392324753172
0,09784735812133072;2,495864986909335;2,6952900398249806;2,899166241701953;2,7316665953725554
0,11741682974559686;2,2802660948480336;2,5415852728734873;2,6743418149251275;2,5698195821538365
0,136986301369863;2,10284315449733;2,4124789824516153;2,4818486570881304;2,4328976481875357
0,15655577299412915;1,9544832617100085;2,3025750087459413;2,3151821142493785;2,3158245473372583
0,1761252446183953;1,8287368670538338;2,207962140981196;2,169465887492373;2,214800892836374
0,19569471624266144;1,7209158005251446;2,1257337817729205;2,040986927700118;2,1269385382554806
0,21526418786692758;1,6275334190531654;2,0536832281242985;1,9268519315470178;2,0499907501720736
0,23483365949119372;1,5459388876582316;1,9901008322514953;1,8247887294318659;1,9821963221062873
0,25440313111545987;1,474089621147498;1,9336447574176205;1,7329750555212564;1,9221452795639535
0,273972602739726;1,4103834399654656;1,8832444589342205;1,6499403798173202;1,8687019530997315
0,29354207436399216;1,3535470171784356;1,8380353013952604;1,5744844020910458;1,8209411615906856
0,3131115459882583;1,3025563695452833;1,7973112435524785;1,5056111976049176;1,7780966907076736
0,33268101761252444;1,2565800941727052;1,7604904499663123;1,4424961396248044;1,7395354447903444
0,3522504892367906;1,2149304867046449;1,727085587744151;1,3844467944411663;1,704726902346406
0,37181996086105673;1,1770418784749792;1,6966899269808404;1,3308739527606748;1,6732205161300664
0,3913894324853229;1,1424409093546326;1,6689589000283584;1,2812794229722209;1,6446362018919547
0,410958904109589;1,1107284171296894;1,6435984925256226;1,235236598656835;1,6186492006467557
0,43052837573385516;1,0815662226587885;1,6203566468274633;1,1923755712938404;1,5949784983352184
0,4500978473581213;1,0546661822958212;1,599016162908143;1,1523766674213551;1,5733818024529809
0,46966731898238745;1,0297807302982236;1,5793884587765985;1,1149627361226822;1,553649556948785
0,4892367906066536;1,0066966168827187;1,561309346363175;1,0798913380812774;1,5355988778185723
0,5088062622309197;0,9852290775560515;1,5446351096146682;1,0469477534358596;1,5190681385859848
0,5283757338551859;0,9652146175751952;1,5292377195332656;1,0159435461115334;1,5039158586860495
0,547945205479452;0,9465135807894492;1,5150062938301088;0,9867123846121704;1,4900174744066266
0,5675146771037182;0,9290007282184913;1,5018408893780752;0,9591066489077674;1,4772627131140956
0,5870841487279843;0,9125674058506307;1,4896537514279333;0,9329936890769007;1,465552709826434
0,6066536203522505;0,8971158305499514;1,4783654782549691;0,9082547362996037;1,454799167571748
0,6262230919765166;0,8825603103886432;1,4679057212242697;0,8847842507199318;1,4449238564463767
0,6457925636007827;0,8688234339361903;1,4582105732353245;0,8624869258248239;1,4358563090406475
0,6653620352250489;0,8558367702879118;1,4492229906643266;0,8412769966089071;1,42753328816983
0,684931506849315;0,8435383278854562;1,4408910037804752;0,8210761791815848;1,419897207671088
0,7045009784735812;0,831872807395294;1,433167838587156;0,801813531764987;1,412896025762974
0,7240704500978473;0,820790027367756;1,4260107950544214;0,7834252278942407;1,4064830719564392
0,7436399217221135;0,8102452180609531;1,419381417703567;0,7658528092188469;1,4006157115070106
0,7632093933463796;0,8001970367361746;1,4132440743988728;0,749043209267547;1,3952553617635683
0,7827788649706457;0,7906073171158334;1,4075657538097404;0,732947478952902;1,3903665220348025
0,8023483365949119;0,7814429696978834;1,4023173927524961;0,7175205796611052;1,3859166158920309
0,821917808219178;0,7726730274092624;1,3974717538664274;0,7027213832519807;1,3818759911691982
0,8414872798434442;0,7642687444315659;1,393003475050722;0,6885123621378867;1,3782176851513281
0,8610567514677103;0,756204722688694;1,3888898561911438;0,6748586482067115;1,3749167097563142
0,8806262230919765;0,7484571842622251;1,3851096024731875;0,6617283119631574;1,3719502626946436
0,9001956947162426;0,7410040116832071;1,381642837125496;0,6490915688240491;1,3692971277763202
0,9197651663405088;0,7338254436430952;1,3784715964761574;0,6369207313149117;1,3669376387442318
0,9393346379647749;0,7269029450416399;1,3755789891880548;0,6251902090699721;1,3648536792741488
0,958904109589041;0,7202192387986939;1,3729492106250212;0,6138764921621235;1,363028670466964
0,9784735812133072;0,7137587591604627;1,3705678822652207;0,6029575548243781;1,3614471227630154
0,9980430528375733;0,7075068949630412;1,368421468560411;0,5924130033119083;1,3600947453786167
1,0176125244618395;0,7014500070941243;1,3664972843375196;0,5822238073802917;1,3589582459072724
1,0371819960861055;0,6955756803150892;1,364783678026091;0,572372068942784;1,3580251569883726
1,0567514677103718;0,6898722500883064;1,3632696682801035;0,5628410220703192;1,3572838363071935
1,076320939334638;0,6843288405289967;1,36194496763836;0,5536150329915088;1,356723466594898
1,095890410958904;0,6789356002869036;1,3608001604484734;0,5446796000926432;1,3563340556285344
