t;x1;yhat1
0,0;2,76;2,76
0,019569471624266144;2,800684570399367;2,800012304365656
0,03913894324853229;2,841942435244737;2,840583293513771
0,05870841487279843;2,883780528832263;2,8817201446476837
0,07827788649706457;2,926206535251646;2,9234301088154417
0,09784735812133072;2,96922817243303;2,9657205114925964
0,11741682974559686;3,0128531583065583;3,0085987526493603
0,136986301369863;3,0570892038353112;3,052072306912236
0,15655577299412915;3,1019439345904827;3,096148723179552
0,1761252446183953;3,1474250077900274;3,1408356253917877
0,19569471624266144;3,193540100453458;3,1861407127174077
0,21526418786692758;3,2402968896002893;3,232071759552857
0,23483365949119372;3,287703080766625;3,278636615534804
0,25440313111545987;3,3357670846683405;3,325843205446245
0,273972602739726;3,3844971648704316;3,373699528938236
0,29354207436399216;3,433901353151669;3,4222136609154865
0,3131115459882583;3,483987681290821;3,471393751592723
0,33268101761252444;3,5347659526847144;3,5212480264946935
0,3522504892367906;3,5862402727472205;3,5717847864561616
0,37181996086105673;3,638422684803394;3,623012407495471
0,3913894324853229;3,691321333865918;3,674939339887933
0,410958904109589;3,744944434123397;3,72757410899681
0,43052837573385516;3,7993002693303217;3,7809253142496675
0,4500978473581213;3,8543977920582417;3,835001628902813
0,46966731898238745;3,910246095238593;3,88981180004129
0,4892367906066536;3,966853869697355;3,945364648578887
0,5088062622309197;4,024229885913868;4,001669069258128
0,5283757338551859;4,082382994020832;4,058734030645341
0,547945205479452;4,141322123804305;4,116568571976512
0,5675146771037182;4,201056284703709;4,175181805603887
0,5870841487279843;4,261594565811821;4,234582916476581
0,6066536203522505;4,322946135874783;4,294781158932494
0,6262230919765166;4,385120243292094;4,3557858566983105
0,6457925636007827;4,448126216116611;4,417606402889494
0,6653620352250489;4,511973462054557;4,480252260010299
0,684931506849315;4,576671468465508;4,543732959953759
0,7045009784735812;4,642229802362408;4,608058104001688
0,7240704500978473;4,708658110411551;4,6732373606336335
0,7436399217221135;4,775966118932601;4,739280457836313
0,7632093933463796;4,844163633898573;4,806197198065369
0,7827788649706457;4,91326037558895;4,873997445707694
0,8023483365949119;4,983265103007643;4,9426911250843855
0,821917808219178;5,054187403627792;5,012288220450735
0,8414872798434442;5,126037126721843;5,082798775996241
0,8610567514677103;5,19882418711638;5,154232895844604
0,8806262230919765;5,272558565192135;5,2266007440537186
0,9001956947162426;5,347250306883971;5,299912544615687
0,9197651663405088;5,422909523680899;5,374178581456816
0,9393346379647749;5,49954639262607;5,44940918530345
0,958904109589041;5,577171156316772;5,525614736115589
0,9784735812133072;5,655794122904436;5,602805682496417
0,9980430528375733;5,735425666094636;5,680992515984647
1,0176125244618395;5,81607622514708;5,760185770679602
1,0371819960861055;5,897756304875626;5,8403960232412135
1,0567514677103718;5,980476475648266;5,9216338928900205
1,076320939334638;6,064247373387134;6,003910041407172
1,095890410958904;6,149079699568503;6,087235173134429
1,11545988258317;6,234984221222794;6,171620034974148
1,1350293542074363;6,3219705879904575;6,257075416389317
1,1545988258317026;6,410047703335147;6,343612147880498
1,1741682974559686;6,4992258904303135;6,431241057514145
1,1937377690802347;6,589515505862847;6,519973032171718
1,213307240704501;6,68092693038842;6,6098189968989125
1,2328767123287672;6,7734705689314785;6,700789890259567
1,2524461839530332;6,867156850585244;6,7928966643356565
1,2720156555772992;6,96199622861172;6,886150284727303
1,2915851272015655;7,05799918044169;6,9805617305527665
1,3111545988258317;7,1551762076747085;7,07614199444845
1,3307240704500978;7,253537836079112;7,17290208256889
1,3502935420743638;7,353094615592013;7,270853014586782
1,36986301369863;7,453857120319307;7,37000582369295
1,3894324853228963;7,555835943419193;7,470371556596346
1,4090019569471623;7,659040688215558;7,571961249325234
1,4285714285714284;7,763480975628577;7,6747858813544125
1,4481409001956946;7,869167078507988;7,778856501715815
1,467710371819961;7,976109268059572;7,884184137433741
1,487279843444227;8,084317813845146;7,990779783930131
1,506849315068493;8,193802983782568;8,098654405024575
1,5264187866927592;8,304575044145745;8,2078189329343
1,5459882583170255;8,416644259564611;8,318284268274175
1,5655577299412915;8,530020893025148;8,430061280056712
1,5851272015655575;8,644715205869371;8,543160805692072
1,6046966731898238;8,760737457795342;8,65759365098805
1,62426614481409;8,878097906857164;8,773370590150094
1,643835616438356;8,99680680946497;8,890502365781272
1,663405088062622;9,11687433449623;9,008999685406282
1,6829745596868884;9,23830855076061;9,128873094319031
1,7025440313111546;9,361118255190142;9,250133150283421
1,7221135029354206;9,485312988706356;9,372790388262228
1,7416829745596867;9,610902245081236;9,496855246238157
1,761252446183953;9,73789547093723;9,622338065213846
1,7808219178082192;9,866302065747227;9,749249089211858
1,8003913894324852;9,996131381834575;9,877598465274689
1,8199608610567513;10,12739272437307;10,00739624346477
1,8395303326810175;10,260095351386973;10,138652376864455
1,8590998043052838;10,394248473750991;10,271376721576033
1,8786692759295498;10,529861255190282;10,40557903672172
1,8982387475538158;10,666942812280467;10,541268984443658
1,917808219178082;10,805502214447614;10,678456129903944
1,9373776908023483;10,945548179233398;10,817149941284582
1,9569471624266144;11,087086643200376;10,957359657433011
1,9765166340508804;11,230125075987479;11,099094356351754
1,9960861056751467;11,374671461997984;11,242363121302139
2,015655577299413;11,520733681537564;11,387174851777832
2,035225048923679;11,668319510814303;11,533538262574893
2,054794520547945;11,817436621938688;11,681461883791787
2,074363992172211;11,968092582923605;11,830954060829368
2,0939334637964775;12,120294857684355;11,982022954390901
2,1135029354207435;12,27405080603863;12,134676540482031
2,1330724070450096;12,429367683706538;12,28892261041081
2,152641878669276;12,586252642310589;12,444768770787704
2,172211350293542;12,744712729375683;12,602222443525537
2,191780821917808;12,904754888329151;12,76129086583956
2,211350293542074;13,066402126813927;12,921981090247428
2,23091976516634;13,22961813988368;13,08429998456919
2,2504892367906066;13,394432037348464;13,248254082555583
2,2700587084148727;13,560848920831225;13,413849589126093
2,2896281800391387;13,728873775221391;13,581092694319175
2,309197651663405;13,898511463750738;13,74998930227097
2,328767123287671;14,069766723069206;13,920545025909822
2,3483365949119372;14,242644158320763;14,092765186956303
