t;x1;yhat1
0,0;3,1;3,1
0,019569471624266144;3,0790352901224156;3,0734417382914967
0,03913894324853229;3,05837687200139;3,047566361382379
0,05870841487279843;3,0380198649269325;3,0223488749303944
0,07827788649706457;3,0179586074191533;2,997765490982119
0,09784735812133072;2,998187344802055;2,9737935307823373
0,11741682974559686;2,9787003223996416;2,9504113978944484
0,136986301369863;2,95949192721556;2,9275985070247654
0,15655577299412915;2,940558282751427;2,9053352290437395
0,1761252446183953;2,9218948689520072;2,88360278555071
0,19569471624266144;2,9034967630848216;2,8623832435738628
0,21526418786692758;2,8853590424173916;2,841659499356142
0,23483365949119372;2,8674768300731337;2,8214151797721665
0,25440313111545987;2,8498463831346257;2,801634664532233
0,273972602739726;2,8324637220595528;2,782302963993942
0,29354207436399216;2,815324494583458;2,7634057019342646
0,3131115459882583;2,7984243484418845;2,744929115549544
0,33268101761252444;2,7817614744213706;2,726860053996238
0,3522504892367906;2,7653258841971726;2,709185875832198
0,37181996086105673;2,7491189838378722;2,6918944928696087
0,3913894324853229;2,7331365836194723;2,6749743066737675
0,410958904109589;2,7173745931158453;2,658414143489286
0,43052837573385516;2,7018290215153287;2,642203254240093
0,4500978473581213;2,686496486739454;2,626331314529433
0,46966731898238745;2,671373856352916;2,6107884246398663
0,4892367906066536;2,656457753243643;2,5955650998904423
0,5088062622309197;2,6417449280089627;2,5806521504942217
0,5283757338551859;2,627232258955604;2,566040797914856
0,547945205479452;2,612916752099693;2,5517225845397875
0,5675146771037182;2,5987955411667585;2,537689334966221
0,5870841487279843;2,584865887591728;2,5239331560011204
0,6066536203522505;2,5711251805189286;2,5104464366612134
0,6262230919765166;2,5575708223753986;2,4972218481729898
0,6457925636007827;2,544199390587247;2,4842523439726985
0,6653620352250489;2,5310080610316;2,4715311583790553
0,684931506849315;2,5179942834694296;2,459051702238241
0,7045009784735812;2,5051555963128105;2,4468076473299267
0,7240704500978473;2,4924896266249257;2,43479291193192
0,7436399217221135;2,4799940901200634;2,423001596006478
0,7632093933463796;2,4676667911636203;2,41142798120031
0,7827788649706457;2,455505622772098;2,4000665308445748
0,8023483365949119;2,443508566613104;2,388911889954882
0,821917808219178;2,4316732743401164;2,3779588852312927
0,8414872798434442;2,4199969101784946;2,367202525058317
0,8610567514677103;2,4084773056340265;2,3566379995049176
0,8806262230919765;2,397112360688619;2,3462606692660724
0,9001956947162426;2,385900027395967;2,3360659679097004
